 E(B-V) = 0.28
2500 -0.25 -0.40  2.5086
2500 -0.50 -0.40  2.3935
2500 -0.75 -0.40  2.2745
2600 -0.25 -0.40  2.5769
2600 -0.50 -0.40  2.4644
2600 -0.75 -0.40  2.3451
2600 -1.00 -0.40  2.2211
2600 -2.00 -0.40  1.6686
2700  0.25 -0.40  2.8207
2700 -0.25 -0.40  2.6378
2700 -0.50 -0.40  2.5327
2700 -0.75 -0.40  2.4189
2700 -1.00 -0.40  2.2976
2800  0.00 -0.40  2.7672
2800  0.50 -0.40  2.8939
2800  0.75 -0.40  2.9346
2800  1.00 -0.40  2.9611
2800 -0.25 -0.40  2.6839
2800 -0.50 -0.40  2.5897
2800 -0.75 -0.40  2.4857
2800 -1.00 -0.40  2.3720
2900  0.00 -0.40  2.7799
2900  0.25 -0.40  2.8336
2900  0.50 -0.40  2.8721
2900  0.75 -0.40  2.8968
2900  1.00 -0.40  2.9105
2900 -0.25 -0.40  2.7115
2900 -0.50 -0.40  2.6305
3000  0.00 -0.40  2.7730
3000  0.25 -0.40  2.8107
3000  0.50 -0.40  2.8345
3000  0.75 -0.40  2.8480
3000  1.00 -0.40  2.8541
3000 -0.25 -0.40  2.7203
3000 -0.50 -0.40  2.6530
3000 -0.75 -0.40  2.5730
3000 -1.00 -0.40  2.4812
3100  0.00 -0.40  2.7497
3100  0.25 -0.40  2.7741
3100  0.50 -0.40  2.7877
3100  0.75 -0.40  2.7945
3100  1.00 -0.40  2.7972
3100 -0.25 -0.40  2.7113
3100 -0.50 -0.40  2.6578
3100 -0.75 -0.40  2.5899
3100 -1.00 -0.40  2.5095
3100 -1.50 -0.40  2.3132
3200  0.00 -0.40  2.7141
3200  0.25 -0.40  2.7292
3200  0.50 -0.40  2.7370
3200  0.75 -0.40  2.7411
3200  1.00 -0.40  2.7443
3200 -0.25 -0.40  2.6877
3200 -0.50 -0.40  2.6467
3200 -0.75 -0.40  2.5906
3200 -1.00 -0.40  2.5206
3200 -1.50 -0.40  2.3448
3200 -2.00 -0.40  2.1246
3300  0.00 -0.40  2.6712
3300  0.25 -0.40  2.6811
3300  0.50 -0.40  2.6871
3300  0.75 -0.40  2.6928
3300  1.00 -0.40  2.7014
3300 -0.25 -0.40  2.6533
3300 -0.50 -0.40  2.6230
3300 -0.75 -0.40  2.5778
3300 -1.00 -0.40  2.5177
3300 -1.50 -0.40  2.3609
3300 -2.00 -0.40  2.1627
3400  0.00 -0.40  2.6249
3400  0.25 -0.40  2.6334
3400  0.50 -0.40  2.6416
3400  0.75 -0.40  2.6531
3400  1.00 -0.40  2.6728
3400 -0.25 -0.40  2.6120
3400 -0.50 -0.40  2.5899
3400 -0.75 -0.40  2.5545
3400 -1.00 -0.40  2.5039
3400 -1.50 -0.40  2.3642
3400 -2.00 -0.40  2.1867
3500  0.00 -0.40  2.5786
3500  0.25 -0.40  2.5889
3500  0.50 -0.40  2.6022
3500  0.75 -0.40  2.6229
3500  1.00 -0.40  2.6543
3500 -0.25 -0.40  2.5674
3500 -0.50 -0.40  2.5507
3500 -0.75 -0.40  2.5235
3500 -1.00 -0.40  2.4821
3500 -1.50 -0.40  2.3583
3500 -2.00 -0.40  2.1987
3600  0.00 -0.40  2.5338
3600  0.25 -0.40  2.5480
3600  0.50 -0.40  2.5683
3600  0.75 -0.40  2.5979
3600  1.00 -0.40  2.6299
3600 -0.25 -0.40  2.5217
3600 -0.50 -0.40  2.5076
3600 -0.75 -0.40  2.4865
3600 -1.00 -0.40  2.4537
3600 -1.50 -0.40  2.3463
3600 -2.00 -0.40  2.2018
3700  0.00 -0.40  2.4911
3700  0.25 -0.40  2.5107
3700  0.50 -0.40  2.5380
3700  0.75 -0.40  2.5691
3700  1.00 -0.40  2.5884
3700 -0.25 -0.40  2.4763
3700 -0.50 -0.40  2.4624
3700 -0.75 -0.40  2.4450
3700 -1.00 -0.40  2.4193
3700 -1.50 -0.40  2.3293
3700 -2.00 -0.40  2.1991
3800  0.00 -0.40  2.4514
3800  0.25 -0.40  2.4765
3800  0.50 -0.40  2.5063
3800  0.75 -0.40  2.5293
3800  1.00 -0.40  2.5317
3800 -0.25 -0.40  2.4324
3800 -0.50 -0.40  2.4167
3800 -0.75 -0.40  2.4005
3800 -1.00 -0.40  2.3795
3800 -1.50 -0.40  2.3069
3800 -2.00 -0.40  2.1924
3900  0.00 -0.40  2.4145
3900  0.25 -0.40  2.4426
3900  0.50 -0.40  2.4677
3900  0.75 -0.40  2.4765
3900  1.00 -0.40  2.4716
3900 -0.25 -0.40  2.3905
3900 -0.50 -0.40  2.3715
3900 -0.75 -0.40  2.3544
3900 -1.00 -0.40  2.3359
3900 -1.50 -0.40  2.2784
3900 -2.00 -0.40  2.1818
4000  0.00 -0.40  2.3769
4000  0.25 -0.40  2.4029
4000  0.50 -0.40  2.4185
4000  0.75 -0.40  2.4186
4000  1.00 -0.40  2.4122
4000 -0.25 -0.40  2.3503
4000 -0.50 -0.40  2.3278
4000 -0.75 -0.40  2.3087
4000 -1.00 -0.40  2.2907
4000 -1.50 -0.40  2.2442
4000 -2.00 -0.40  2.1663
4250  0.00 -0.40  2.2676
4250  0.25 -0.40  2.2769
4250  0.50 -0.40  2.2759
4250  0.75 -0.40  2.2710
4250  1.00 -0.40  2.2646
4250 -0.25 -0.40  2.2484
4250 -0.50 -0.40  2.2251
4250 -0.75 -0.40  2.2019
4250 -1.00 -0.40  2.1806
4250 -1.50 -0.40  2.1413
4250 -2.00 -0.40  2.0951
4500  0.00 -0.40  2.1278
4500  0.25 -0.40  2.1288
4500  0.50 -0.40  2.1268
4500  0.75 -0.40  2.1230
4500  1.00 -0.40  2.1180
4500 -0.25 -0.40  2.1207
4500 -0.50 -0.40  2.1058
4500 -0.75 -0.40  2.0862
4500 -1.00 -0.40  2.0651
4500 -1.50 -0.40  2.0244
4500 -2.00 -0.40  1.9872
4750  0.00 -0.40  1.9747
4750  0.25 -0.40  1.9775
4750  0.50 -0.40  1.9781
4750  0.75 -0.40  1.9766
4750  1.00 -0.40  1.9734
4750 -0.25 -0.40  1.9692
4750 -0.50 -0.40  1.9606
4750 -0.75 -0.40  1.9477
4750 -1.00 -0.40  1.9311
4750 -1.50 -0.40  1.8948
4750 -2.00 -0.40  1.8637
5000  0.00 -0.40  1.8227
5000  0.25 -0.40  1.8276
5000  0.50 -0.40  1.8307
5000  0.75 -0.40  1.8319
5000  1.00 -0.40  1.8312
5000 -0.25 -0.40  1.8160
5000 -0.50 -0.40  1.8076
5000 -0.75 -0.40  1.7973
5000 -1.00 -0.40  1.7850
5000 -1.50 -0.40  1.7568
5250  0.00 -0.40  1.6747
5250  0.25 -0.40  1.6809
5250  0.50 -0.40  1.6860
5250  0.75 -0.40  1.6896
5250  1.00 -0.40  1.6914
5250 -0.25 -0.40  1.6674
5250 -0.50 -0.40  1.6590
5250 -0.75 -0.40  1.6496
5250 -1.00 -0.40  1.6392
5250 -1.50 -0.40  1.6175
5250 -2.00 -0.40  1.6003
5500  0.00 -0.40  1.5318
5500  0.25 -0.40  1.5389
5500  0.50 -0.40  1.5453
5500  0.75 -0.40  1.5507
5500  1.00 -0.40  1.5547
5500 -0.25 -0.40  1.5241
5500 -0.50 -0.40  1.5158
5500 -0.75 -0.40  1.5071
5500 -1.00 -0.40  1.4981
5500 -1.50 -0.40  1.4813
5500 -2.00 -0.40  1.4691
5750  0.00 -0.40  1.3938
5750  0.25 -0.40  1.4016
5750  0.50 -0.40  1.4090
5750  0.75 -0.40  1.4157
5750  1.00 -0.40  1.4213
5750 -0.25 -0.40  1.3858
5750 -0.50 -0.40  1.3776
5750 -0.75 -0.40  1.3694
5750 -1.00 -0.40  1.3615
5750 -1.50 -0.40  1.3481
5750 -2.00 -0.40  1.3389
6000  0.00 -0.40  1.2605
6000  0.25 -0.40  1.2690
6000  0.50 -0.40  1.2772
6000  0.75 -0.40  1.2849
6000  1.00 -0.40  1.2917
6000 -0.25 -0.40  1.2520
6000 -0.50 -0.40  1.2437
6000 -0.75 -0.40  1.2358
6000 -1.00 -0.40  1.2286
6000 -1.50 -0.40  1.2171
6000 -2.00 -0.40  1.2097
6250  0.00 -0.40  1.1314
6250  0.25 -0.40  1.1405
6250  0.50 -0.40  1.1495
6250  0.75 -0.40  1.1581
6250  1.00 -0.40  1.1659
6250 -0.25 -0.40  1.1224
6250 -0.50 -0.40  1.1138
6250 -0.75 -0.40  1.1060
6250 -1.00 -0.40  1.0993
6250 -1.50 -0.40  1.0889
6250 -2.00 -0.40  1.0822
6500  0.00 -0.40  1.0064
6500  0.25 -0.40  1.0162
6500  0.50 -0.40  1.0259
6500  0.75 -0.40  1.0352
6500  1.00 -0.40  1.0438
6500 -0.25 -0.40  0.9969
6500 -0.50 -0.40  0.9883
6500 -0.75 -0.40  0.9807
6500 -1.00 -0.40  0.9742
6500 -1.50 -0.40  0.9645
6500 -2.00 -0.40  0.9583
6750  0.00 -0.40  0.8854
6750  0.25 -0.40  0.8956
6750  0.50 -0.40  0.9059
6750  0.75 -0.40  0.9159
6750  1.00 -0.40  0.9253
6750 -0.25 -0.40  0.8759
6750 -0.50 -0.40  0.8674
6750 -0.75 -0.40  0.8600
6750 -1.00 -0.40  0.8539
6750 -1.50 -0.40  0.8447
6750 -2.00 -0.40  0.8389
7000  0.00 -0.40  0.7683
7000  0.25 -0.40  0.7786
7000  0.50 -0.40  0.7893
7000  0.75 -0.40  0.7999
7000  1.00 -0.40  0.8100
7000 -0.25 -0.40  0.7590
7000 -0.50 -0.40  0.7508
7000 -0.75 -0.40  0.7438
7000 -1.00 -0.40  0.7380
7000 -1.50 -0.40  0.7294
7000 -2.00 -0.40  0.7240
7250  0.00 -0.40  0.6550
7250  0.25 -0.40  0.6651
7250  0.50 -0.40  0.6759
7250  0.75 -0.40  0.6869
7250  1.00 -0.40  0.6978
7250 -0.25 -0.40  0.6460
7250 -0.50 -0.40  0.6383
7250 -0.75 -0.40  0.6317
7250 -1.00 -0.40  0.6264
7250 -1.50 -0.40  0.6185
7250 -2.00 -0.40  0.6135
7500  0.00 -0.40  0.5452
7500  0.25 -0.40  0.5549
7500  0.50 -0.40  0.5656
7500  0.75 -0.40  0.5768
7500  1.00 -0.40  0.5881
7500 -0.25 -0.40  0.5367
7500 -0.50 -0.40  0.5295
7500 -0.75 -0.40  0.5234
7500 -1.00 -0.40  0.5185
7500 -1.50 -0.40  0.5113
7500 -2.00 -0.40  0.5068
7750  0.00 -0.40  0.4385
7750  0.25 -0.40  0.4477
7750  0.50 -0.40  0.4580
7750  0.75 -0.40  0.4692
7750  1.00 -0.40  0.4809
7750 -0.25 -0.40  0.4306
7750 -0.50 -0.40  0.4239
7750 -0.75 -0.40  0.4184
7750 -1.00 -0.40  0.4139
7750 -1.50 -0.40  0.4074
7750 -2.00 -0.40  0.4034
8000  0.50 -0.40  0.3532
8000  0.75 -0.40  0.3642
8000  1.00 -0.40  0.3759
8000 -1.00 -0.40  0.3123
8000 -1.50 -0.40  0.3065
8000 -2.00 -0.40  0.3029
