 E(B-V) = 0.28
2500  0.00 -0.40  3.1546
2500 -0.50 -0.40  3.0786
2600  0.25 -0.40  3.1573
2600  0.75 -0.40  3.2616
2600  1.00 -0.40  3.2801
2600 -0.25 -0.40  3.1004
2600 -0.50 -0.40  3.0734
2600 -0.75 -0.40  3.0340
2600 -1.00 -0.40  2.9811
2600 -1.50 -0.40  2.8481
2600 -2.00 -0.40  2.6960
2700  0.00 -0.40  3.1449
2700  0.25 -0.40  3.1995
2700  0.50 -0.40  3.2204
2700  0.75 -0.40  3.2245
2700  1.00 -0.40  3.2217
2700 -0.25 -0.40  3.0889
2700 -0.50 -0.40  3.0545
2700 -0.75 -0.40  3.0248
2700 -1.00 -0.40  2.9865
2700 -1.50 -0.40  2.8767
2700 -2.00 -0.40  2.7413
2800  0.00 -0.40  3.1607
2800  0.25 -0.40  3.1662
2800  0.50 -0.40  3.1628
2800  0.75 -0.40  3.1559
2800  1.00 -0.40  3.1471
2800 -0.25 -0.40  3.1251
2800 -0.50 -0.40  3.0619
2800 -0.75 -0.40  3.0145
2800 -1.00 -0.40  2.9783
2800 -1.50 -0.40  2.8866
2800 -2.00 -0.40  2.7644
2900  0.00 -0.40  3.1087
2900  0.25 -0.40  3.1018
2900  0.50 -0.40  3.0932
2900  0.75 -0.40  3.0837
2900  1.00 -0.40  3.0734
2900 -0.25 -0.40  3.1107
2900 -0.50 -0.40  3.0905
2900 -0.75 -0.40  3.0304
2900 -1.00 -0.40  2.9744
2900 -2.00 -0.40  2.7740
3000  0.00 -0.40  3.0443
3000  0.25 -0.40  3.0349
3000  0.50 -0.40  3.0252
3000  0.75 -0.40  3.0151
3000  1.00 -0.40  3.0041
3000 -0.25 -0.40  3.0531
3000 -0.50 -0.40  3.0585
3000 -0.75 -0.40  3.0465
3000 -1.00 -0.40  2.9921
3000 -2.00 -0.40  2.7778
3100  0.00 -0.40  2.9805
3100  0.25 -0.40  2.9706
3100  0.50 -0.40  2.9609
3100  0.75 -0.40  2.9510
3100  1.00 -0.40  2.9408
3100 -0.25 -0.40  2.9905
3100 -0.50 -0.40  3.0001
3100 -0.75 -0.40  3.0071
3100 -1.00 -0.40  2.9979
3100 -1.50 -0.40  2.8850
3100 -2.00 -0.40  2.7790
3200  0.00 -0.40  2.9201
3200  0.25 -0.40  2.9105
3200  0.50 -0.40  2.9013
3200  0.75 -0.40  2.8921
3200  1.00 -0.40  2.8825
3200 -0.25 -0.40  2.9299
3200 -0.50 -0.40  2.9396
3200 -0.75 -0.40  2.9494
3200 -1.00 -0.40  2.9559
3200 -1.50 -0.40  2.8999
3200 -2.00 -0.40  2.7810
3300  0.00 -0.40  2.8615
3300  0.25 -0.40  2.8522
3300  0.50 -0.40  2.8432
3300  0.75 -0.40  2.8344
3300  1.00 -0.40  2.8253
3300 -0.25 -0.40  2.8712
3300 -0.50 -0.40  2.8810
3300 -0.75 -0.40  2.8906
3300 -1.00 -0.40  2.8990
3300 -1.50 -0.40  2.8904
3300 -2.00 -0.40  2.7906
3400  0.00 -0.40  2.8033
3400  0.25 -0.40  2.7943
3400  0.50 -0.40  2.7856
3400  0.75 -0.40  2.7770
3400  1.00 -0.40  2.7682
3400 -0.25 -0.40  2.8126
3400 -0.50 -0.40  2.8221
3400 -0.75 -0.40  2.8314
3400 -1.00 -0.40  2.8399
3400 -1.50 -0.40  2.8464
3400 -2.00 -0.40  2.7898
3500  0.00 -0.40  2.7441
3500  0.25 -0.40  2.7358
3500  0.50 -0.40  2.7277
3500  0.75 -0.40  2.7197
3500  1.00 -0.40  2.7113
3500 -0.25 -0.40  2.7528
3500 -0.50 -0.40  2.7618
3500 -0.75 -0.40  2.7708
3500 -1.00 -0.40  2.7792
3500 -1.50 -0.40  2.7888
3500 -2.00 -0.40  2.7625
3600  0.00 -0.40  2.6833
3600  0.25 -0.40  2.6754
3600  0.50 -0.40  2.6677
3600  0.75 -0.40  2.6599
3600  1.00 -0.40  2.6518
3600 -0.25 -0.40  2.6915
3600 -0.50 -0.40  2.7001
3600 -0.75 -0.40  2.7088
3600 -1.00 -0.40  2.7169
3600 -1.50 -0.40  2.7271
3600 -2.00 -0.40  2.7138
3700  0.00 -0.40  2.6217
3700  0.25 -0.40  2.6141
3700  0.50 -0.40  2.6068
3700  0.75 -0.40  2.5993
3700  1.00 -0.40  2.5915
3700 -0.25 -0.40  2.6295
3700 -0.50 -0.40  2.6377
3700 -0.75 -0.40  2.6460
3700 -1.00 -0.40  2.6537
3700 -1.50 -0.40  2.6631
3700 -2.00 -0.40  2.6537
3800  0.00 -0.40  2.5598
3800  0.25 -0.40  2.5526
3800  0.50 -0.40  2.5456
3800  0.75 -0.40  2.5384
3800  1.00 -0.40  2.5308
3800 -0.25 -0.40  2.5672
3800 -0.50 -0.40  2.5750
3800 -0.75 -0.40  2.5828
3800 -1.00 -0.40  2.5898
3800 -1.50 -0.40  2.5972
3800 -2.00 -0.40  2.5883
3900  0.00 -0.40  2.4979
3900  0.25 -0.40  2.4910
3900  0.50 -0.40  2.4842
3900  0.75 -0.40  2.4773
3900  1.00 -0.40  2.4700
3900 -0.25 -0.40  2.5049
3900 -0.50 -0.40  2.5122
3900 -0.75 -0.40  2.5192
3900 -1.00 -0.40  2.5251
3900 -1.50 -0.40  2.5299
3900 -2.00 -0.40  2.5202
4000  0.00 -0.40  2.4361
4000  0.25 -0.40  2.4296
4000  0.50 -0.40  2.4231
4000  0.75 -0.40  2.4164
4000  1.00 -0.40  2.4092
4000 -0.25 -0.40  2.4427
4000 -0.50 -0.40  2.4492
4000 -0.75 -0.40  2.4551
4000 -1.00 -0.40  2.4596
4000 -1.50 -0.40  2.4615
4000 -2.00 -0.40  2.4511
4250  0.00 -0.40  2.2826
4250  0.25 -0.40  2.2774
4250  0.50 -0.40  2.2718
4250  0.75 -0.40  2.2658
4250  1.00 -0.40  2.2591
4250 -0.25 -0.40  2.2871
4250 -0.50 -0.40  2.2906
4250 -0.75 -0.40  2.2927
4250 -1.00 -0.40  2.2933
4250 -1.50 -0.40  2.2894
4250 -2.00 -0.40  2.2793
4500  0.00 -0.40  2.1294
4500  0.25 -0.40  2.1270
4500  0.50 -0.40  2.1233
4500  0.75 -0.40  2.1186
4500  1.00 -0.40  2.1128
4500 -0.25 -0.40  2.1305
4500 -0.50 -0.40  2.1304
4500 -0.75 -0.40  2.1290
4500 -1.00 -0.40  2.1268
4500 -1.50 -0.40  2.1206
4500 -2.00 -0.40  2.1130
4750  0.00 -0.40  1.9760
4750  0.25 -0.40  1.9768
4750  0.50 -0.40  1.9760
4750  0.75 -0.40  1.9736
4750  1.00 -0.40  1.9697
4750 -0.25 -0.40  1.9739
4750 -0.50 -0.40  1.9710
4750 -0.75 -0.40  1.9676
4750 -1.00 -0.40  1.9641
4750 -1.50 -0.40  1.9574
5000  0.00 -0.40  1.8234
5000  0.25 -0.40  1.8267
5000  0.50 -0.40  1.8288
