 E(B-V) = 0.28
2500 -0.25 -0.40  2.4811
2500 -0.50 -0.40  2.4189
2500 -0.75 -0.40  2.3453
2500 -1.00 -0.40  2.2612
2600 -0.25 -0.40  2.4826
2600 -0.50 -0.40  2.4299
2600 -0.75 -0.40  2.3651
2600 -1.00 -0.40  2.2887
2600 -2.00 -0.40  1.8882
2700  0.00 -0.40  2.5049
2700  0.50 -0.40  2.5348
2700  0.75 -0.40  2.5380
2700  1.00 -0.40  2.5361
2700 -0.25 -0.40  2.4745
2700 -0.50 -0.40  2.4322
2700 -0.75 -0.40  2.3773
2800  0.00 -0.40  2.4776
2800  0.25 -0.40  2.4884
2800  0.50 -0.40  2.4917
2800  0.75 -0.40  2.4893
2800  1.00 -0.40  2.4836
2800 -0.25 -0.40  2.4569
2800 -0.50 -0.40  2.4250
2800 -0.75 -0.40  2.3804
2800 -1.00 -0.40  2.3229
2900  0.00 -0.40  2.4424
2900  0.25 -0.40  2.4460
2900  0.50 -0.40  2.4440
2900  0.75 -0.40  2.4381
2900  1.00 -0.40  2.4303
2900 -0.25 -0.40  2.4306
2900 -0.50 -0.40  2.4086
2900 -0.75 -0.40  2.3741
2900 -1.00 -0.40  2.3263
2900 -1.50 -0.40  2.1909
3000  0.00 -0.40  2.4017
3000  0.25 -0.40  2.4002
3000  0.50 -0.40  2.3951
3000  0.75 -0.40  2.3879
3000  1.00 -0.40  2.3801
3000 -0.25 -0.40  2.3968
3000 -0.50 -0.40  2.3836
3000 -0.75 -0.40  2.3587
3000 -1.00 -0.40  2.3204
3000 -1.50 -0.40  2.2014
3100  0.00 -0.40  2.3582
3100  0.25 -0.40  2.3544
3100  0.50 -0.40  2.3488
3100  0.75 -0.40  2.3432
3100  1.00 -0.40  2.3401
3100 -0.25 -0.40  2.3580
3100 -0.50 -0.40  2.3514
3100 -0.75 -0.40  2.3349
3100 -1.00 -0.40  2.3056
3100 -1.50 -0.40  2.2031
3100 -2.00 -0.40  2.0484
3200  0.00 -0.40  2.3156
3200  0.25 -0.40  2.3126
3200  0.50 -0.40  2.3105
3200  0.75 -0.40  2.3126
3200  1.00 -0.40  2.3247
3200 -0.25 -0.40  2.3171
3200 -0.50 -0.40  2.3145
3200 -0.75 -0.40  2.3042
3200 -1.00 -0.40  2.2828
3200 -1.50 -0.40  2.1972
3200 -2.00 -0.40  2.0567
3300  0.00 -0.40  2.2778
3300  0.25 -0.40  2.2794
3300  0.50 -0.40  2.2862
3300  0.75 -0.40  2.3044
3300  1.00 -0.40  2.3396
3300 -0.25 -0.40  2.2778
3300 -0.50 -0.40  2.2762
3300 -0.75 -0.40  2.2697
3300 -1.00 -0.40  2.2544
3300 -1.50 -0.40  2.1845
3300 -2.00 -0.40  2.0592
3400  0.00 -0.40  2.2471
3400  0.25 -0.40  2.2568
3400  0.50 -0.40  2.2774
3400  0.75 -0.40  2.3135
3400  1.00 -0.40  2.3487
