 E(B-V) = 0.28
2500  0.00 -0.40  2.5887
2500 -0.50 -0.40  2.5722
2500 -0.75 -0.40  2.5706
2600  0.00 -0.40  2.6865
2600  0.50 -0.40  2.7151
2600  0.75 -0.40  2.7005
2600 -0.25 -0.40  2.6147
2600 -0.50 -0.40  2.5682
2600 -0.75 -0.40  2.5526
2600 -1.00 -0.40  2.5453
2600 -1.50 -0.40  2.5220
2600 -2.00 -0.40  2.4673
2700  0.00 -0.40  2.7089
2700  0.25 -0.40  2.6949
2700  0.50 -0.40  2.6738
2700  0.75 -0.40  2.6490
2700  1.00 -0.40  2.6217
2700 -0.25 -0.40  2.7050
2700 -0.50 -0.40  2.6513
2700 -0.75 -0.40  2.5780
2700 -1.00 -0.40  2.5421
2700 -1.50 -0.40  2.5107
2700 -2.00 -0.40  2.4653
2800  0.00 -0.40  2.6697
2800  0.50 -0.40  2.6193
2800  0.75 -0.40  2.5917
2800  1.00 -0.40  2.5636
2800 -0.25 -0.40  2.6901
2800 -0.50 -0.40  2.7000
2800 -0.75 -0.40  2.6707
2800 -1.00 -0.40  2.5933
2800 -1.50 -0.40  2.5091
2800 -2.00 -0.40  2.4640
2900  0.00 -0.40  2.6211
2900  0.25 -0.40  2.5942
2900  0.50 -0.40  2.5665
2900  0.75 -0.40  2.5385
2900  1.00 -0.40  2.5097
2900 -0.25 -0.40  2.6467
2900 -0.50 -0.40  2.6696
2900 -0.75 -0.40  2.6858
2900 -1.00 -0.40  2.6722
2900 -1.50 -0.40  2.5340
2900 -2.00 -0.40  2.4673
3000  0.00 -0.40  2.5746
3000  0.25 -0.40  2.5467
3000  0.50 -0.40  2.5180
3000  0.75 -0.40  2.4897
3000  1.00 -0.40  2.4611
3000 -0.25 -0.40  2.6014
3000 -0.50 -0.40  2.6271
3000 -0.75 -0.40  2.6508
3000 -1.00 -0.40  2.6683
3000 -1.50 -0.40  2.6055
3000 -2.00 -0.40  2.4838
3100  0.00 -0.40  2.5329
3100  0.25 -0.40  2.5049
3100  0.50 -0.40  2.4769
3100  0.75 -0.40  2.4491
3100  1.00 -0.40  2.4212
3100 -0.25 -0.40  2.5600
3100 -0.50 -0.40  2.5853
3100 -0.75 -0.40  2.6100
3100 -1.00 -0.40  2.6323
3100 -1.50 -0.40  2.6436
3100 -2.00 -0.40  2.5334
3200  0.00 -0.40  2.4936
3200  0.25 -0.40  2.4659
3200  0.50 -0.40  2.4380
3200  0.75 -0.40  2.4099
3200  1.00 -0.40  2.3817
3200 -0.25 -0.40  2.5206
3200 -0.50 -0.40  2.5470
3200 -0.75 -0.40  2.5721
3200 -1.00 -0.40  2.5940
3200 -1.50 -0.40  2.6254
3200 -2.00 -0.40  2.5809
3300  0.00 -0.40  2.4551
3300  0.25 -0.40  2.4272
3300  0.50 -0.40  2.3991
3300  0.75 -0.40  2.3708
3300  1.00 -0.40  2.3428
3300 -0.25 -0.40  2.4826
3300 -0.50 -0.40  2.5093
3300 -0.75 -0.40  2.5347
3300 -1.00 -0.40  2.5569
3300 -1.50 -0.40  2.5899
3300 -2.00 -0.40  2.5851
3400  0.00 -0.40  2.4169
3400  0.25 -0.40  2.3888
3400  0.50 -0.40  2.3608
3400  0.75 -0.40  2.3332
3400  1.00 -0.40  2.3054
3400 -0.25 -0.40  2.4445
3400 -0.50 -0.40  2.4714
3400 -0.75 -0.40  2.4966
3400 -1.00 -0.40  2.5192
3400 -1.50 -0.40  2.5513
3500  0.00 -0.40  2.3792
3500  0.25 -0.40  2.3511
3500  0.50 -0.40  2.3230
3500  0.75 -0.40  2.2950
3500  1.00 -0.40  2.2670
3500 -0.25 -0.40  2.4066
3500 -0.50 -0.40  2.4332
3500 -0.75 -0.40  2.4578
3500 -1.00 -0.40  2.4795
3500 -1.50 -0.40  2.5092
3500 -2.00 -0.40  2.5125
3600  0.00 -0.40  2.3395
3600  0.25 -0.40  2.3116
3600  0.50 -0.40  2.2834
3600  0.75 -0.40  2.2551
3600  1.00 -0.40  2.2269
3600 -0.25 -0.40  2.3666
3600 -0.50 -0.40  2.3925
3600 -0.75 -0.40  2.4160
3600 -1.00 -0.40  2.4362
3600 -1.50 -0.40  2.4623
3600 -2.00 -0.40  2.4634
3700  0.00 -0.40  2.2977
3700  0.25 -0.40  2.2702
3700  0.50 -0.40  2.2422
3700  0.75 -0.40  2.2139
3700  1.00 -0.40  2.1856
3700 -0.25 -0.40  2.3240
3700 -0.50 -0.40  2.3486
3700 -0.75 -0.40  2.3705
3700 -1.00 -0.40  2.3889
3700 -1.50 -0.40  2.4112
3700 -2.00 -0.40  2.4099
3800  0.00 -0.40  2.2535
3800  0.25 -0.40  2.2268
3800  0.50 -0.40  2.1992
3800  0.75 -0.40  2.1712
3800  1.00 -0.40  2.1430
3800 -0.25 -0.40  2.2786
3800 -0.50 -0.40  2.3016
3800 -0.75 -0.40  2.3218
3800 -1.00 -0.40  2.3382
3800 -1.50 -0.40  2.3571
3800 -2.00 -0.40  2.3534
3900  0.00 -0.40  2.2069
3900  0.25 -0.40  2.1813
3900  0.50 -0.40  2.1545
3900  0.75 -0.40  2.1270
3900  1.00 -0.40  2.0992
3900 -0.25 -0.40  2.2307
3900 -0.50 -0.40  2.2521
3900 -0.75 -0.40  2.2704
3900 -1.00 -0.40  2.2851
3900 -1.50 -0.40  2.3006
3900 -2.00 -0.40  2.2947
4000  0.00 -0.40  2.1585
4000  0.25 -0.40  2.1341
4000  0.50 -0.40  2.1083
4000  0.75 -0.40  2.0815
4000  1.00 -0.40  2.0543
4000 -0.25 -0.40  2.1808
4000 -0.50 -0.40  2.2006
4000 -0.75 -0.40  2.2172
4000 -1.00 -0.40  2.2302
4000 -1.50 -0.40  2.2425
4000 -2.00 -0.40  2.2351
4250  0.00 -0.40  2.0326
4250  0.25 -0.40  2.0115
4250  0.50 -0.40  1.9884
4250  0.75 -0.40  1.9638
4250  1.00 -0.40  1.9384
4250 -0.25 -0.40  2.0512
4250 -0.50 -0.40  2.0669
4250 -0.75 -0.40  2.0792
4250 -1.00 -0.40  2.0878
4250 -1.50 -0.40  2.0933
4250 -2.00 -0.40  2.0851
4500  0.00 -0.40  1.9040
4500  0.25 -0.40  1.8865
4500  0.50 -0.40  1.8664
4500  0.75 -0.40  1.8444
4500  1.00 -0.40  1.8211
4500 -0.25 -0.40  1.9185
4500 -0.50 -0.40  1.9296
4500 -0.75 -0.40  1.9375
4500 -1.00 -0.40  1.9421
4500 -1.50 -0.40  1.9428
4500 -2.00 -0.40  1.9367
4750  0.00 -0.40  1.7738
4750  0.25 -0.40  1.7607
4750  0.50 -0.40  1.7443
4750  0.75 -0.40  1.7254
4750  1.00 -0.40  1.7045
4750 -0.25 -0.40  1.7836
4750 -0.50 -0.40  1.7901
4750 -0.75 -0.40  1.7937
4750 -1.00 -0.40  1.7950
4750 -1.50 -0.40  1.7930
4750 -2.00 -0.40  1.7890
5000  0.00 -0.40  1.6405
5000  0.25 -0.40  1.6322
5000  0.50 -0.40  1.6203
5000  0.75 -0.40  1.6053
5000  1.00 -0.40  1.5878
5000 -0.25 -0.40  1.6456
5000 -0.50 -0.40  1.6481
5000 -0.75 -0.40  1.6487
5000 -1.00 -0.40  1.6480
5000 -1.50 -0.40  1.6449
5000 -2.00 -0.40  1.6415
5250  0.00 -0.40  1.5038
5250  0.25 -0.40  1.4997
