 E(B-V) = 0.14
2500 -0.50  0.00 -6.7684
2500 -1.00  0.00 -6.1026
2500 -1.50  0.00 -5.4939
2500 -2.00  0.00 -5.1134
2500 -2.50  0.00 -4.9451
2600 -0.25  0.00 -6.5850
2600 -0.50  0.00 -6.3497
2600 -0.75  0.00 -6.0030
2600 -1.00  0.00 -5.5736
2600 -1.50  0.00 -4.9315
2600 -2.00  0.00 -4.6548
2600 -2.50  0.00 -4.6018
2700 -0.25  0.00 -6.2228
2700 -0.50  0.00 -5.9498
2700 -0.75  0.00 -5.5956
2700 -1.00  0.00 -5.1392
2700 -1.50  0.00 -4.4788
2700 -2.00  0.00 -4.2810
2700 -2.50  0.00 -4.3032
2800 -0.25  0.00 -5.8849
2800 -0.50  0.00 -5.5730
2800 -0.75  0.00 -5.2064
2800 -1.00  0.00 -4.7798
2800 -2.00  0.00 -3.9773
2800 -2.50  0.00 -4.0410
2900 -0.25  0.00 -5.5718
2900 -0.50  0.00 -5.2202
2900 -0.75  0.00 -4.8401
2900 -1.00  0.00 -4.4553
2900 -2.00  0.00 -3.7310
2900 -2.50  0.00 -3.8096
3000 -0.25  0.00 -5.2760
3000 -0.50  0.00 -4.8885
3000 -0.75  0.00 -4.5011
3000 -1.00  0.00 -4.1527
3000 -1.50  0.00 -3.6508
3000 -2.00  0.00 -3.5323
3000 -2.50  0.00 -3.6062
3100 -0.25  0.00 -4.9756
3100 -0.50  0.00 -4.5673
3100 -0.75  0.00 -4.1890
3100 -1.00  0.00 -3.8782
3100 -1.50  0.00 -3.4970
3100 -2.00  0.00 -3.3733
3100 -2.50  0.00 -3.4299
3200 -0.25  0.00 -4.6212
3200 -0.50  0.00 -4.2271
3200 -0.75  0.00 -3.8892
3200 -1.00  0.00 -3.6278
3200 -1.50  0.00 -3.3455
3200 -2.00  0.00 -3.2521
3200 -2.50  0.00 -3.2798
3300 -0.25  0.00 -4.1709
3300 -0.50  0.00 -3.8461
3300 -0.75  0.00 -3.5855
3300 -1.00  0.00 -3.3903
3300 -1.50  0.00 -3.1856
3300 -2.00  0.00 -3.1483
3300 -2.50  0.00 -3.1547
3400 -0.25  0.00 -3.7040
3400 -0.50  0.00 -3.4779
3400 -0.75  0.00 -3.3014
3400 -1.00  0.00 -3.1691
3400 -1.50  0.00 -3.0269
3400 -2.00  0.00 -3.0224
3400 -2.50  0.00 -3.0416
3500 -0.25  0.00 -3.2941
3500 -0.50  0.00 -3.1563
3500 -0.75  0.00 -3.0487
3500 -1.00  0.00 -2.9660
3500 -1.50  0.00 -2.8725
3500 -2.00  0.00 -2.8732
3500 -2.50  0.00 -2.9123
3600 -0.25  0.00 -2.9634
3600 -0.50  0.00 -2.8852
3600 -0.75  0.00 -2.8241
3600 -1.00  0.00 -2.7763
3600 -1.50  0.00 -2.7198
3600 -2.00  0.00 -2.7213
3600 -2.50  0.00 -2.7606
3700 -0.25  0.00 -2.6988
3700 -0.50  0.00 -2.6542
3700 -0.75  0.00 -2.6194
3700 -1.00  0.00 -2.5930
3700 -1.50  0.00 -2.5633
3700 -2.00  0.00 -2.5695
3700 -2.50  0.00 -2.6056
3800 -0.25  0.00 -2.4792
3800 -0.50  0.00 -2.4504
3800 -0.75  0.00 -2.4277
3800 -1.00  0.00 -2.4112
