 E(B-V) = 0.14
2500 -0.25  0.00 -6.4677
2500 -0.50  0.00 -6.1935
2500 -0.75  0.00 -5.7882
2500 -1.00  0.00 -5.2862
2500 -1.50  0.00 -4.2543
2500 -2.00  0.00 -3.3842
2600 -0.25  0.00 -5.8576
2600 -0.50  0.00 -5.5894
2600 -0.75  0.00 -5.2175
2600 -1.00  0.00 -4.7731
2600 -1.50  0.00 -3.8803
2600 -2.00  0.00 -3.1341
2700 -0.25  0.00 -5.2596
2700 -0.50  0.00 -5.0021
2700 -0.75  0.00 -4.6662
2700 -1.00  0.00 -4.2805
2800 -0.25  0.00 -4.6831
2800 -0.50  0.00 -4.4421
2800 -0.75  0.00 -4.1467
2800 -1.00  0.00 -3.8250
2800 -1.50  0.00 -3.2140
2800 -2.00  0.00 -2.6868
2900 -0.25  0.00 -4.1415
2900 -0.50  0.00 -3.9231
2900 -0.75  0.00 -3.6717
2900 -1.00  0.00 -3.4162
2900 -1.50  0.00 -2.9347
2900 -2.00  0.00 -2.4980
2900 -2.50  0.00 -2.0819
3000 -0.25  0.00 -3.6469
3000 -0.50  0.00 -3.4560
3000 -0.75  0.00 -3.2549
3000 -1.00  0.00 -3.0586
3000 -1.50  0.00 -2.6896
3000 -2.00  0.00 -2.3315
3000 -2.50  0.00 -1.9729
3100 -0.25  0.00 -3.2177
3100 -0.50  0.00 -3.0555
3100 -0.75  0.00 -2.8984
3100 -1.00  0.00 -2.7521
3100 -1.50  0.00 -2.4740
3100 -2.00  0.00 -2.1840
3100 -2.50  0.00 -1.8762
3200 -0.25  0.00 -2.8561
3200 -0.50  0.00 -2.7207
3200 -0.75  0.00 -2.6007
3200 -1.00  0.00 -2.4931
3200 -1.50  0.00 -2.2846
3200 -2.00  0.00 -2.0513
3300 -0.25  0.00 -2.5578
3300 -0.50  0.00 -2.4459
3300 -0.75  0.00 -2.3542
3300 -1.00  0.00 -2.2751
3300 -1.50  0.00 -2.1177
3300 -2.00  0.00 -1.9301
3300 -2.50  0.00 -1.7106
3400 -0.25  0.00 -2.3132
3400 -0.50  0.00 -2.2205
3400 -0.75  0.00 -2.1502
3400 -1.00  0.00 -2.0914
3400 -1.50  0.00 -1.9703
3400 -2.00  0.00 -1.8185
3400 -2.50  0.00 -1.6361
3500 -0.25  0.00 -2.1108
3500 -0.50  0.00 -2.0340
3500 -0.75  0.00 -1.9794
3500 -1.00  0.00 -1.9347
3500 -1.50  0.00 -1.8396
3500 -2.00  0.00 -1.7154
3500 -2.50  0.00 -1.5650
3600 -0.25  0.00 -1.9400
3600 -0.50  0.00 -1.8768
3600 -0.75  0.00 -1.8336
3600 -1.00  0.00 -1.7989
3600 -1.50  0.00 -1.7230
3600 -2.00  0.00 -1.6204
3600 -2.50  0.00 -1.4966
3700 -0.25  0.00 -1.7931
3700 -0.50  0.00 -1.7415
3700 -0.75  0.00 -1.7068
3700 -1.00  0.00 -1.6793
3700 -1.50  0.00 -1.6181
3700 -2.00  0.00 -1.5331
3700 -2.50  0.00 -1.4311
3800 -0.25  0.00 -1.6648
3800 -0.50  0.00 -1.6230
3800 -0.75  0.00 -1.5948
3800 -1.00  0.00 -1.5724
3800 -2.50  0.00 -1.3682
3900 -0.25  0.00 -1.5518
3900 -0.50  0.00 -1.5179
3900 -0.75  0.00 -1.4945
3900 -1.00  0.00 -1.4759
3900 -2.50  0.00 -1.3076
