 E(B-V) = 0.14
2500 -0.25  0.00 -2.7515
2500 -0.50  0.00 -2.6336
2500 -0.75  0.00 -2.4853
2500 -1.00  0.00 -2.3169
2500 -1.50  0.00 -1.9542
2500 -2.00  0.00 -1.5963
2600 -0.25  0.00 -2.5582
2600 -0.50  0.00 -2.4602
2600 -0.75  0.00 -2.3372
2600 -1.00  0.00 -2.1937
2600 -1.50  0.00 -1.8709
2600 -2.00  0.00 -1.5498
2700 -0.25  0.00 -2.3756
2700 -0.50  0.00 -2.2936
2700 -0.75  0.00 -2.1900
2700 -1.00  0.00 -2.0667
2700 -1.50  0.00 -1.7849
2700 -2.00  0.00 -1.5034
2800 -0.25  0.00 -2.2035
2800 -0.50  0.00 -2.1301
2800 -0.75  0.00 -2.0409
2800 -1.00  0.00 -1.9356
2800 -1.50  0.00 -1.6984
2800 -2.00  0.00 -1.4598
2800 -2.50  0.00 -1.2335
2900 -0.25  0.00 -2.0424
2900 -0.50  0.00 -1.9741
2900 -0.75  0.00 -1.8956
2900 -1.00  0.00 -1.8075
2900 -1.50  0.00 -1.6148
2900 -2.00  0.00 -1.4184
2900 -2.50  0.00 -1.2209
3000 -0.25  0.00 -1.8937
3000 -0.50  0.00 -1.8273
3000 -0.75  0.00 -1.7579
3000 -1.00  0.00 -1.6860
3000 -1.50  0.00 -1.5356
3000 -2.00  0.00 -1.3778
3000 -2.50  0.00 -1.2072
3100 -0.25  0.00 -1.7603
3100 -0.50  0.00 -1.6942
3100 -0.75  0.00 -1.6328
3100 -1.00  0.00 -1.5750
3100 -1.50  0.00 -1.4615
3100 -2.00  0.00 -1.3362
3100 -2.50  0.00 -1.1909
3200 -0.25  0.00 -1.6429
3200 -0.50  0.00 -1.5770
3200 -0.75  0.00 -1.5228
3200 -1.00  0.00 -1.4767
3200 -1.50  0.00 -1.3919
3200 -2.00  0.00 -1.2927
3200 -2.50  0.00 -1.1702
3300 -0.25  0.00 -1.5400
3300 -0.50  0.00 -1.4749
3300 -0.75  0.00 -1.4265
3300 -1.00  0.00 -1.3897
3300 -1.50  0.00 -1.3262
3300 -2.00  0.00 -1.2471
3300 -2.50  0.00 -1.1446
3400 -0.25  0.00 -1.4484
3400 -0.50  0.00 -1.3858
3400 -0.75  0.00 -1.3426
3400 -1.00  0.00 -1.3127
3400 -1.50  0.00 -1.2641
3400 -2.00  0.00 -1.2003
3400 -2.50  0.00 -1.1151
3500 -0.25  0.00 -1.3645
3500 -0.50  0.00 -1.3068
3500 -0.75  0.00 -1.2689
3500 -1.00  0.00 -1.2440
3500 -1.50  0.00 -1.2058
3500 -2.00  0.00 -1.1540
3500 -2.50  0.00 -1.0833
3600 -0.25  0.00 -1.2873
3600 -0.50  0.00 -1.2362
3600 -0.75  0.00 -1.2036
3600 -1.00  0.00 -1.1825
3600 -1.50  0.00 -1.1517
3600 -2.00  0.00 -1.1097
3600 -2.50  0.00 -1.0510
3700 -0.25  0.00 -1.2179
3700 -0.50  0.00 -1.1733
3700 -0.75  0.00 -1.1455
3700 -1.00  0.00 -1.1276
3700 -1.50  0.00 -1.1021
3700 -2.00  0.00 -1.0683
3700 -2.50  0.00 -1.0197
3800 -0.25  0.00 -1.1578
3800 -0.50  0.00 -1.1182
3800 -0.75  0.00 -1.0940
3800 -1.00  0.00 -1.0783
3800 -1.50  0.00 -1.0567
3800 -2.00  0.00 -1.0296
3800 -2.50  0.00 -0.9896
3900 -0.25  0.00 -1.1070
3900 -0.50  0.00 -1.0713
3900 -0.75  0.00 -1.0493
3900 -1.00  0.00 -1.0347
3900 -1.50  0.00 -1.0150
3900 -2.00  0.00 -0.9930
3900 -2.50  0.00 -0.9602
4000 -0.25  0.00 -1.0623
4000 -0.50  0.00 -1.0313
4000 -0.75  0.00 -1.0108
4000 -1.00  0.00 -0.9963
4000 -1.50  0.00 -0.9767
4000 -2.00  0.00 -0.9574
4000 -2.50  0.00 -0.9305
4250 -0.25  0.00 -0.9487
4250 -0.50  0.00 -0.9350
4250 -0.75  0.00 -0.9231
4250 -1.00  0.00 -0.9115
4250 -1.50  0.00 -0.8906
4250 -2.00  0.00 -0.8719
4250 -2.50  0.00 -0.8543
4500 -0.25  0.00 -0.8331
4500 -0.50  0.00 -0.8298
4500 -0.75  0.00 -0.8275
4500 -1.00  0.00 -0.8229
4500 -1.50  0.00 -0.8099
4500 -2.00  0.00 -0.7956
4500 -2.50  0.00 -0.7847
4750 -0.25  0.00 -0.7415
4750 -0.50  0.00 -0.7409
4750 -0.75  0.00 -0.7420
4750 -1.00  0.00 -0.7420
4750 -1.50  0.00 -0.7389
4750 -2.00  0.00 -0.7322
4750 -2.50  0.00 -0.7281
5000 -0.25  0.00 -0.6731
5000 -0.50  0.00 -0.6748
5000 -0.75  0.00 -0.6784
5000 -1.00  0.00 -0.6810
5000 -1.50  0.00 -0.6846
5000 -2.00  0.00 -0.6850
5000 -2.50  0.00 -0.6872
5250 -0.25  0.00 -0.6235
5250 -0.50  0.00 -0.6273
5250 -0.75  0.00 -0.6334
5250 -1.00  0.00 -0.6387
5250 -1.50  0.00 -0.6483
5250 -2.00  0.00 -0.6552
5250 -2.50  0.00 -0.6618
5500 -0.25  0.00 -0.5888
5500 -0.50  0.00 -0.5949
5500 -0.75  0.00 -0.6037
5500 -1.00  0.00 -0.6120
