 E(B-V) = 0.14
2500 -0.25  0.00  1.0999
2500 -0.50  0.00  1.0900
2500 -0.75  0.00  1.0695
2500 -1.00  0.00  1.0379
2500 -2.00  0.00  0.9164
2500 -2.50  0.00  0.9247
2600 -0.25  0.00  1.0638
2600 -0.50  0.00  1.0551
2600 -0.75  0.00  1.0380
2600 -1.00  0.00  1.0116
2600 -1.50  0.00  0.9488
2600 -2.00  0.00  0.8973
2600 -2.50  0.00  0.8974
2700 -0.25  0.00  1.0239
2700 -0.50  0.00  1.0155
2700 -0.75  0.00  1.0004
2700 -1.00  0.00  0.9791
2700 -1.50  0.00  0.9251
2700 -2.00  0.00  0.8777
2700 -2.50  0.00  0.8731
2800 -0.25  0.00  0.9820
2800 -0.50  0.00  0.9730
2800 -1.00  0.00  0.9408
2800 -1.50  0.00  0.8894
2800 -2.00  0.00  0.8555
2800 -2.50  0.00  0.8503
2900 -0.25  0.00  0.9394
2900 -0.50  0.00  0.9292
2900 -0.75  0.00  0.9150
2900 -1.00  0.00  0.8988
2900 -1.50  0.00  0.8527
2900 -2.00  0.00  0.8279
2900 -2.50  0.00  0.8270
3000 -0.25  0.00  0.8969
3000 -0.50  0.00  0.8850
3000 -0.75  0.00  0.8703
3000 -1.00  0.00  0.8550
3000 -1.50  0.00  0.8177
3000 -2.00  0.00  0.7906
3000 -2.50  0.00  0.8006
3100 -0.25  0.00  0.8552
3100 -0.50  0.00  0.8411
3100 -0.75  0.00  0.8255
3100 -1.00  0.00  0.8106
3100 -1.50  0.00  0.7813
3100 -2.00  0.00  0.7536
3100 -2.50  0.00  0.7684
3200 -0.25  0.00  0.8137
3200 -0.50  0.00  0.7974
3200 -0.75  0.00  0.7809
3200 -1.00  0.00  0.7669
3200 -1.50  0.00  0.7443
3200 -2.00  0.00  0.7256
3200 -2.50  0.00  0.7338
3300 -0.25  0.00  0.7726
3300 -0.50  0.00  0.7543
3300 -0.75  0.00  0.7376
3300 -1.00  0.00  0.7248
3300 -1.50  0.00  0.7087
3300 -2.00  0.00  0.7016
3300 -2.50  0.00  0.7079
3400 -0.25  0.00  0.7335
3400 -0.50  0.00  0.7143
3400 -0.75  0.00  0.6978
3400 -1.00  0.00  0.6865
3400 -1.50  0.00  0.6759
3400 -2.00  0.00  0.6781
3400 -2.50  0.00  0.6892
3500 -0.25  0.00  0.6981
3500 -0.50  0.00  0.6792
3500 -0.75  0.00  0.6635
3500 -1.00  0.00  0.6536
3500 -1.50  0.00  0.6472
3500 -2.00  0.00  0.6551
3500 -2.50  0.00  0.6727
3600 -0.25  0.00  0.6676
3600 -0.50  0.00  0.6505
3600 -0.75  0.00  0.6363
3600 -1.00  0.00  0.6278
3600 -1.50  0.00  0.6237
3600 -2.00  0.00  0.6341
3600 -2.50  0.00  0.6552
3700 -0.25  0.00  0.6426
3700 -0.50  0.00  0.6285
3700 -0.75  0.00  0.6164
3700 -1.00  0.00  0.6092
3700 -1.50  0.00  0.6060
3700 -2.00  0.00  0.6168
3700 -2.50  0.00  0.6380
3800 -0.25  0.00  0.6225
3800 -0.50  0.00  0.6117
3800 -0.75  0.00  0.6019
3800 -1.00  0.00  0.5961
3800 -1.50  0.00  0.5936
3800 -2.00  0.00  0.6041
