 E(B-V) = 0.14
2500 -0.25  0.00 -5.4964
2500 -0.50  0.00 -5.3840
2500 -0.75  0.00 -5.1439
2500 -1.00  0.00 -4.7696
2500 -1.50  0.00 -3.7685
2500 -2.00  0.00 -2.8182
2600 -0.25  0.00 -4.8912
2600 -0.50  0.00 -4.7659
2600 -0.75  0.00 -4.5220
2600 -1.00  0.00 -4.1693
2600 -1.50  0.00 -3.2999
2600 -2.00  0.00 -2.5347
2700 -0.25  0.00 -4.3191
2700 -0.50  0.00 -4.1655
2700 -0.75  0.00 -3.9217
2700 -1.00  0.00 -3.6004
2700 -1.50  0.00 -2.8847
2700 -2.00  0.00 -2.2950
2700 -2.50  0.00 -1.8623
2800 -0.25  0.00 -3.7965
2800 -0.50  0.00 -3.6162
2800 -0.75  0.00 -3.3752
2800 -1.00  0.00 -3.0930
2800 -1.50  0.00 -2.5361
2800 -2.00  0.00 -2.0976
2800 -2.50  0.00 -1.7564
2900 -0.25  0.00 -3.3423
2900 -0.50  0.00 -3.1369
2900 -0.75  0.00 -2.9045
2900 -1.00  0.00 -2.6669
2900 -1.50  0.00 -2.2501
2900 -2.00  0.00 -1.9322
2900 -2.50  0.00 -1.6637
3000 -0.25  0.00 -2.9630
3000 -0.50  0.00 -2.7380
3000 -0.75  0.00 -2.5187
3000 -1.00  0.00 -2.3225
3000 -1.50  0.00 -2.0172
3000 -2.00  0.00 -1.7891
3000 -2.50  0.00 -1.5777
3100 -0.25  0.00 -2.6513
3100 -0.50  0.00 -2.4144
3100 -0.75  0.00 -2.2108
3100 -1.00  0.00 -2.0492
3100 -1.50  0.00 -1.8256
3100 -2.00  0.00 -1.6606
3100 -2.50  0.00 -1.4934
3200 -0.25  0.00 -2.3911
3200 -0.50  0.00 -2.1512
3200 -0.75  0.00 -1.9649
3200 -1.00  0.00 -1.8309
3200 -1.50  0.00 -1.6646
3200 -2.00  0.00 -1.5425
3200 -2.50  0.00 -1.4090
3300 -0.25  0.00 -2.1625
3300 -0.50  0.00 -1.9309
3300 -0.75  0.00 -1.7644
3300 -1.00  0.00 -1.6528
3300 -1.50  0.00 -1.5263
3300 -2.00  0.00 -1.4332
3300 -2.50  0.00 -1.3254
3400 -0.25  0.00 -1.9514
3400 -0.50  0.00 -1.7400
3400 -0.75  0.00 -1.5965
3400 -1.00  0.00 -1.5046
3400 -1.50  0.00 -1.4060
3400 -2.00  0.00 -1.3331
3400 -2.50  0.00 -1.2457
3500 -0.25  0.00 -1.7559
3500 -0.50  0.00 -1.5722
3500 -0.75  0.00 -1.4535
3500 -1.00  0.00 -1.3793
3500 -1.50  0.00 -1.3014
3500 -2.00  0.00 -1.2438
3500 -2.50  0.00 -1.1729
3600 -0.25  0.00 -1.5834
3600 -0.50  0.00 -1.4273
3600 -0.75  0.00 -1.3314
3600 -1.00  0.00 -1.2726
3600 -1.50  0.00 -1.2110
3600 -2.00  0.00 -1.1659
3600 -2.50  0.00 -1.1088
3700 -0.25  0.00 -1.4386
3700 -0.50  0.00 -1.3071
3700 -0.75  0.00 -1.2289
3700 -1.00  0.00 -1.1819
3700 -1.50  0.00 -1.1327
3700 -2.00  0.00 -1.0975
3700 -2.50  0.00 -1.0517
3800 -0.25  0.00 -1.3156
3800 -0.50  0.00 -1.2097
3800 -0.75  0.00 -1.1449
3800 -1.00  0.00 -1.1054
3800 -1.50  0.00 -1.0640
3800 -2.00  0.00 -1.0356
3800 -2.50  0.00 -0.9990
3900 -0.25  0.00 -1.2034
3900 -0.50  0.00 -1.1256
3900 -0.75  0.00 -1.0749
3900 -1.00  0.00 -1.0414
3900 -1.50  0.00 -1.0037
3900 -2.00  0.00 -0.9786
3900 -2.50  0.00 -0.9485
4000 -0.25  0.00 -1.0942
4000 -0.50  0.00 -1.0442
4000 -0.75  0.00 -1.0095
4000 -1.00  0.00 -0.9837
4000 -1.50  0.00 -0.9492
4000 -2.00  0.00 -0.9243
4000 -2.50  0.00 -0.8987
4250 -0.25  0.00 -0.8598
4250 -0.50  0.00 -0.8494
4250 -0.75  0.00 -0.8433
4250 -1.00  0.00 -0.8361
4250 -1.50  0.00 -0.8177
4250 -2.00  0.00 -0.7977
4250 -2.50  0.00 -0.7812
4500 -0.25  0.00 -0.6995
4500 -0.50  0.00 -0.6987
4500 -0.75  0.00 -0.7005
4500 -1.00  0.00 -0.7010
4500 -1.50  0.00 -0.6980
4500 -2.00  0.00 -0.6894
4500 -2.50  0.00 -0.6831
4750 -0.25  0.00 -0.5856
4750 -0.50  0.00 -0.5890
4750 -0.75  0.00 -0.5950
4750 -1.00  0.00 -0.5996
4750 -1.50  0.00 -0.6058
4750 -2.00  0.00 -0.6068
4750 -2.50  0.00 -0.6095
5000 -0.25  0.00 -0.5051
5000 -0.50  0.00 -0.5121
5000 -0.75  0.00 -0.5217
5000 -1.00  0.00 -0.5299
5000 -1.50  0.00 -0.5436
5000 -2.00  0.00 -0.5524
5000 -2.50  0.00 -0.5617
5250 -0.25  0.00 -0.4508
5250 -0.50  0.00 -0.4607
5250 -0.75  0.00 -0.4734
5250 -1.00  0.00 -0.4851
5250 -1.50  0.00 -0.5064
5250 -2.00  0.00 -0.5226
5250 -2.50  0.00 -0.5358
5500 -0.25  0.00 -0.4154
5500 -0.50  0.00 -0.4281
5500 -0.75  0.00 -0.4441
5500 -1.00  0.00 -0.4593
