 E(B-V) = 0.14
2500 -0.25  0.00-12.1615
2500 -0.50  0.00-11.9894
2500 -0.75  0.00-11.8211
2500 -1.00  0.00-11.6597
2500 -2.00  0.00-11.3504
2500 -2.50  0.00-11.3087
2600 -0.25  0.00-12.0504
2600 -0.50  0.00-11.8694
2600 -0.75  0.00-11.7018
2600 -1.00  0.00-11.5530
2600 -1.50  0.00-11.3223
2600 -2.00  0.00-11.2554
2600 -2.50  0.00-11.2410
2700 -0.25  0.00-11.9607
2700 -0.50  0.00-11.7731
2700 -0.75  0.00-11.6064
2700 -1.00  0.00-11.4648
2700 -1.50  0.00-11.2461
2700 -2.00  0.00-11.1751
2700 -2.50  0.00-11.1777
2800 -0.25  0.00-11.8863
2800 -0.50  0.00-11.6952
2800 -1.00  0.00-11.3954
2800 -1.50  0.00-11.2023
2800 -2.00  0.00-11.1123
2800 -2.50  0.00-11.1208
2900 -0.25  0.00-11.8188
2900 -0.50  0.00-11.6290
2900 -0.75  0.00-11.4695
2900 -1.00  0.00-11.3408
2900 -1.50  0.00-11.1692
2900 -2.00  0.00-11.0709
2900 -2.50  0.00-11.0732
3000 -0.25  0.00-11.7489
3000 -0.50  0.00-11.5667
3000 -0.75  0.00-11.4161
3000 -1.00  0.00-11.2957
3000 -1.50  0.00-11.1376
3000 -2.00  0.00-11.0563
3000 -2.50  0.00-11.0394
3100 -0.25  0.00-11.6641
3100 -0.50  0.00-11.4987
3100 -0.75  0.00-11.3629
3100 -1.00  0.00-11.2540
3100 -1.50  0.00-11.1095
3100 -2.00  0.00-11.0534
3100 -2.50  0.00-11.0238
3200 -0.25  0.00-11.5454
3200 -0.50  0.00-11.4085
3200 -0.75  0.00-11.2965
3200 -1.00  0.00-11.2061
3200 -1.50  0.00-11.0827
3200 -2.00  0.00-11.0417
3200 -2.50  0.00-11.0237
3300 -0.25  0.00-11.3902
3300 -0.50  0.00-11.2936
3300 -0.75  0.00-11.2133
3300 -1.00  0.00-11.1470
3300 -1.50  0.00-11.0531
3300 -2.00  0.00-11.0199
3300 -2.50  0.00-11.0187
3400 -0.25  0.00-11.2313
3400 -0.50  0.00-11.1740
3400 -0.75  0.00-11.1245
3400 -1.00  0.00-11.0818
3400 -1.50  0.00-11.0177
3400 -2.00  0.00-10.9922
3400 -2.50  0.00-10.9974
3500 -0.25  0.00-11.0887
3500 -0.50  0.00-11.0601
3500 -0.75  0.00-11.0348
3500 -1.00  0.00-11.0120
3500 -1.50  0.00-10.9746
3500 -2.00  0.00-10.9587
3500 -2.50  0.00-10.9604
3600 -0.25  0.00-10.9664
3600 -0.50  0.00-10.9549
3600 -0.75  0.00-10.9452
3600 -1.00  0.00-10.9364
3600 -1.50  0.00-10.9194
3600 -2.00  0.00-10.9130
3600 -2.50  0.00-10.9136
3700 -0.25  0.00-10.8615
3700 -0.50  0.00-10.8582
3700 -0.75  0.00-10.8550
3700 -1.00  0.00-10.8524
3700 -1.50  0.00-10.8453
3700 -2.00  0.00-10.8458
3700 -2.50  0.00-10.8492
3800 -0.25  0.00-10.7687
3800 -0.50  0.00-10.7669
3800 -0.75  0.00-10.7620
3800 -1.00  0.00-10.7574
3800 -1.50  0.00-10.7461
3800 -2.00  0.00-10.7479
3800 -2.50  0.00-10.7541
3900 -0.25  0.00-10.6821
3900 -0.50  0.00-10.6763
3900 -0.75  0.00-10.6637
3900 -1.00  0.00-10.6512
3900 -1.50  0.00-10.6257
3900 -2.00  0.00-10.6248
3900 -2.50  0.00-10.6351
4000 -0.25  0.00-10.5958
4000 -0.50  0.00-10.5821
4000 -0.75  0.00-10.5577
4000 -1.00  0.00-10.5340
4000 -1.50  0.00-10.4887
4000 -2.00  0.00-10.4837
4000 -2.50  0.00-10.4986
4250 -0.25  0.00-10.3553
4250 -0.50  0.00-10.3100
4250 -0.75  0.00-10.2419
4250 -1.00  0.00-10.1783
4250 -1.50  0.00-10.0631
4250 -2.00  0.00-10.0324
4250 -2.50  0.00-10.0371
4500 -0.25  0.00-10.0261
4500 -0.50  0.00 -9.9329
4500 -0.75  0.00 -9.8052
4500 -1.00  0.00 -9.6900
4500 -1.50  0.00 -9.4798
4500 -2.00  0.00 -9.3598
4500 -2.50  0.00 -9.2498
4750 -0.25  0.00 -9.5491
4750 -0.50  0.00 -9.4055
4750 -0.75  0.00 -9.2232
4750 -1.00  0.00 -9.0585
4750 -1.50  0.00 -8.7264
4750 -2.00  0.00 -8.4474
4750 -2.50  0.00 -8.2051
5000 -0.25  0.00 -8.9589
5000 -0.50  0.00 -8.7784
5000 -0.75  0.00 -8.5548
5000 -1.00  0.00 -8.3386
5000 -1.50  0.00 -7.8787
5000 -2.00  0.00 -7.5085
5000 -2.50  0.00 -7.2474
5250 -0.25  0.00 -8.3426
