 E(B-V) = 0.14
2500 -0.25  0.00 -0.1482
2500 -0.50  0.00 -0.0927
2500 -0.75  0.00 -0.0305
2500 -1.00  0.00  0.0404
2500 -2.00  0.00  0.3538
2600 -0.25  0.00 -0.0380
2600 -0.50  0.00  0.0066
2600 -0.75  0.00  0.0503
2600 -1.00  0.00  0.0965
2600 -1.50  0.00  0.2018
2600 -2.00  0.00  0.3181
2600 -2.50  0.00  0.4435
2700 -0.25  0.00  0.0513
2700 -0.50  0.00  0.0863
2700 -0.75  0.00  0.1148
2700 -1.00  0.00  0.1406
2700 -1.50  0.00  0.2005
2700 -2.00  0.00  0.2857
2700 -2.50  0.00  0.3970
2800 -0.25  0.00  0.1211
2800 -0.50  0.00  0.1477
2800 -0.75  0.00  0.1633
2800 -1.00  0.00  0.1727
2800 -1.50  0.00  0.1984
2800 -2.00  0.00  0.2592
2800 -2.50  0.00  0.3571
2900 -0.25  0.00  0.1732
2900 -0.50  0.00  0.1929
2900 -0.75  0.00  0.1978
2900 -1.00  0.00  0.1952
2900 -1.50  0.00  0.1977
2900 -2.00  0.00  0.2404
2900 -2.50  0.00  0.3251
3000 -0.25  0.00  0.2089
3000 -0.50  0.00  0.2236
3000 -0.75  0.00  0.2211
3000 -1.00  0.00  0.2106
3000 -1.50  0.00  0.1993
3000 -2.00  0.00  0.2294
3000 -2.50  0.00  0.3005
3100 -0.25  0.00  0.2300
3100 -0.50  0.00  0.2414
3100 -0.75  0.00  0.2347
3100 -1.00  0.00  0.2204
3100 -1.50  0.00  0.2028
3100 -2.00  0.00  0.2241
3100 -2.50  0.00  0.2830
3200 -0.25  0.00  0.2382
3200 -0.50  0.00  0.2478
3200 -0.75  0.00  0.2398
3200 -1.00  0.00  0.2253
3200 -1.50  0.00  0.2067
3200 -2.00  0.00  0.2224
3200 -2.50  0.00  0.2712
3300 -0.25  0.00  0.2346
3300 -0.50  0.00  0.2444
3300 -0.75  0.00  0.2374
3300 -1.00  0.00  0.2251
3300 -1.50  0.00  0.2097
3300 -2.00  0.00  0.2222
3300 -2.50  0.00  0.2626
3400 -0.25  0.00  0.2204
3400 -0.50  0.00  0.2322
3400 -0.75  0.00  0.2286
3400 -1.00  0.00  0.2206
3400 -1.50  0.00  0.2106
3400 -2.00  0.00  0.2214
3400 -2.50  0.00  0.2556
3500 -0.25  0.00  0.1989
3500 -0.50  0.00  0.2125
3500 -0.75  0.00  0.2145
3500 -1.00  0.00  0.2122
3500 -1.50  0.00  0.2091
3500 -2.00  0.00  0.2196
3500 -2.50  0.00  0.2491
3600 -0.25  0.00  0.1754
3600 -0.50  0.00  0.1874
3600 -0.75  0.00  0.1954
3600 -1.00  0.00  0.2001
3600 -1.50  0.00  0.2055
3600 -2.00  0.00  0.2168
3600 -2.50  0.00  0.2425
3700 -0.25  0.00  0.1557
3700 -0.50  0.00  0.1616
3700 -0.75  0.00  0.1720
3700 -1.00  0.00  0.1831
3700 -1.50  0.00  0.1990
3700 -2.00  0.00  0.2127
3700 -2.50  0.00  0.2357
3800 -0.25  0.00  0.1430
3800 -0.50  0.00  0.1418
3800 -0.75  0.00  0.1493
3800 -1.00  0.00  0.1624
3800 -1.50  0.00  0.1875
3800 -2.50  0.00  0.2289
3900 -0.25  0.00  0.1370
3900 -0.50  0.00  0.1315
3900 -0.75  0.00  0.1336
3900 -1.00  0.00  0.1440
3900 -1.50  0.00  0.1725
3900 -2.00  0.00  0.1975
3900 -2.50  0.00  0.2217
4000 -0.25  0.00  0.1364
4000 -0.50  0.00  0.1300
4000 -0.75  0.00  0.1277
4000 -1.00  0.00  0.1328
4000 -1.50  0.00  0.1587
4000 -2.00  0.00  0.1880
4000 -2.50  0.00  0.2150
4250 -0.25  0.00  0.1489
4250 -0.50  0.00  0.1445
4250 -0.75  0.00  0.1397
4250 -1.00  0.00  0.1372
4250 -1.50  0.00  0.1425
4250 -2.00  0.00  0.1681
4250 -2.50  0.00  0.1972
4500 -0.25  0.00  0.1566
4500 -0.50  0.00  0.1527
4500 -0.75  0.00  0.1473
4500 -1.00  0.00  0.1437
4500 -1.50  0.00  0.1429
4500 -2.00  0.00  0.1549
4500 -2.50  0.00  0.1753
4750 -0.25  0.00  0.1504
4750 -0.50  0.00  0.1460
4750 -0.75  0.00  0.1399
4750 -1.00  0.00  0.1354
4750 -1.50  0.00  0.1316
4750 -2.00  0.00  0.1366
4750 -2.50  0.00  0.1440
5000 -0.25  0.00  0.1323
5000 -0.50  0.00  0.1267
5000 -0.75  0.00  0.1191
5000 -1.00  0.00  0.1131
5000 -1.50  0.00  0.1045
5000 -2.00  0.00  0.1011
5000 -2.50  0.00  0.0972
5250 -0.25  0.00  0.1032
5250 -0.50  0.00  0.0959
5250 -0.75  0.00  0.0862
5250 -1.00  0.00  0.0778
5250 -1.50  0.00  0.0628
5250 -2.00  0.00  0.0512
5250 -2.50  0.00  0.0420
5500 -0.25  0.00  0.0647
5500 -0.50  0.00  0.0553
5500 -0.75  0.00  0.0433
5500 -1.00  0.00  0.0322
5500 -1.50  0.00  0.0113
5500 -2.00  0.00 -0.0039
5500 -2.50  0.00 -0.0140
5750 -0.25  0.00  0.0192
5750 -0.50  0.00  0.0076
5750 -0.75  0.00 -0.0067
5750 -1.00  0.00 -0.0201
5750 -1.50  0.00 -0.0432
5750 -2.00  0.00 -0.0585
5750 -2.50  0.00 -0.0683
6000 -0.25  0.00 -0.0316
6000 -0.50  0.00 -0.0451
6000 -0.75  0.00 -0.0605
6000 -1.00  0.00 -0.0744
6000 -1.50  0.00 -0.0971
6000 -2.00  0.00 -0.1116
6000 -2.50  0.00 -0.1209
6250 -0.25  0.00 -0.0854
6250 -0.50  0.00 -0.0997
6250 -0.75  0.00 -0.1152
6250 -1.00  0.00 -0.1287
