 E(B-V) = 0.14
2500 -0.25  0.00 -1.1281
2500 -0.50  0.00 -1.0271
2500 -0.75  0.00 -0.9118
2500 -1.00  0.00 -0.7826
2500 -2.00  0.00 -0.2487
2600 -0.25  0.00 -0.9241
2600 -0.50  0.00 -0.8328
2600 -0.75  0.00 -0.7390
2600 -1.00  0.00 -0.6404
2600 -1.50  0.00 -0.4319
2600 -2.00  0.00 -0.2299
2600 -2.50  0.00 -0.0408
2700 -0.25  0.00 -0.7518
2700 -0.50  0.00 -0.6689
2700 -0.75  0.00 -0.5922
2700 -1.00  0.00 -0.5184
2700 -1.50  0.00 -0.3689
2700 -2.00  0.00 -0.2145
2700 -2.50  0.00 -0.0547
2800 -0.25  0.00 -0.6104
2800 -0.50  0.00 -0.5339
2800 -0.75  0.00 -0.4711
2800 -1.00  0.00 -0.4172
2800 -1.50  0.00 -0.3154
2800 -2.00  0.00 -0.2008
2800 -2.50  0.00 -0.0675
2900 -0.25  0.00 -0.4974
2900 -0.50  0.00 -0.4254
2900 -0.75  0.00 -0.3739
2900 -1.00  0.00 -0.3356
2900 -1.50  0.00 -0.2700
2900 -2.00  0.00 -0.1869
2900 -2.50  0.00 -0.0771
3000 -0.25  0.00 -0.4097
3000 -0.50  0.00 -0.3410
3000 -0.75  0.00 -0.2977
3000 -1.00  0.00 -0.2710
3000 -1.50  0.00 -0.2309
3000 -2.00  0.00 -0.1716
3000 -2.50  0.00 -0.0829
3100 -0.25  0.00 -0.3430
3100 -0.50  0.00 -0.2769
3100 -0.75  0.00 -0.2397
3100 -1.00  0.00 -0.2206
3100 -1.50  0.00 -0.1969
3100 -2.00  0.00 -0.1550
3100 -2.50  0.00 -0.0841
3200 -0.25  0.00 -0.2930
3200 -0.50  0.00 -0.2297
3200 -0.75  0.00 -0.1969
3200 -1.00  0.00 -0.1820
3200 -1.50  0.00 -0.1678
3200 -2.00  0.00 -0.1379
3200 -2.50  0.00 -0.0811
3300 -0.25  0.00 -0.2563
3300 -0.50  0.00 -0.1957
3300 -0.75  0.00 -0.1662
3300 -1.00  0.00 -0.1535
3300 -1.50  0.00 -0.1434
3300 -2.00  0.00 -0.1214
3300 -2.50  0.00 -0.0757
3400 -0.25  0.00 -0.2302
3400 -0.50  0.00 -0.1725
3400 -0.75  0.00 -0.1451
3400 -1.00  0.00 -0.1329
3400 -1.50  0.00 -0.1238
3400 -2.00  0.00 -0.1069
3400 -2.50  0.00 -0.0693
3500 -0.25  0.00 -0.2125
3500 -0.50  0.00 -0.1594
3500 -0.75  0.00 -0.1321
3500 -1.00  0.00 -0.1190
3500 -1.50  0.00 -0.1086
3500 -2.00  0.00 -0.0944
3500 -2.50  0.00 -0.0627
3600 -0.25  0.00 -0.1989
3600 -0.50  0.00 -0.1552
3600 -0.75  0.00 -0.1272
3600 -1.00  0.00 -0.1110
3600 -1.50  0.00 -0.0967
3600 -2.00  0.00 -0.0834
3600 -2.50  0.00 -0.0564
3700 -0.25  0.00 -0.1836
3700 -0.50  0.00 -0.1548
3700 -0.75  0.00 -0.1295
3700 -1.00  0.00 -0.1102
3700 -1.50  0.00 -0.0885
3700 -2.00  0.00 -0.0740
3700 -2.50  0.00 -0.0502
3800 -0.25  0.00 -0.1638
3800 -0.50  0.00 -0.1501
3800 -0.75  0.00 -0.1331
3800 -1.00  0.00 -0.1147
3800 -1.50  0.00 -0.0862
3800 -2.50  0.00 -0.0441
3900 -0.25  0.00 -0.1411
3900 -0.50  0.00 -0.1376
3900 -0.75  0.00 -0.1305
3900 -1.00  0.00 -0.1176
3900 -1.50  0.00 -0.0881
3900 -2.00  0.00 -0.0630
3900 -2.50  0.00 -0.0385
4000 -0.25  0.00 -0.1178
4000 -0.50  0.00 -0.1190
4000 -0.75  0.00 -0.1193
4000 -1.00  0.00 -0.1138
4000 -1.50  0.00 -0.0888
4000 -2.00  0.00 -0.0597
4000 -2.50  0.00 -0.0324
4250 -0.25  0.00 -0.0632
4250 -0.50  0.00 -0.0672
4250 -0.75  0.00 -0.0728
4250 -1.00  0.00 -0.0762
4250 -1.50  0.00 -0.0727
4250 -2.00  0.00 -0.0478
4250 -2.50  0.00 -0.0190
4500 -0.25  0.00 -0.0248
4500 -0.50  0.00 -0.0294
4500 -0.75  0.00 -0.0362
4500 -1.00  0.00 -0.0409
4500 -1.50  0.00 -0.0437
4500 -2.00  0.00 -0.0322
4500 -2.50  0.00 -0.0124
4750 -0.25  0.00 -0.0043
4750 -0.50  0.00 -0.0097
4750 -0.75  0.00 -0.0175
4750 -1.00  0.00 -0.0233
4750 -1.50  0.00 -0.0293
4750 -2.00  0.00 -0.0252
4750 -2.50  0.00 -0.0185
5000 -0.25  0.00  0.0013
5000 -0.50  0.00 -0.0057
5000 -0.75  0.00 -0.0151
5000 -1.00  0.00 -0.0226
5000 -1.50  0.00 -0.0337
5000 -2.00  0.00 -0.0385
5000 -2.50  0.00 -0.0436
5250 -0.25  0.00 -0.0068
5250 -0.50  0.00 -0.0158
5250 -0.75  0.00 -0.0273
5250 -1.00  0.00 -0.0375
5250 -1.50  0.00 -0.0554
5250 -2.00  0.00 -0.0689
5250 -2.50  0.00 -0.0796
5500 -0.25  0.00 -0.0265
5500 -0.50  0.00 -0.0377
5500 -0.75  0.00 -0.0517
5500 -1.00  0.00 -0.0648
5500 -1.50  0.00 -0.0889
5500 -2.00  0.00 -0.1062
