 E(B-V) = 0.14
2500 -0.25  0.00 -6.4609
2500 -0.50  0.00 -6.3679
2500 -0.75  0.00 -6.1979
2500 -1.00  0.00 -5.9283
2500 -1.50  0.00 -5.0160
2600 -0.25  0.00 -6.0404
2600 -0.50  0.00 -5.9129
2600 -0.75  0.00 -5.7019
2600 -1.00  0.00 -5.3887
2600 -1.50  0.00 -4.4750
2600 -2.00  0.00 -3.4289
2700 -0.25  0.00 -5.6622
2700 -0.50  0.00 -5.4963
2700 -0.75  0.00 -5.2421
2700 -1.00  0.00 -4.8861
2700 -1.50  0.00 -3.9676
2700 -2.00  0.00 -3.0384
2700 -2.50  0.00 -2.6162
2800 -0.25  0.00 -5.3284
2800 -0.50  0.00 -5.1192
2800 -0.75  0.00 -4.8199
2800 -1.00  0.00 -4.4240
2800 -1.50  0.00 -3.5128
2800 -2.00  0.00 -2.7531
2800 -2.50  0.00 -2.3839
2900 -0.25  0.00 -5.0372
2900 -0.50  0.00 -4.7771
2900 -0.75  0.00 -4.4296
2900 -1.00  0.00 -3.9999
2900 -1.50  0.00 -3.1187
2900 -2.00  0.00 -2.5122
2900 -2.50  0.00 -2.2328
3000 -0.25  0.00 -4.7754
3000 -0.50  0.00 -4.4569
3000 -0.75  0.00 -4.0598
3000 -1.00  0.00 -3.6071
3000 -1.50  0.00 -2.7847
3000 -2.00  0.00 -2.3051
3000 -2.50  0.00 -2.1372
3100 -0.25  0.00 -4.4840
3100 -0.50  0.00 -4.1079
3100 -0.75  0.00 -3.6758
3100 -1.00  0.00 -3.2271
3100 -1.50  0.00 -2.5030
3100 -2.00  0.00 -2.1337
3100 -2.50  0.00 -2.0520
3200 -0.25  0.00 -4.0144
3200 -0.50  0.00 -3.6179
3200 -0.75  0.00 -3.2077
3200 -1.00  0.00 -2.8229
3200 -1.50  0.00 -2.2591
3200 -2.00  0.00 -1.9927
3200 -2.50  0.00 -1.9631
3300 -0.25  0.00 -3.3548
3300 -0.50  0.00 -3.0126
3300 -0.75  0.00 -2.6941
3300 -1.00  0.00 -2.4180
3300 -1.50  0.00 -2.0400
3300 -2.00  0.00 -1.8733
3300 -2.50  0.00 -1.8745
3400 -0.25  0.00 -2.6888
3400 -0.50  0.00 -2.4452
3400 -0.75  0.00 -2.2395
3400 -1.00  0.00 -2.0703
3400 -1.50  0.00 -1.8493
3400 -2.00  0.00 -1.7659
3400 -2.50  0.00 -1.7883
3500 -0.25  0.00 -2.1426
3500 -0.50  0.00 -1.9927
3500 -0.75  0.00 -1.8788
3500 -1.00  0.00 -1.7901
3500 -1.50  0.00 -1.6858
3500 -2.00  0.00 -1.6623
3500 -2.50  0.00 -1.7022
3600 -0.25  0.00 -1.7471
3600 -0.50  0.00 -1.6624
3600 -0.75  0.00 -1.6076
3600 -1.00  0.00 -1.5710
3600 -1.50  0.00 -1.5422
3600 -2.00  0.00 -1.5563
3600 -2.50  0.00 -1.6063
3700 -0.25  0.00 -1.4711
3700 -0.50  0.00 -1.4285
3700 -0.75  0.00 -1.4080
3700 -1.00  0.00 -1.4000
3700 -1.50  0.00 -1.4110
3700 -2.00  0.00 -1.4437
3700 -2.50  0.00 -1.4959
3800 -0.25  0.00 -1.2764
3800 -0.50  0.00 -1.2586
3800 -0.75  0.00 -1.2565
3800 -1.00  0.00 -1.2619
3800 -1.50  0.00 -1.2884
3800 -2.00  0.00 -1.3270
3800 -2.50  0.00 -1.3765
3900 -0.25  0.00 -1.1326
3900 -0.50  0.00 -1.1284
3900 -0.75  0.00 -1.1347
3900 -1.00  0.00 -1.1454
3900 -1.50  0.00 -1.1765
3900 -2.00  0.00 -1.2150
3900 -2.50  0.00 -1.2596
4000 -0.25  0.00 -1.0193
4000 -0.50  0.00 -1.0217
4000 -0.75  0.00 -1.0318
4000 -1.00  0.00 -1.0445
4000 -1.50  0.00 -1.0760
4000 -2.00  0.00 -1.1121
4000 -2.50  0.00 -1.1512
4250 -0.25  0.00 -0.8085
4250 -0.50  0.00 -0.8168
4250 -0.75  0.00 -0.8293
4250 -1.00  0.00 -0.8424
4250 -1.50  0.00 -0.8704
4250 -2.00  0.00 -0.8976
4500 -0.25  0.00 -0.6593
4500 -0.50  0.00 -0.6693
4500 -0.75  0.00 -0.6819
4500 -1.00  0.00 -0.6940
4500 -1.50  0.00 -0.7169
4500 -2.00  0.00 -0.7346
4500 -2.50  0.00 -0.7467
4750 -0.25  0.00 -0.5504
4750 -0.50  0.00 -0.5609
4750 -1.00  0.00 -0.5833
4750 -1.50  0.00 -0.6020
4750 -2.00  0.00 -0.6147
4750 -2.50  0.00 -0.6229
5000 -0.25  0.00 -0.4691
5000 -0.50  0.00 -0.4793
5000 -0.75  0.00 -0.4905
5000 -1.00  0.00 -0.5007
5000 -1.50  0.00 -0.5184
5000 -2.00  0.00 -0.5302
5000 -2.50  0.00 -0.5376
5250 -0.25  0.00 -0.4069
5250 -0.50  0.00 -0.4178
5250 -0.75  0.00 -0.4296
5250 -1.00  0.00 -0.4403
5250 -1.50  0.00 -0.4584
5250 -2.50  0.00 -0.4777
5500 -1.00  0.00 -0.3963
5500 -2.00  0.00 -0.4266
