 E(B-V) = 0.14
2500 -0.50  0.00-12.7223
2500 -1.00  0.00-12.5118
2500 -1.50  0.00-12.4361
2500 -2.00  0.00-12.3955
2500 -2.50  0.00-12.3433
2600 -0.25  0.00-12.6829
2600 -0.50  0.00-12.5489
2600 -0.75  0.00-12.4194
2600 -1.00  0.00-12.3106
2600 -1.50  0.00-12.2396
2600 -2.00  0.00-12.2439
2600 -2.50  0.00-12.2427
2700 -0.25  0.00-12.5462
2700 -0.50  0.00-12.3971
2700 -0.75  0.00-12.2694
2700 -1.00  0.00-12.1481
2700 -1.50  0.00-12.0606
2700 -2.00  0.00-12.0942
2700 -2.50  0.00-12.1323
2800 -0.25  0.00-12.4286
2800 -0.50  0.00-12.2661
2800 -0.75  0.00-12.1329
2800 -1.00  0.00-12.0210
2800 -2.00  0.00-11.9503
2800 -2.50  0.00-12.0135
2900 -0.25  0.00-12.3237
2900 -0.50  0.00-12.1515
2900 -0.75  0.00-12.0116
2900 -1.00  0.00-11.9082
2900 -2.00  0.00-11.8166
2900 -2.50  0.00-11.8895
3000 -0.25  0.00-12.2230
3000 -0.50  0.00-12.0466
3000 -0.75  0.00-11.9038
3000 -1.00  0.00-11.8017
3000 -1.50  0.00-11.6836
3000 -2.00  0.00-11.6977
3000 -2.50  0.00-11.7657
3100 -0.25  0.00-12.1150
3100 -0.50  0.00-11.9427
3100 -0.75  0.00-11.8033
3100 -1.00  0.00-11.7034
3100 -1.50  0.00-11.6134
3100 -2.00  0.00-11.5971
3100 -2.50  0.00-11.6484
3200 -0.25  0.00-11.9819
3200 -0.50  0.00-11.8251
3200 -0.75  0.00-11.6991
3200 -1.00  0.00-11.6081
3200 -1.50  0.00-11.5374
3200 -2.00  0.00-11.5203
3200 -2.50  0.00-11.5430
3300 -0.25  0.00-11.8068
3300 -0.50  0.00-11.6809
3300 -0.75  0.00-11.5800
3300 -1.00  0.00-11.5063
3300 -1.50  0.00-11.4463
3300 -2.00  0.00-11.4552
3300 -2.50  0.00-11.4536
3400 -0.25  0.00-11.6113
3400 -0.50  0.00-11.5237
3400 -0.75  0.00-11.4512
3400 -1.00  0.00-11.3966
3400 -1.50  0.00-11.3461
3400 -2.00  0.00-11.3693
3400 -2.50  0.00-11.3736
3500 -0.25  0.00-11.4184
3500 -0.50  0.00-11.3639
3500 -0.75  0.00-11.3161
3500 -1.00  0.00-11.2780
3500 -1.50  0.00-11.2367
3500 -2.00  0.00-11.2547
3500 -2.50  0.00-11.2787
3600 -0.25  0.00-11.2372
3600 -0.50  0.00-11.2042
3600 -0.75  0.00-11.1729
3600 -1.00  0.00-11.1468
3600 -1.50  0.00-11.1136
3600 -2.00  0.00-11.1247
3600 -2.50  0.00-11.1564
3700 -0.25  0.00-11.0664
3700 -0.50  0.00-11.0426
3700 -0.75  0.00-11.0177
3700 -1.00  0.00-10.9969
