 E(B-V) = 0.14
2500 -0.25  0.00  1.0986
2500 -0.50  0.00  1.1213
2500 -0.75  0.00  1.1357
2500 -1.00  0.00  1.1344
2500 -1.50  0.00  1.0749
2500 -2.00  0.00  0.9432
2600 -0.25  0.00  1.0780
2600 -0.50  0.00  1.0958
2600 -0.75  0.00  1.1091
2600 -1.00  0.00  1.1101
2600 -1.50  0.00  1.0612
2600 -2.00  0.00  0.9423
2700 -0.25  0.00  1.0565
2700 -0.50  0.00  1.0692
2700 -0.75  0.00  1.0798
2700 -1.00  0.00  1.0821
2800 -0.25  0.00  1.0339
2800 -0.50  0.00  1.0415
2800 -0.75  0.00  1.0489
2800 -1.00  0.00  1.0510
2800 -1.50  0.00  1.0200
2800 -2.00  0.00  0.9298
2900 -0.25  0.00  1.0093
2900 -0.50  0.00  1.0123
2900 -0.75  0.00  1.0169
2900 -1.00  0.00  1.0178
2900 -1.50  0.00  0.9942
2900 -2.00  0.00  0.9183
2900 -2.50  0.00  0.7844
3000 -0.25  0.00  0.9828
3000 -0.50  0.00  0.9819
3000 -0.75  0.00  0.9832
3000 -1.00  0.00  0.9836
3000 -1.50  0.00  0.9663
3000 -2.00  0.00  0.9031
3000 -2.50  0.00  0.7832
3100 -0.25  0.00  0.9533
3100 -0.50  0.00  0.9493
3100 -0.75  0.00  0.9486
3100 -1.00  0.00  0.9489
3100 -1.50  0.00  0.9369
3100 -2.00  0.00  0.8846
3100 -2.50  0.00  0.7786
3200 -0.25  0.00  0.9221
3200 -0.50  0.00  0.9159
3200 -0.75  0.00  0.9139
3200 -1.00  0.00  0.9141
3200 -1.50  0.00  0.9064
3200 -2.00  0.00  0.8633
3300 -0.25  0.00  0.8901
3300 -0.50  0.00  0.8824
3300 -0.75  0.00  0.8795
3300 -1.00  0.00  0.8797
3300 -1.50  0.00  0.8752
3300 -2.00  0.00  0.8400
3300 -2.50  0.00  0.7593
3400 -0.25  0.00  0.8579
3400 -0.50  0.00  0.8491
3400 -0.75  0.00  0.8456
3400 -1.00  0.00  0.8456
3400 -1.50  0.00  0.8433
3400 -2.00  0.00  0.8149
3400 -2.50  0.00  0.7457
3500 -0.25  0.00  0.8258
3500 -0.50  0.00  0.8162
3500 -0.75  0.00  0.8123
3500 -1.00  0.00  0.8119
3500 -1.50  0.00  0.8107
3500 -2.00  0.00  0.7881
3500 -2.50  0.00  0.7298
3600 -0.25  0.00  0.7938
3600 -0.50  0.00  0.7838
3600 -0.75  0.00  0.7794
3600 -1.00  0.00  0.7783
3600 -1.50  0.00  0.7772
3600 -2.00  0.00  0.7596
3600 -2.50  0.00  0.7116
3700 -0.25  0.00  0.7616
3700 -0.50  0.00  0.7516
3700 -0.75  0.00  0.7466
3700 -1.00  0.00  0.7447
3700 -1.50  0.00  0.7430
3700 -2.00  0.00  0.7292
3700 -2.50  0.00  0.6909
3800 -0.25  0.00  0.7296
3800 -0.50  0.00  0.7196
3800 -0.75  0.00  0.7141
3800 -1.00  0.00  0.7113
3800 -2.50  0.00  0.6675
3900 -0.25  0.00  0.6981
3900 -0.50  0.00  0.6881
3900 -0.75  0.00  0.6821
3900 -1.00  0.00  0.6783
3900 -2.50  0.00  0.6414
