 E(B-V) = 0.14
2500 -0.25  0.00 -6.2313
2500 -0.50  0.00 -6.4902
2500 -0.75  0.00 -6.7786
2500 -1.00  0.00 -7.0956
2500 -2.00  0.00 -8.3888
2500 -2.50  0.00 -8.8026
2600 -0.25  0.00 -6.0506
2600 -0.50  0.00 -6.2290
2600 -1.00  0.00 -6.7162
2600 -1.50  0.00 -7.2784
2600 -2.00  0.00 -7.8421
2600 -2.50  0.00 -8.2467
2700 -0.25  0.00 -5.9185
2700 -0.50  0.00 -6.0424
2700 -1.50  0.00 -6.8732
2700 -2.00  0.00 -7.3584
2700 -2.50  0.00 -7.7316
2800 -0.25  0.00 -5.8259
2800 -0.50  0.00 -5.9115
2800 -0.75  0.00 -6.0034
2800 -1.50  0.00 -6.5277
2800 -2.00  0.00 -6.9322
2800 -2.50  0.00 -7.2585
2900 -0.25  0.00 -5.7672
2900 -0.50  0.00 -5.8138
2900 -0.75  0.00 -5.8702
2900 -1.50  0.00 -6.2353
2900 -2.00  0.00 -6.5566
2900 -2.50  0.00 -6.8278
3000 -0.25  0.00 -5.7301
3000 -0.50  0.00 -5.7424
3000 -0.75  0.00 -5.7753
3000 -1.00  0.00 -5.8175
3000 -2.50  0.00 -6.4396
3100 -0.25  0.00 -5.7005
3100 -0.50  0.00 -5.6922
3100 -0.75  0.00 -5.6985
3100 -1.00  0.00 -5.7210
3100 -1.50  0.00 -5.7914
3100 -2.00  0.00 -5.9424
3100 -2.50  0.00 -6.0931
3200 -0.25  0.00 -5.6666
3200 -0.50  0.00 -5.6480
3200 -0.75  0.00 -5.6336
3200 -1.00  0.00 -5.6395
3200 -2.00  0.00 -5.6966
3200 -2.50  0.00 -5.7877
3300 -0.25  0.00 -5.6202
3300 -0.50  0.00 -5.5952
3300 -0.75  0.00 -5.5660
3300 -1.00  0.00 -5.5538
3300 -1.50  0.00 -5.5091
3300 -2.00  0.00 -5.4868
3300 -2.50  0.00 -5.5222
3400 -0.25  0.00 -5.5558
3400 -0.50  0.00 -5.5264
3400 -0.75  0.00 -5.4845
3400 -1.00  0.00 -5.4537
3400 -1.50  0.00 -5.3899
3400 -2.00  0.00 -5.3146
3400 -2.50  0.00 -5.2941
3500 -0.25  0.00 -5.4694
3500 -0.50  0.00 -5.4356
3500 -0.75  0.00 -5.3825
3500 -1.00  0.00 -5.3342
3500 -1.50  0.00 -5.2412
3500 -2.00  0.00 -5.1602
3500 -2.50  0.00 -5.0990
3600 -0.25  0.00 -5.3596
3600 -0.50  0.00 -5.3189
3600 -0.75  0.00 -5.2546
3600 -1.00  0.00 -5.1908
3600 -1.50  0.00 -5.0637
3600 -2.00  0.00 -4.9818
3600 -2.50  0.00 -4.9176
3700 -0.25  0.00 -5.2269
3700 -0.50  0.00 -5.1741
3700 -0.75  0.00 -5.0962
3700 -1.00  0.00 -5.0183
3700 -1.50  0.00 -4.8637
3700 -2.00  0.00 -4.7746
3700 -2.50  0.00 -4.7229
3800 -0.25  0.00 -5.0717
3800 -0.50  0.00 -5.0005
3800 -0.75  0.00 -4.9043
3800 -1.00  0.00 -4.8113
3800 -1.50  0.00 -4.6375
3800 -2.00  0.00 -4.5406
3800 -2.50  0.00 -4.5007
3900 -0.25  0.00 -4.8945
3900 -0.50  0.00 -4.8012
3900 -0.75  0.00 -4.6847
3900 -1.00  0.00 -4.5757
3900 -1.50  0.00 -4.3837
3900 -2.00  0.00 -4.2823
3900 -2.50  0.00 -4.2501
4000 -0.25  0.00 -4.6992
4000 -0.50  0.00 -4.5865
4000 -0.75  0.00 -4.4536
4000 -1.00  0.00 -4.3331
4000 -1.50  0.00 -4.1298
4000 -2.00  0.00 -4.0248
4000 -2.50  0.00 -3.9940
4250 -0.25  0.00 -4.1894
4250 -0.50  0.00 -4.0551
4250 -0.75  0.00 -3.9079
4250 -1.00  0.00 -3.7798
4250 -1.50  0.00 -3.5731
4250 -2.00  0.00 -3.4572
4250 -2.50  0.00 -3.3983
4500 -0.25  0.00 -3.7132
4500 -0.50  0.00 -3.5761
4500 -0.75  0.00 -3.4300
4500 -1.00  0.00 -3.3036
4500 -1.50  0.00 -3.0947
4500 -2.00  0.00 -2.9521
4500 -2.50  0.00 -2.8486
4750 -0.25  0.00 -3.2765
4750 -0.50  0.00 -3.1371
4750 -0.75  0.00 -2.9926
4750 -1.00  0.00 -2.8659
4750 -1.50  0.00 -2.6498
4750 -2.00  0.00 -2.4886
4750 -2.50  0.00 -2.3770
5000 -0.25  0.00 -2.8693
5000 -0.50  0.00 -2.7263
5000 -0.75  0.00 -2.5836
5000 -1.00  0.00 -2.4575
5000 -1.50  0.00 -2.2485
5000 -2.00  0.00 -2.1093
5000 -2.50  0.00 -2.0269
5250 -0.25  0.00 -2.4918
5250 -0.50  0.00 -2.3478
5250 -0.75  0.00 -2.2104
5250 -1.00  0.00 -2.0939
5250 -1.50  0.00 -1.9248
5250 -2.00  0.00 -1.8265
5250 -2.50  0.00 -1.7719
5500 -0.25  0.00 -2.1472
5500 -0.50  0.00 -2.0111
5500 -0.75  0.00 -1.8926
5500 -1.00  0.00 -1.8008
5500 -1.50  0.00 -1.6794
5500 -2.00  0.00 -1.6121
5500 -2.50  0.00 -1.5755
5750 -0.25  0.00 -1.8473
5750 -0.50  0.00 -1.7345
5750 -0.75  0.00 -1.6434
5750 -1.00  0.00 -1.5754
5750 -1.50  0.00 -1.4881
5750 -2.00  0.00 -1.4405
5750 -2.50  0.00 -1.4148
6000 -0.25  0.00 -1.6051
6000 -0.50  0.00 -1.5178
6000 -0.75  0.00 -1.4484
6000 -1.00  0.00 -1.3970
6000 -1.50  0.00 -1.3316
6000 -2.00  0.00 -1.2965
6000 -2.50  0.00 -1.2780
6250 -0.50  0.00 -1.3431
6250 -0.75  0.00 -1.2889
6250 -1.00  0.00 -1.2488
6250 -1.50  0.00 -1.1986
6250 -2.00  0.00 -1.1719
6500 -0.75  0.00 -1.1527
6500 -2.00  0.00 -1.0618
