 E(B-V) = 0.14
2500 -0.25  0.00 -6.4081
2500 -0.50  0.00 -6.4214
2500 -0.75  0.00 -6.4279
2500 -1.00  0.00 -6.4223
2500 -1.50  0.00 -6.3584
2500 -2.00  0.00 -6.2221
2500 -2.50  0.00 -6.0806
2600 -0.25  0.00 -5.9971
2600 -0.50  0.00 -5.9489
2600 -1.00  0.00 -5.8676
2600 -1.50  0.00 -5.8146
2600 -2.00  0.00 -5.7798
2600 -2.50  0.00 -5.7410
2700 -0.25  0.00 -5.6539
2700 -0.50  0.00 -5.5391
2700 -0.75  0.00 -5.4516
2700 -1.00  0.00 -5.3912
2700 -1.50  0.00 -5.3590
2700 -2.00  0.00 -5.3999
2700 -2.50  0.00 -5.4314
2800 -0.25  0.00 -5.3744
2800 -0.50  0.00 -5.1948
2800 -0.75  0.00 -5.0660
2800 -1.00  0.00 -4.9905
2800 -1.50  0.00 -4.9809
2800 -2.00  0.00 -5.0674
2800 -2.50  0.00 -5.1382
2900 -0.25  0.00 -5.1410
2900 -0.50  0.00 -4.9107
2900 -0.75  0.00 -4.7469
2900 -1.00  0.00 -4.6600
2900 -1.50  0.00 -4.6653
2900 -2.00  0.00 -4.7704
2900 -2.50  0.00 -4.8562
3000 -0.25  0.00 -4.9267
3000 -0.50  0.00 -4.6763
3000 -0.75  0.00 -4.4858
3000 -1.50  0.00 -4.3984
3000 -2.00  0.00 -4.5019
3000 -2.50  0.00 -4.5856
3100 -0.25  0.00 -4.7157
3100 -0.50  0.00 -4.4752
3100 -0.75  0.00 -4.2736
3100 -2.50  0.00 -4.3298
3200 -0.25  0.00 -4.5053
3200 -0.50  0.00 -4.2839
3200 -0.75  0.00 -4.1012
3200 -1.50  0.00 -3.9751
3200 -2.00  0.00 -4.0381
3200 -2.50  0.00 -4.0912
3300 -0.25  0.00 -4.2835
3300 -0.50  0.00 -4.0860
3300 -0.75  0.00 -3.9433
3300 -1.00  0.00 -3.8476
3300 -1.50  0.00 -3.8032
3300 -2.00  0.00 -3.8392
3300 -2.50  0.00 -3.8721
3400 -0.25  0.00 -4.0399
3400 -0.50  0.00 -3.8793
3400 -0.75  0.00 -3.7747
3400 -1.00  0.00 -3.7130
3400 -1.50  0.00 -3.6510
3400 -2.00  0.00 -3.6579
3400 -2.50  0.00 -3.6732
3500 -0.25  0.00 -3.7943
3500 -0.50  0.00 -3.6766
3500 -0.75  0.00 -3.5981
3500 -1.00  0.00 -3.5599
3500 -1.50  0.00 -3.5134
3500 -2.00  0.00 -3.4917
3500 -2.50  0.00 -3.4920
3600 -0.25  0.00 -3.5659
3600 -0.50  0.00 -3.4856
3600 -0.75  0.00 -3.4246
3600 -1.00  0.00 -3.3907
3600 -1.50  0.00 -3.3623
3600 -2.00  0.00 -3.3358
3600 -2.50  0.00 -3.3240
3700 -0.25  0.00 -3.3596
3700 -0.50  0.00 -3.3058
3700 -0.75  0.00 -3.2564
3700 -1.00  0.00 -3.2210
3700 -1.50  0.00 -3.1871
3700 -2.00  0.00 -3.1729
3700 -2.50  0.00 -3.1623
3800 -0.25  0.00 -3.1700
3800 -0.50  0.00 -3.1310
3800 -0.75  0.00 -3.0890
3800 -1.00  0.00 -3.0535
3800 -1.50  0.00 -3.0067
3800 -2.00  0.00 -2.9981
3800 -2.50  0.00 -2.9998
3900 -0.25  0.00 -2.9900
3900 -0.50  0.00 -2.9560
3900 -0.75  0.00 -2.9165
3900 -1.00  0.00 -2.8818
3900 -1.50  0.00 -2.8290
3900 -2.00  0.00 -2.8160
3900 -2.50  0.00 -2.8303
4000 -0.25  0.00 -2.8156
4000 -0.50  0.00 -2.7810
4000 -0.75  0.00 -2.7405
4000 -1.00  0.00 -2.7056
4000 -1.50  0.00 -2.6540
4000 -2.00  0.00 -2.6393
4000 -2.50  0.00 -2.6607
4250 -0.25  0.00 -2.4162
4250 -0.50  0.00 -2.3809
4250 -0.75  0.00 -2.3419
4250 -1.00  0.00 -2.3113
4250 -1.50  0.00 -2.2717
4250 -2.00  0.00 -2.2654
4250 -2.50  0.00 -2.2836
4500 -0.25  0.00 -2.0889
4500 -0.50  0.00 -2.0586
4500 -0.75  0.00 -2.0263
4500 -1.00  0.00 -2.0023
4500 -1.50  0.00 -1.9731
4500 -2.00  0.00 -1.9678
4500 -2.50  0.00 -1.9734
4750 -0.25  0.00 -1.8229
4750 -0.50  0.00 -1.7974
4750 -0.75  0.00 -1.7715
4750 -1.00  0.00 -1.7526
4750 -1.50  0.00 -1.7293
4750 -2.00  0.00 -1.7182
4750 -2.50  0.00 -1.7063
5000 -0.25  0.00 -1.5994
5000 -0.50  0.00 -1.5783
5000 -0.75  0.00 -1.5579
5000 -1.00  0.00 -1.5430
5000 -1.50  0.00 -1.5228
5000 -2.00  0.00 -1.5061
5000 -2.50  0.00 -1.4910
5250 -0.25  0.00 -1.4088
5250 -0.50  0.00 -1.3916
5250 -0.75  0.00 -1.3758
5250 -1.00  0.00 -1.3638
5250 -1.50  0.00 -1.3465
5250 -2.00  0.00 -1.3341
5250 -2.50  0.00 -1.3269
5500 -0.25  0.00 -1.2452
5500 -0.50  0.00 -1.2311
5500 -0.75  0.00 -1.2189
5500 -1.00  0.00 -1.2099
5500 -1.50  0.00 -1.2006
5500 -2.00  0.00 -1.1970
5500 -2.50  0.00 -1.1964
5750 -0.25  0.00 -1.1028
5750 -0.50  0.00 -1.0919
5750 -0.75  0.00 -1.0842
5750 -1.00  0.00 -1.0800
5750 -1.50  0.00 -1.0798
5750 -2.00  0.00 -1.0821
5750 -2.50  0.00 -1.0852
6000 -0.25  0.00 -0.9785
6000 -0.50  0.00 -0.9721
6000 -0.75  0.00 -0.9696
6000 -1.00  0.00 -0.9698
6000 -1.50  0.00 -0.9754
6000 -2.00  0.00 -0.9809
6000 -2.50  0.00 -0.9855
6250 -0.25  0.00 -0.8705
6250 -0.50  0.00 -0.8687
6250 -0.75  0.00 -0.8701
6250 -1.00  0.00 -0.8732
6250 -1.50  0.00 -0.8817
6250 -2.00  0.00 -0.8886
6250 -2.50  0.00 -0.8941
6500 -0.50  0.00 -0.7777
6500 -0.75  0.00 -0.7815
6500 -1.00  0.00 -0.7861
6500 -1.50  0.00 -0.7958
6500 -2.00  0.00 -0.8032
6750 -0.25  0.00 -0.6918
6750 -1.00  0.00 -0.7064
6750 -2.00  0.00 -0.7239
7000 -0.25  0.00 -0.6155
7000 -0.50  0.00 -0.6214
7000 -2.00  0.00 -0.6503
7250 -0.25  0.00 -0.5408
7250 -0.50  0.00 -0.5487
7250 -0.75  0.00 -0.5560
7250 -1.00  0.00 -0.5626
7250 -1.50  0.00 -0.5730
7250 -2.00  0.00 -0.5804
7500 -0.25  0.00 -0.4777
7500 -0.50  0.00 -0.4855
7500 -0.75  0.00 -0.4923
7500 -1.00  0.00 -0.4984
7500 -1.50  0.00 -0.5081
7500 -2.00  0.00 -0.5156
7500 -2.50  0.00 -0.5211
7750 -0.25  0.00 -0.4387
7750 -0.50  0.00 -0.4467
7750 -0.75  0.00 -0.4532
7750 -1.00  0.00 -0.4592
7750 -1.50  0.00 -0.4691
7750 -2.50  0.00 -0.4819
8000 -0.25  0.00 -0.4161
8000 -0.50  0.00 -0.4249
8000 -0.75  0.00 -0.4322
8000 -1.00  0.00 -0.4391
8000 -1.50  0.00 -0.4498
8000 -2.00  0.00 -0.4574
