 E(B-V) = 0.14
2500 -0.25  0.00-13.1704
2500 -0.50  0.00-13.0209
2500 -0.75  0.00-12.8762
2500 -1.00  0.00-12.7565
2500 -1.50  0.00-12.5554
2600 -0.25  0.00-13.0540
2600 -0.50  0.00-12.8862
2600 -0.75  0.00-12.7311
2600 -1.00  0.00-12.6119
2600 -1.50  0.00-12.4422
2600 -2.00  0.00-12.3324
2700 -0.25  0.00-12.9572
2700 -0.50  0.00-12.7748
2700 -0.75  0.00-12.6095
2700 -1.00  0.00-12.4863
2700 -1.50  0.00-12.3345
2700 -2.00  0.00-12.2457
2700 -2.50  0.00-12.2537
2800 -0.25  0.00-12.8711
2800 -0.50  0.00-12.6799
2800 -0.75  0.00-12.5081
2800 -1.00  0.00-12.3799
2800 -1.50  0.00-12.2347
2800 -2.00  0.00-12.1858
2800 -2.50  0.00-12.1751
2900 -0.25  0.00-12.7834
2900 -0.50  0.00-12.5917
2900 -0.75  0.00-12.4194
2900 -1.00  0.00-12.2895
2900 -1.50  0.00-12.1438
2900 -2.00  0.00-12.1246
2900 -2.50  0.00-12.1207
3000 -0.25  0.00-12.6814
3000 -0.50  0.00-12.4992
3000 -0.75  0.00-12.3344
3000 -1.00  0.00-12.2090
3000 -1.50  0.00-12.0631
3000 -2.00  0.00-12.0581
3000 -2.50  0.00-12.0861
3100 -0.25  0.00-12.5478
3100 -0.50  0.00-12.3874
3100 -0.75  0.00-12.2404
3100 -1.00  0.00-12.1281
3100 -1.50  0.00-11.9915
3100 -2.00  0.00-11.9902
3100 -2.50  0.00-12.0446
3200 -0.25  0.00-12.3567
3200 -0.50  0.00-12.2337
3200 -0.75  0.00-12.1178
3200 -1.00  0.00-12.0308
3200 -1.50  0.00-11.9220
3200 -2.00  0.00-11.9210
3200 -2.50  0.00-11.9860
3300 -0.25  0.00-12.1050
3300 -0.50  0.00-12.0340
3300 -0.75  0.00-11.9622
3300 -1.00  0.00-11.9109
3300 -1.50  0.00-11.8437
3300 -2.00  0.00-11.8471
3300 -2.50  0.00-11.9117
3400 -0.25  0.00-11.8414
3400 -0.50  0.00-11.8193
3400 -0.75  0.00-11.7908
3400 -1.00  0.00-11.7761
3400 -1.50  0.00-11.7499
3400 -2.00  0.00-11.7614
3400 -2.50  0.00-11.8206
3500 -0.25  0.00-11.6019
3500 -0.50  0.00-11.6145
3500 -0.75  0.00-11.6173
3500 -1.00  0.00-11.6288
3500 -1.50  0.00-11.6311
3500 -2.00  0.00-11.6488
3500 -2.50  0.00-11.7011
3600 -0.25  0.00-11.4001
3600 -0.50  0.00-11.4315
3600 -0.75  0.00-11.4461
3600 -1.00  0.00-11.4655
3600 -1.50  0.00-11.4691
3600 -2.00  0.00-11.4857
3600 -2.50  0.00-11.5330
3700 -0.25  0.00-11.2304
3700 -0.50  0.00-11.2647
3700 -0.75  0.00-11.2691
3700 -1.00  0.00-11.2726
3700 -1.50  0.00-11.2395
3700 -2.00  0.00-11.2438
3700 -2.50  0.00-11.2866
3800 -0.25  0.00-11.0742
3800 -0.50  0.00-11.0935
3800 -0.75  0.00-11.0663
3800 -1.00  0.00-11.0339
3800 -1.50  0.00-10.9342
3800 -2.00  0.00-10.9210
3800 -2.50  0.00-10.9597
3900 -0.25  0.00-10.9081
3900 -0.50  0.00-10.8967
3900 -0.75  0.00-10.8230
3900 -1.00  0.00-10.7473
3900 -1.50  0.00-10.5798
3900 -2.00  0.00-10.5518
3900 -2.50  0.00-10.5908
4000 -0.25  0.00-10.7124
4000 -0.50  0.00-10.6611
4000 -0.75  0.00-10.5370
4000 -1.00  0.00-10.4212
4000 -1.50  0.00-10.1992
4000 -2.00  0.00-10.1590
4000 -2.50  0.00-10.1991
4250 -0.25  0.00-10.0444
4250 -0.50  0.00 -9.9003
4250 -0.75  0.00 -9.6774
4250 -1.00  0.00 -9.4967
4250 -1.50  0.00 -9.1963
4250 -2.00  0.00 -9.1178
4500 -0.25  0.00 -9.1403
4500 -0.50  0.00 -8.9587
4500 -0.75  0.00 -8.7080
4500 -1.00  0.00 -8.5136
4500 -1.50  0.00 -8.1775
4500 -2.00  0.00 -8.0014
4500 -2.50  0.00 -7.8413
4750 -0.25  0.00 -8.1906
4750 -0.50  0.00 -8.0218
4750 -1.00  0.00 -7.5885
4750 -1.50  0.00 -7.2075
4750 -2.00  0.00 -6.9462
4750 -2.50  0.00 -6.7450
5000 -0.25  0.00 -7.3716
5000 -0.50  0.00 -7.2055
5000 -0.75  0.00 -6.9749
5000 -1.00  0.00 -6.7674
5000 -1.50  0.00 -6.3681
5000 -2.00  0.00 -6.1022
5000 -2.50  0.00 -5.9229
5250 -0.25  0.00 -6.6869
5250 -0.50  0.00 -6.5135
5250 -0.75  0.00 -6.2870
5250 -1.00  0.00 -6.0817
5250 -1.50  0.00 -5.7128
5250 -2.50  0.00 -5.3230
5500 -1.00  0.00 -5.5447
5500 -2.00  0.00 -5.0214
