 E(B-V) = 0.14
2500 -0.25  0.00 -0.0002
2500 -0.50  0.00  0.1372
2500 -0.75  0.00  0.2770
2500 -1.00  0.00  0.4066
2500 -1.50  0.00  0.6205
2500 -2.00  0.00  0.7775
2600 -0.25  0.00  0.0653
2600 -0.50  0.00  0.1743
2600 -0.75  0.00  0.2868
2600 -1.00  0.00  0.3929
2600 -1.50  0.00  0.5739
2600 -2.00  0.00  0.7176
2700 -0.25  0.00  0.1223
2700 -0.50  0.00  0.2049
2700 -0.75  0.00  0.2919
2700 -1.00  0.00  0.3768
2800 -0.25  0.00  0.1705
2800 -0.50  0.00  0.2296
2800 -0.75  0.00  0.2933
2800 -1.00  0.00  0.3582
2800 -1.50  0.00  0.4835
2800 -2.00  0.00  0.6054
2900 -0.25  0.00  0.2091
2900 -0.50  0.00  0.2479
2900 -0.75  0.00  0.2918
2900 -1.00  0.00  0.3383
2900 -1.50  0.00  0.4412
2900 -2.00  0.00  0.5541
2900 -2.50  0.00  0.6623
3000 -0.25  0.00  0.2388
3000 -0.50  0.00  0.2606
3000 -0.75  0.00  0.2870
3000 -1.00  0.00  0.3193
3000 -1.50  0.00  0.4036
3000 -2.00  0.00  0.5074
3000 -2.50  0.00  0.6122
3100 -0.25  0.00  0.2586
3100 -0.50  0.00  0.2673
3100 -0.75  0.00  0.2810
3100 -1.00  0.00  0.3026
3100 -1.50  0.00  0.3715
3100 -2.00  0.00  0.4654
3100 -2.50  0.00  0.5650
3200 -0.25  0.00  0.2712
3200 -0.50  0.00  0.2706
3200 -0.75  0.00  0.2756
3200 -1.00  0.00  0.2894
3200 -1.50  0.00  0.3454
3200 -2.00  0.00  0.4288
3300 -0.25  0.00  0.2786
3300 -0.50  0.00  0.2721
3300 -0.75  0.00  0.2716
3300 -1.00  0.00  0.2800
3300 -1.50  0.00  0.3253
3300 -2.00  0.00  0.3980
3300 -2.50  0.00  0.4811
3400 -0.25  0.00  0.2825
3400 -0.50  0.00  0.2728
3400 -0.75  0.00  0.2693
3400 -1.00  0.00  0.2742
3400 -1.50  0.00  0.3102
3400 -2.00  0.00  0.3724
3400 -2.50  0.00  0.4452
3500 -0.25  0.00  0.2837
3500 -0.50  0.00  0.2730
3500 -0.75  0.00  0.2681
3500 -1.00  0.00  0.2707
3500 -1.50  0.00  0.2990
3500 -2.00  0.00  0.3511
3500 -2.50  0.00  0.4132
3600 -0.25  0.00  0.2826
3600 -0.50  0.00  0.2725
3600 -0.75  0.00  0.2675
3600 -1.00  0.00  0.2685
3600 -1.50  0.00  0.2903
3600 -2.00  0.00  0.3332
3600 -2.50  0.00  0.3852
3700 -0.25  0.00  0.2793
3700 -0.50  0.00  0.2707
3700 -0.75  0.00  0.2662
3700 -1.00  0.00  0.2664
3700 -1.50  0.00  0.2828
3700 -2.00  0.00  0.3174
3700 -2.50  0.00  0.3604
3800 -0.25  0.00  0.2743
3800 -0.50  0.00  0.2676
3800 -0.75  0.00  0.2639
3800 -1.00  0.00  0.2637
3800 -2.50  0.00  0.3384
3900 -0.25  0.00  0.2680
3900 -0.50  0.00  0.2631
3900 -0.75  0.00  0.2605
3900 -1.00  0.00  0.2601
3900 -2.50  0.00  0.3188
