 E(B-V) = 0.14
2500 -0.25  0.00 -6.4722
2500 -0.50  0.00 -6.4022
2500 -0.75  0.00 -6.2635
2500 -1.00  0.00 -6.0293
2500 -1.50  0.00 -5.2524
2600 -0.25  0.00 -6.0912
2600 -0.50  0.00 -5.9913
2600 -0.75  0.00 -5.8148
2600 -1.00  0.00 -5.5324
2600 -1.50  0.00 -4.6694
2700 -0.25  0.00 -5.7491
2700 -0.50  0.00 -5.6156
2700 -0.75  0.00 -5.3990
2700 -1.00  0.00 -5.0695
2700 -1.50  0.00 -4.1377
2800 -0.25  0.00 -5.4435
2800 -0.50  0.00 -5.2717
2800 -0.75  0.00 -5.0130
2800 -1.00  0.00 -4.6383
2900 -0.25  0.00 -5.1742
2900 -0.50  0.00 -4.9549
2900 -0.75  0.00 -4.6476
2900 -1.00  0.00 -4.2295
2900 -1.50  0.00 -3.2464
3200 -0.25  0.00 -4.1575
3200 -0.50  0.00 -3.7834
3200 -0.75  0.00 -3.3621
3200 -1.00  0.00 -2.9326
3200 -1.50  0.00 -2.2659
3200 -2.00  0.00 -1.9404
3300 -0.25  0.00 -3.3714
3300 -0.50  0.00 -3.0396
3300 -0.75  0.00 -2.7099
3300 -1.00  0.00 -2.4097
3300 -1.50  0.00 -1.9894
3300 -2.00  0.00 -1.8009
3400 -0.25  0.00 -2.5912
3400 -0.50  0.00 -2.3489
3400 -0.75  0.00 -2.1436
3400 -1.00  0.00 -1.9717
3400 -1.50  0.00 -1.7501
3400 -2.00  0.00 -1.6711
3500 -0.25  0.00 -1.9735
3500 -0.50  0.00 -1.8237
3500 -0.75  0.00 -1.7169
3500 -1.00  0.00 -1.6365
3500 -1.50  0.00 -1.5515
3500 -2.00  0.00 -1.5452
3600 -0.25  0.00 -1.5470
3600 -0.50  0.00 -1.4659
3600 -0.75  0.00 -1.4179
3600 -1.00  0.00 -1.3916
3600 -1.50  0.00 -1.3849
3600 -2.00  0.00 -1.4194
3700 -0.25  0.00 -1.2621
3700 -0.50  0.00 -1.2241
3700 -0.75  0.00 -1.2106
3700 -1.00  0.00 -1.2115
3700 -1.50  0.00 -1.2414
3800 -0.25  0.00 -1.0680
3800 -0.50  0.00 -1.0553
3800 -0.75  0.00 -1.0595
3800 -1.00  0.00 -1.0715
3800 -1.50  0.00 -1.1142
3900 -0.25  0.00 -0.9285
3900 -0.50  0.00 -0.9289
3900 -0.75  0.00 -0.9409
3900 -1.00  0.00 -0.9578
3900 -1.50  0.00 -1.0028
4000 -0.25  0.00 -0.8203
4000 -0.50  0.00 -0.8276
4000 -1.00  0.00 -0.8611
4000 -1.50  0.00 -0.9042
4250 -0.25  0.00 -0.6237
4250 -0.50  0.00 -0.6358
4250 -0.75  0.00 -0.6522
4250 -1.00  0.00 -0.6689
4250 -1.50  0.00 -0.7020
4500 -0.25  0.00 -0.4856
4500 -0.50  0.00 -0.4984
4500 -0.75  0.00 -0.5129
4500 -1.00  0.00 -0.5267
4500 -1.50  0.00 -0.5510
4750 -0.25  0.00 -0.3857
4750 -0.50  0.00 -0.3982
4750 -0.75  0.00 -0.4113
4750 -1.00  0.00 -0.4227
5000 -0.25  0.00 -0.3138
5000 -0.50  0.00 -0.3257
5000 -0.75  0.00 -0.3379
5000 -1.00  0.00 -0.3499
5000 -1.50  0.00 -0.3694
