 E(B-V) = 0.14
2500 -0.25  0.00 -5.2903
2500 -0.50  0.00 -5.0703
2500 -0.75  0.00 -4.7196
2500 -1.00  0.00 -4.2443
2600 -0.25  0.00 -4.7497
2600 -0.50  0.00 -4.5277
2600 -0.75  0.00 -4.1885
2600 -1.00  0.00 -3.7509
2600 -1.50  0.00 -2.7966
2600 -2.00  0.00 -2.0442
2700 -0.25  0.00 -4.2124
2700 -0.50  0.00 -3.9882
2700 -0.75  0.00 -3.6632
2700 -1.00  0.00 -3.2686
2700 -1.50  0.00 -2.4689
2700 -2.00  0.00 -1.8514
2800 -0.25  0.00 -3.6846
2800 -0.50  0.00 -3.4631
2800 -0.75  0.00 -3.1597
2800 -1.00  0.00 -2.8177
2800 -1.50  0.00 -2.1806
2800 -2.00  0.00 -1.6855
2900 -0.25  0.00 -3.1822
2900 -0.50  0.00 -2.9638
2900 -0.75  0.00 -2.6984
2900 -1.00  0.00 -2.4225
2900 -1.50  0.00 -1.9333
2900 -2.00  0.00 -1.5444
3000 -0.25  0.00 -2.7320
3000 -0.50  0.00 -2.5254
3000 -0.75  0.00 -2.3021
3000 -1.00  0.00 -2.0870
3000 -1.50  0.00 -1.7243
3000 -2.00  0.00 -1.4224
3000 -2.50  0.00 -1.1366
3100 -0.25  0.00 -2.3460
3100 -0.50  0.00 -2.1566
3100 -0.75  0.00 -1.9742
3100 -1.00  0.00 -1.8116
3100 -1.50  0.00 -1.5473
3100 -2.00  0.00 -1.3137
3100 -2.50  0.00 -1.0724
3200 -0.25  0.00 -2.0272
3200 -0.50  0.00 -1.8557
3200 -0.75  0.00 -1.7095
3200 -1.00  0.00 -1.5879
3200 -1.50  0.00 -1.3954
3200 -2.00  0.00 -1.2134
3200 -2.50  0.00 -1.0115
3300 -0.25  0.00 -1.7674
3300 -0.50  0.00 -1.6140
3300 -0.75  0.00 -1.4958
3300 -1.00  0.00 -1.4050
3300 -1.50  0.00 -1.2630
3300 -2.00  0.00 -1.1192
3300 -2.50  0.00 -0.9513
3400 -0.25  0.00 -1.5526
3400 -0.50  0.00 -1.4179
3400 -0.75  0.00 -1.3221
3400 -1.00  0.00 -1.2531
3400 -1.50  0.00 -1.1458
3400 -2.00  0.00 -1.0300
3400 -2.50  0.00 -0.8914
3500 -0.25  0.00 -1.3707
3500 -0.50  0.00 -1.2548
3500 -0.75  0.00 -1.1772
3500 -1.00  0.00 -1.1238
3500 -1.50  0.00 -1.0407
3500 -2.00  0.00 -0.9462
3500 -2.50  0.00 -0.8327
3600 -0.25  0.00 -1.2123
3600 -0.50  0.00 -1.1159
3600 -0.75  0.00 -1.0534
3600 -1.00  0.00 -1.0114
3600 -1.50  0.00 -0.9463
3600 -2.00  0.00 -0.8692
3600 -2.50  0.00 -0.7775
3700 -0.25  0.00 -1.0738
3700 -0.50  0.00 -0.9958
3700 -0.75  0.00 -0.9465
3700 -1.00  0.00 -0.9134
3700 -1.50  0.00 -0.8623
3700 -2.00  0.00 -0.8005
3700 -2.50  0.00 -0.7283
3800 -0.25  0.00 -0.9538
3800 -0.50  0.00 -0.8924
3800 -0.75  0.00 -0.8541
3800 -1.00  0.00 -0.8284
3800 -1.50  0.00 -0.7895
3800 -2.00  0.00 -0.7423
3800 -2.50  0.00 -0.6868
3900 -0.25  0.00 -0.8528
3900 -0.50  0.00 -0.8045
3900 -0.75  0.00 -0.7752
3900 -1.00  0.00 -0.7558
3900 -2.00  0.00 -0.6937
3900 -2.50  0.00 -0.6520
4000 -0.25  0.00 -0.7694
4000 -0.50  0.00 -0.7310
4000 -0.75  0.00 -0.7087
4000 -1.00  0.00 -0.6944
4000 -1.50  0.00 -0.6750
4000 -2.00  0.00 -0.6517
4000 -2.50  0.00 -0.6212
4250 -0.25  0.00 -0.6145
4250 -0.50  0.00 -0.5957
