 E(B-V) = 0.14
2500 -0.25  0.00  0.3302
2500 -0.50  0.00  0.3465
2500 -0.75  0.00  0.3646
2500 -1.00  0.00  0.3881
2500 -2.00  0.00  0.5511
2600 -0.25  0.00  0.3809
2600 -0.50  0.00  0.3865
2600 -0.75  0.00  0.3902
2600 -1.00  0.00  0.3967
2600 -1.50  0.00  0.4335
2600 -2.00  0.00  0.5068
2600 -2.50  0.00  0.6017
2700 -0.25  0.00  0.4185
2700 -0.50  0.00  0.4150
2700 -0.75  0.00  0.4077
2700 -1.00  0.00  0.4010
2700 -1.50  0.00  0.4112
2700 -2.00  0.00  0.4676
2700 -2.50  0.00  0.5572
2800 -0.25  0.00  0.4447
2800 -0.50  0.00  0.4342
2800 -0.75  0.00  0.4182
2800 -1.00  0.00  0.4021
2800 -1.50  0.00  0.3933
2800 -2.00  0.00  0.4355
2800 -2.50  0.00  0.5180
2900 -0.25  0.00  0.4612
2900 -0.50  0.00  0.4456
2900 -0.75  0.00  0.4234
2900 -1.00  0.00  0.4011
2900 -1.50  0.00  0.3805
2900 -2.00  0.00  0.4115
2900 -2.50  0.00  0.4852
3000 -0.25  0.00  0.4677
3000 -0.50  0.00  0.4497
3000 -0.75  0.00  0.4242
3000 -1.00  0.00  0.3989
3000 -1.50  0.00  0.3724
3000 -2.00  0.00  0.3952
3000 -2.50  0.00  0.4587
3100 -0.25  0.00  0.4645
3100 -0.50  0.00  0.4463
3100 -0.75  0.00  0.4205
3100 -1.00  0.00  0.3950
3100 -1.50  0.00  0.3674
3100 -2.00  0.00  0.3843
3100 -2.50  0.00  0.4381
3200 -0.25  0.00  0.4518
3200 -0.50  0.00  0.4353
3200 -0.75  0.00  0.4116
3200 -1.00  0.00  0.3886
3200 -1.50  0.00  0.3635
3200 -2.00  0.00  0.3767
3200 -2.50  0.00  0.4221
3300 -0.25  0.00  0.4298
3300 -0.50  0.00  0.4170
3300 -0.75  0.00  0.3976
3300 -1.00  0.00  0.3790
3300 -1.50  0.00  0.3592
3300 -2.00  0.00  0.3702
3300 -2.50  0.00  0.4086
3400 -0.25  0.00  0.3988
3400 -0.50  0.00  0.3920
3400 -0.75  0.00  0.3788
3400 -1.00  0.00  0.3661
3400 -1.50  0.00  0.3530
3400 -2.00  0.00  0.3632
3400 -2.50  0.00  0.3961
3500 -0.25  0.00  0.3624
3500 -0.50  0.00  0.3614
3500 -0.75  0.00  0.3560
3500 -1.00  0.00  0.3502
3500 -1.50  0.00  0.3449
3500 -2.00  0.00  0.3551
3500 -2.50  0.00  0.3839
3600 -0.25  0.00  0.3262
3600 -0.50  0.00  0.3274
3600 -0.75  0.00  0.3296
3600 -1.00  0.00  0.3315
3600 -1.50  0.00  0.3350
3600 -2.00  0.00  0.3461
3600 -2.50  0.00  0.3713
3700 -0.25  0.00  0.2955
3700 -0.50  0.00  0.2942
3700 -0.75  0.00  0.3002
3700 -1.00  0.00  0.3087
3700 -1.50  0.00  0.3227
3700 -2.00  0.00  0.3360
3700 -2.50  0.00  0.3585
3800 -0.25  0.00  0.2732
3800 -0.50  0.00  0.2678
3800 -0.75  0.00  0.2723
3800 -1.00  0.00  0.2831
3800 -1.50  0.00  0.3059
3800 -2.50  0.00  0.3458
3900 -0.25  0.00  0.2587
3900 -0.50  0.00  0.2511
3900 -0.75  0.00  0.2514
3900 -1.00  0.00  0.2603
3900 -1.50  0.00  0.2862
3900 -2.00  0.00  0.3099
3900 -2.50  0.00  0.3329
4000 -0.25  0.00  0.2506
4000 -0.50  0.00  0.2432
4000 -0.75  0.00  0.2402
4000 -1.00  0.00  0.2445
4000 -1.50  0.00  0.2680
4000 -2.00  0.00  0.2953
4000 -2.50  0.00  0.3205
4250 -0.25  0.00  0.2477
4250 -0.50  0.00  0.2430
4250 -0.75  0.00  0.2380
4250 -1.00  0.00  0.2352
4250 -1.50  0.00  0.2393
4250 -2.00  0.00  0.2625
4250 -2.50  0.00  0.2887
4500 -0.25  0.00  0.2411
4500 -0.50  0.00  0.2368
4500 -0.75  0.00  0.2310
4500 -1.00  0.00  0.2270
4500 -1.50  0.00  0.2251
4500 -2.00  0.00  0.2354
4500 -2.50  0.00  0.2531
4750 -0.25  0.00  0.2211
4750 -0.50  0.00  0.2163
4750 -0.75  0.00  0.2097
4750 -1.00  0.00  0.2048
4750 -1.50  0.00  0.1999
4750 -2.00  0.00  0.2034
4750 -2.50  0.00  0.2092
5000 -0.25  0.00  0.1902
5000 -0.50  0.00  0.1843
5000 -0.75  0.00  0.1763
5000 -1.00  0.00  0.1699
5000 -1.50  0.00  0.1604
5000 -2.00  0.00  0.1560
5000 -2.50  0.00  0.1514
5250 -0.25  0.00  0.1500
5250 -0.50  0.00  0.1424
5250 -0.75  0.00  0.1324
5250 -1.00  0.00  0.1236
5250 -1.50  0.00  0.1079
5250 -2.00  0.00  0.0960
5250 -2.50  0.00  0.0866
5500 -0.25  0.00  0.1017
5500 -0.50  0.00  0.0921
5500 -0.75  0.00  0.0798
5500 -1.00  0.00  0.0683
5500 -1.50  0.00  0.0471
5500 -2.00  0.00  0.0320
5500 -2.50  0.00  0.0218
5750 -0.25  0.00  0.0476
5750 -0.50  0.00  0.0358
5750 -0.75  0.00  0.0212
5750 -1.00  0.00  0.0078
5750 -1.50  0.00 -0.0155
5750 -2.00  0.00 -0.0306
5750 -2.50  0.00 -0.0403
6000 -0.25  0.00 -0.0105
6000 -0.50  0.00 -0.0241
6000 -0.75  0.00 -0.0398
6000 -1.00  0.00 -0.0538
6000 -1.50  0.00 -0.0765
6000 -2.00  0.00 -0.0908
6000 -2.50  0.00 -0.0999
6250 -0.25  0.00 -0.0704
6250 -0.50  0.00 -0.0849
6250 -0.75  0.00 -0.1005
6250 -1.00  0.00 -0.1140
6250 -1.50  0.00 -0.1354
6250 -2.00  0.00 -0.1488
6250 -2.50  0.00 -0.1574
6500 -0.25  0.00 -0.1301
6500 -0.50  0.00 -0.1446
6500 -0.75  0.00 -0.1596
6500 -1.00  0.00 -0.1724
6500 -1.50  0.00 -0.1922
6500 -2.00  0.00 -0.2047
6500 -2.50  0.00 -0.2128
6750 -0.25  0.00 -0.1890
6750 -0.50  0.00 -0.2032
6750 -0.75  0.00 -0.2172
6750 -1.00  0.00 -0.2290
6750 -1.50  0.00 -0.2472
6750 -2.00  0.00 -0.2587
6750 -2.50  0.00 -0.2661
7000 -0.25  0.00 -0.2473
7000 -0.50  0.00 -0.2608
7000 -1.00  0.00 -0.2846
7000 -2.00  0.00 -0.3111
7250 -0.50  0.00 -0.3179
7250 -0.75  0.00 -0.3295
7250 -1.00  0.00 -0.3392
7250 -1.50  0.00 -0.3535
7250 -2.00  0.00 -0.3625
7500 -0.25  0.00 -0.3636
7500 -0.75  0.00 -0.3855
7500 -1.00  0.00 -0.3939
7750 -0.25  0.00 -0.4244
7750 -0.50  0.00 -0.4347
7750 -0.75  0.00 -0.4435
7750 -1.00  0.00 -0.4507
7750 -1.50  0.00 -0.4612
7750 -2.00  0.00 -0.4680
7750 -2.50  0.00 -0.4724
8000 -0.25  0.00 -0.4878
8000 -0.50  0.00 -0.4972
8000 -0.75  0.00 -0.5052
8000 -1.00  0.00 -0.5118
8000 -1.50  0.00 -0.5217
8000 -2.00  0.00 -0.5280
8000 -2.50  0.00 -0.5320
