 E(B-V) = 0.14
2500 -0.25  0.00 -7.0356
2500 -0.50  0.00 -6.7297
2500 -0.75  0.00 -6.3013
2500 -1.00  0.00 -5.8123
2500 -1.50  0.00 -4.8744
2500 -2.00  0.00 -4.0876
2600 -0.25  0.00 -6.4129
2600 -0.50  0.00 -6.1382
2600 -0.75  0.00 -5.7668
2600 -1.00  0.00 -5.3483
2600 -1.50  0.00 -4.5496
2600 -2.00  0.00 -3.8742
2700 -0.25  0.00 -5.8124
2700 -0.50  0.00 -5.5727
2700 -0.75  0.00 -5.2610
2700 -1.00  0.00 -4.9129
2800 -0.25  0.00 -5.2466
2800 -0.50  0.00 -5.0446
2800 -0.75  0.00 -4.7920
2800 -1.00  0.00 -4.5157
2800 -1.50  0.00 -3.9815
2800 -2.00  0.00 -3.4983
2900 -0.25  0.00 -4.7288
2900 -0.50  0.00 -4.5650
2900 -0.75  0.00 -4.3685
2900 -1.00  0.00 -4.1606
2900 -1.50  0.00 -3.7434
2900 -2.00  0.00 -3.3377
2900 -2.50  0.00 -2.9334
3000 -0.25  0.00 -4.2662
3000 -0.50  0.00 -4.1395
3000 -0.75  0.00 -3.9976
3000 -1.00  0.00 -3.8474
3000 -1.50  0.00 -3.5303
3000 -2.00  0.00 -3.1917
3000 -2.50  0.00 -2.8353
3100 -0.25  0.00 -3.8696
3100 -0.50  0.00 -3.7752
3100 -0.75  0.00 -3.6766
3100 -1.00  0.00 -3.5727
3100 -1.50  0.00 -3.3361
3100 -2.00  0.00 -3.0559
3100 -2.50  0.00 -2.7416
3200 -0.25  0.00 -3.5345
3200 -0.50  0.00 -3.4661
3200 -0.75  0.00 -3.4006
3200 -1.00  0.00 -3.3309
3200 -1.50  0.00 -3.1562
3200 -2.00  0.00 -2.9256
3300 -0.25  0.00 -3.2541
3300 -0.50  0.00 -3.2050
3300 -0.75  0.00 -3.1621
3300 -1.00  0.00 -3.1157
3300 -1.50  0.00 -2.9863
3300 -2.00  0.00 -2.7972
3300 -2.50  0.00 -2.5590
3400 -0.25  0.00 -3.0185
3400 -0.50  0.00 -2.9823
3400 -0.75  0.00 -2.9540
3400 -1.00  0.00 -2.9226
3400 -1.50  0.00 -2.8248
3400 -2.00  0.00 -2.6692
3400 -2.50  0.00 -2.4651
3500 -0.25  0.00 -2.8183
3500 -0.50  0.00 -2.7903
3500 -0.75  0.00 -2.7701
3500 -1.00  0.00 -2.7476
3500 -1.50  0.00 -2.6709
3500 -2.00  0.00 -2.5419
3500 -2.50  0.00 -2.3682
3600 -0.25  0.00 -2.6454
3600 -0.50  0.00 -2.6218
3600 -0.75  0.00 -2.6057
3600 -1.00  0.00 -2.5877
3600 -1.50  0.00 -2.5249
3600 -2.00  0.00 -2.4159
3600 -2.50  0.00 -2.2681
3700 -0.25  0.00 -2.4935
3700 -0.50  0.00 -2.4720
3700 -0.75  0.00 -2.4568
3700 -1.00  0.00 -2.4407
3700 -1.50  0.00 -2.3866
3700 -2.00  0.00 -2.2927
3700 -2.50  0.00 -2.1661
3800 -0.25  0.00 -2.3577
3800 -0.50  0.00 -2.3364
3800 -0.75  0.00 -2.3204
3800 -1.00  0.00 -2.3043
3800 -2.50  0.00 -2.0638
3900 -0.25  0.00 -2.2344
3900 -0.50  0.00 -2.2120
3900 -0.75  0.00 -2.1940
3900 -1.00  0.00 -2.1766
3900 -2.50  0.00 -1.9628
