 E(B-V) = 0.14
2500 -0.25  0.00-12.7184
2500 -0.50  0.00-12.6226
2500 -0.75  0.00-12.5616
2500 -1.00  0.00-12.5172
2500 -2.00  0.00-12.3574
2500 -2.50  0.00-12.2457
2600 -0.25  0.00-12.5451
2600 -0.50  0.00-12.4152
2600 -1.00  0.00-12.2886
2600 -1.50  0.00-12.2499
2600 -2.00  0.00-12.2199
2600 -2.50  0.00-12.1625
2700 -0.25  0.00-12.3901
2700 -0.50  0.00-12.2486
2700 -1.50  0.00-12.0625
2700 -2.00  0.00-12.0771
2700 -2.50  0.00-12.0661
2800 -0.25  0.00-12.2500
2800 -0.50  0.00-12.1110
2800 -0.75  0.00-11.9782
2800 -1.50  0.00-11.8880
2800 -2.00  0.00-11.9320
2800 -2.50  0.00-11.9552
2900 -0.25  0.00-12.1255
2900 -0.50  0.00-11.9855
2900 -0.75  0.00-11.8529
2900 -1.50  0.00-11.7303
2900 -2.00  0.00-11.7871
2900 -2.50  0.00-11.8309
3000 -0.25  0.00-12.0128
3000 -0.50  0.00-11.8679
3000 -0.75  0.00-11.7473
3000 -1.00  0.00-11.6430
3000 -2.50  0.00-11.6969
3100 -0.25  0.00-11.9051
3100 -0.50  0.00-11.7581
3100 -0.75  0.00-11.6450
3100 -1.00  0.00-11.5549
3100 -1.50  0.00-11.4742
3100 -2.00  0.00-11.5125
3100 -2.50  0.00-11.5585
3200 -0.25  0.00-11.7910
3200 -0.50  0.00-11.6499
3200 -0.75  0.00-11.5427
3200 -1.00  0.00-11.4701
3200 -2.00  0.00-11.3895
3200 -2.50  0.00-11.4218
3300 -0.25  0.00-11.6508
3300 -0.50  0.00-11.5284
3300 -0.75  0.00-11.4349
3300 -1.00  0.00-11.3747
3300 -1.50  0.00-11.3021
3300 -2.00  0.00-11.2782
3300 -2.50  0.00-11.2914
3400 -0.25  0.00-11.4879
3400 -0.50  0.00-11.3940
3400 -0.75  0.00-11.3194
3400 -1.00  0.00-11.2693
3400 -1.50  0.00-11.2218
3400 -2.00  0.00-11.1822
3400 -2.50  0.00-11.1700
3500 -0.25  0.00-11.3190
3500 -0.50  0.00-11.2538
3500 -0.75  0.00-11.1979
3500 -1.00  0.00-11.1563
3500 -1.50  0.00-11.1150
3500 -2.00  0.00-11.0881
3500 -2.50  0.00-11.0573
3600 -0.25  0.00-11.1536
3600 -0.50  0.00-11.1104
3600 -0.75  0.00-11.0691
3600 -1.00  0.00-11.0343
3600 -1.50  0.00-10.9888
3600 -2.00  0.00-10.9693
3600 -2.50  0.00-10.9430
3700 -0.25  0.00-10.9932
3700 -0.50  0.00-10.9623
3700 -0.75  0.00-10.9292
3700 -1.00  0.00-10.8989
3700 -1.50  0.00-10.8495
3700 -2.00  0.00-10.8284
3700 -2.50  0.00-10.8133
3800 -0.25  0.00-10.8348
3800 -0.50  0.00-10.8063
3800 -0.75  0.00-10.7734
3800 -1.00  0.00-10.7427
3800 -1.50  0.00-10.6909
3800 -2.00  0.00-10.6674
3800 -2.50  0.00-10.6617
3900 -0.25  0.00-10.6751
3900 -0.50  0.00-10.6412
3900 -0.75  0.00-10.6017
3900 -1.00  0.00-10.5651
3900 -1.50  0.00-10.5056
3900 -2.00  0.00-10.4823
3900 -2.50  0.00-10.4866
4000 -0.25  0.00-10.5127
4000 -0.50  0.00-10.4707
4000 -0.75  0.00-10.4225
4000 -1.00  0.00-10.3793
4000 -1.50  0.00-10.3117
4000 -2.00  0.00-10.2877
4000 -2.50  0.00-10.3006
4250 -0.25  0.00-10.1152
4250 -0.50  0.00-10.0582
4250 -0.75  0.00 -9.9964
4250 -1.00  0.00 -9.9419
4250 -1.50  0.00 -9.8544
4250 -2.00  0.00 -9.8187
4250 -2.50  0.00 -9.8290
4500 -0.25  0.00 -9.7517
4500 -0.50  0.00 -9.6831
4500 -0.75  0.00 -9.6070
4500 -1.00  0.00 -9.5345
4500 -1.50  0.00 -9.3982
4500 -2.00  0.00 -9.3144
4500 -2.50  0.00 -9.2755
4750 -0.25  0.00 -9.3950
4750 -0.50  0.00 -9.3031
4750 -0.75  0.00 -9.1963
4750 -1.00  0.00 -9.0785
4750 -1.50  0.00 -8.8259
4750 -2.00  0.00 -8.6168
4750 -2.50  0.00 -8.4491
5000 -0.25  0.00 -8.9989
5000 -0.50  0.00 -8.8655
5000 -0.75  0.00 -8.6901
5000 -1.00  0.00 -8.4761
5000 -1.50  0.00 -8.0403
5000 -2.00  0.00 -7.6881
5000 -2.50  0.00 -7.4452
5250 -0.25  0.00 -8.5460
5250 -0.50  0.00 -8.3202
5250 -0.75  0.00 -8.0229
5250 -1.00  0.00 -7.7003
5250 -1.50  0.00 -7.1585
5250 -2.00  0.00 -6.7947
5250 -2.50  0.00 -6.5709
5500 -0.25  0.00 -7.9971
5500 -0.50  0.00 -7.6372
5500 -0.75  0.00 -7.2522
5500 -1.00  0.00 -6.9025
5500 -1.50  0.00 -6.4006
5500 -2.00  0.00 -6.0987
5500 -2.50  0.00 -5.9155
5750 -0.25  0.00 -7.3473
5750 -0.50  0.00 -6.9183
5750 -0.75  0.00 -6.5411
5750 -1.00  0.00 -6.2350
5750 -1.50  0.00 -5.8281
5750 -2.00  0.00 -5.5895
5750 -2.50  0.00 -5.4400
