 E(B-V) = 0.14
2500 -0.25  0.00 -1.1382
2500 -0.50  0.00 -1.0304
2500 -0.75  0.00 -0.9220
2500 -1.00  0.00 -0.8111
2500 -1.50  0.00 -0.5757
2500 -2.00  0.00 -0.3463
2500 -2.50  0.00 -0.1423
2600 -0.25  0.00 -0.9427
2600 -0.50  0.00 -0.8382
2600 -0.75  0.00 -0.7433
2600 -1.00  0.00 -0.6555
2600 -1.50  0.00 -0.4836
2600 -2.00  0.00 -0.3127
2700 -0.25  0.00 -0.7818
2700 -0.50  0.00 -0.6786
2700 -0.75  0.00 -0.5945
2700 -1.00  0.00 -0.5251
2700 -1.50  0.00 -0.4053
2700 -2.00  0.00 -0.2838
2700 -2.50  0.00 -0.1499
2800 -0.25  0.00 -0.6547
2800 -0.50  0.00 -0.5503
2800 -0.75  0.00 -0.4743
2800 -1.00  0.00 -0.4195
2800 -1.50  0.00 -0.3401
2800 -2.00  0.00 -0.2578
2800 -2.50  0.00 -0.1524
2900 -0.25  0.00 -0.5583
2900 -0.50  0.00 -0.4505
2900 -0.75  0.00 -0.3800
2900 -1.00  0.00 -0.3364
2900 -1.50  0.00 -0.2865
2900 -2.00  0.00 -0.2328
2900 -2.50  0.00 -0.1511
3000 -0.25  0.00 -0.4872
3000 -0.50  0.00 -0.3759
3000 -0.75  0.00 -0.3091
3000 -1.00  0.00 -0.2731
3000 -1.50  0.00 -0.2423
3000 -2.00  0.00 -0.2083
3000 -2.50  0.00 -0.1455
3100 -0.25  0.00 -0.4365
3100 -0.50  0.00 -0.3223
3100 -0.75  0.00 -0.2581
3100 -1.00  0.00 -0.2267
3100 -1.50  0.00 -0.2063
3100 -2.00  0.00 -0.1847
3100 -2.50  0.00 -0.1363
3200 -0.25  0.00 -0.4009
3200 -0.50  0.00 -0.2864
3200 -0.75  0.00 -0.2236
3200 -1.00  0.00 -0.1944
3200 -1.50  0.00 -0.1780
3200 -2.00  0.00 -0.1634
3200 -2.50  0.00 -0.1253
3300 -0.25  0.00 -0.3710
3300 -0.50  0.00 -0.2652
3300 -0.75  0.00 -0.2027
3300 -1.00  0.00 -0.1737
3300 -1.50  0.00 -0.1569
3300 -2.00  0.00 -0.1453
3300 -2.50  0.00 -0.1140
3400 -0.25  0.00 -0.3359
3400 -0.50  0.00 -0.2531
