 E(B-V) = 0.14
2500 -0.25  0.00 -6.8332
2500 -0.50  0.00 -6.6947
2500 -0.75  0.00 -6.5975
2500 -1.00  0.00 -6.5261
2500 -2.00  0.00 -6.5626
2500 -2.50  0.00 -6.8175
2600 -0.25  0.00 -6.6297
2600 -0.50  0.00 -6.4464
2600 -0.75  0.00 -6.2897
2600 -1.00  0.00 -6.1645
2600 -1.50  0.00 -5.9496
2600 -2.00  0.00 -6.0652
2600 -2.50  0.00 -6.3616
2700 -0.25  0.00 -6.4421
2700 -0.50  0.00 -6.2189
2700 -0.75  0.00 -6.0130
2700 -1.00  0.00 -5.8388
2700 -1.50  0.00 -5.5829
2700 -2.00  0.00 -5.6636
2700 -2.50  0.00 -5.9703
2800 -0.25  0.00 -6.2644
2800 -0.50  0.00 -6.0056
2800 -1.00  0.00 -5.5518
2800 -1.50  0.00 -5.3067
2800 -2.00  0.00 -5.3468
2800 -2.50  0.00 -5.6337
2900 -0.25  0.00 -6.0870
2900 -0.50  0.00 -5.7986
2900 -0.75  0.00 -5.5272
2900 -1.00  0.00 -5.2990
2900 -1.50  0.00 -5.0710
2900 -2.00  0.00 -5.1044
2900 -2.50  0.00 -5.3478
3000 -0.25  0.00 -5.8949
3000 -0.50  0.00 -5.5861
3000 -0.75  0.00 -5.3019
3000 -1.00  0.00 -5.0719
3000 -1.50  0.00 -4.8585
3000 -2.00  0.00 -4.9316
3000 -2.50  0.00 -5.1129
3100 -0.25  0.00 -5.6630
3100 -0.50  0.00 -5.3500
3100 -0.75  0.00 -5.0729
3100 -1.00  0.00 -4.8595
3100 -1.50  0.00 -4.6730
3100 -2.00  0.00 -4.7876
3100 -2.50  0.00 -4.9319
3200 -0.25  0.00 -5.3512
3200 -0.50  0.00 -5.0616
3200 -0.75  0.00 -4.8203
3200 -1.00  0.00 -4.6465
3200 -1.50  0.00 -4.5063
3200 -2.00  0.00 -4.6291
3200 -2.50  0.00 -4.7933
3300 -0.25  0.00 -4.9463
3300 -0.50  0.00 -4.7220
3300 -0.75  0.00 -4.5466
3300 -1.00  0.00 -4.4281
3300 -1.50  0.00 -4.3453
3300 -2.00  0.00 -4.4578
3300 -2.50  0.00 -4.6513
3400 -0.25  0.00 -4.5280
3400 -0.50  0.00 -4.3884
3400 -0.75  0.00 -4.2829
3400 -1.00  0.00 -4.2156
3400 -1.50  0.00 -4.1813
3400 -2.00  0.00 -4.2841
3400 -2.50  0.00 -4.4795
3500 -0.25  0.00 -4.1643
3500 -0.50  0.00 -4.0928
3500 -0.75  0.00 -4.0393
3500 -1.00  0.00 -4.0085
3500 -1.50  0.00 -4.0086
3500 -2.00  0.00 -4.1092
3500 -2.50  0.00 -4.2830
3600 -0.25  0.00 -3.8679
3600 -0.50  0.00 -3.8351
3600 -0.75  0.00 -3.8095
3600 -1.00  0.00 -3.7992
3600 -1.50  0.00 -3.8209
3600 -2.00  0.00 -3.9218
3600 -2.50  0.00 -4.0796
3700 -0.25  0.00 -3.6192
3700 -0.50  0.00 -3.6013
3700 -0.75  0.00 -3.5848
3700 -1.00  0.00 -3.5816
3700 -1.50  0.00 -3.6130
3700 -2.00  0.00 -3.7137
3700 -2.50  0.00 -3.8620
3800 -0.25  0.00 -3.3978
3800 -0.50  0.00 -3.3817
3800 -0.75  0.00 -3.3634
3800 -1.00  0.00 -3.3589
3800 -1.50  0.00 -3.3893
3800 -2.00  0.00 -3.4857
3800 -2.50  0.00 -3.6235
3900 -0.25  0.00 -3.1932
3900 -0.50  0.00 -3.1740
3900 -0.75  0.00 -3.1519
3900 -1.00  0.00 -3.1443
3900 -1.50  0.00 -3.1700
3900 -2.00  0.00 -3.2592
3900 -2.50  0.00 -3.3848
4000 -0.25  0.00 -3.0024
4000 -0.50  0.00 -2.9804
4000 -0.75  0.00 -2.9558
4000 -1.00  0.00 -2.9463
4000 -1.50  0.00 -2.9676
4000 -2.00  0.00 -3.0479
4000 -2.50  0.00 -3.1580
4250 -0.25  0.00 -2.5872
4250 -0.50  0.00 -2.5636
4250 -0.75  0.00 -2.5376
4250 -1.00  0.00 -2.5253
4250 -1.50  0.00 -2.5338
4250 -2.00  0.00 -2.5843
4250 -2.50  0.00 -2.6417
4500 -0.25  0.00 -2.2445
4500 -0.50  0.00 -2.2207
4500 -0.75  0.00 -2.1947
4500 -1.00  0.00 -2.1794
4500 -1.50  0.00 -2.1722
4500 -2.00  0.00 -2.1851
4500 -2.50  0.00 -2.1871
