 E(B-V) = 0.14
2500 -0.25  0.00 -7.1845
2500 -0.50  0.00 -7.0008
2500 -0.75  0.00 -6.7759
2500 -1.00  0.00 -6.4648
2500 -2.00  0.00 -5.3205
2500 -2.50  0.00 -5.2424
2600 -0.25  0.00 -6.8339
2600 -0.50  0.00 -6.6006
2600 -0.75  0.00 -6.3212
2600 -1.00  0.00 -5.9831
2600 -1.50  0.00 -5.1755
2600 -2.00  0.00 -4.8428
2600 -2.50  0.00 -4.8564
2700 -0.25  0.00 -6.5070
2700 -0.50  0.00 -6.2260
2700 -0.75  0.00 -5.8985
2700 -1.00  0.00 -5.5334
2700 -1.50  0.00 -4.7657
2700 -2.00  0.00 -4.4641
2700 -2.50  0.00 -4.5307
2800 -0.25  0.00 -6.2072
2800 -0.50  0.00 -5.8790
2800 -1.00  0.00 -5.1266
2800 -1.50  0.00 -4.4571
2800 -2.00  0.00 -4.1707
2800 -2.50  0.00 -4.2567
2900 -0.25  0.00 -5.9289
2900 -0.50  0.00 -5.5549
2900 -0.75  0.00 -5.1531
2900 -1.00  0.00 -4.7651
2900 -1.50  0.00 -4.1952
2900 -2.00  0.00 -3.9508
2900 -2.50  0.00 -4.0287
3000 -0.25  0.00 -5.6540
3000 -0.50  0.00 -5.2401
3000 -0.75  0.00 -4.8207
3000 -1.00  0.00 -4.4453
3000 -1.50  0.00 -3.9605
3000 -2.00  0.00 -3.7977
3000 -2.50  0.00 -3.8447
3100 -0.25  0.00 -5.3412
3100 -0.50  0.00 -4.9069
3100 -0.75  0.00 -4.4974
3100 -1.00  0.00 -4.1573
3100 -1.50  0.00 -3.7556
3100 -2.00  0.00 -3.6730
3100 -2.50  0.00 -3.7054
3200 -0.25  0.00 -4.9169
3200 -0.50  0.00 -4.5070
3200 -0.75  0.00 -4.1535
3200 -1.00  0.00 -3.8800
3200 -1.50  0.00 -3.5731
3200 -2.00  0.00 -3.5368
3200 -2.50  0.00 -3.5998
3300 -0.25  0.00 -4.3686
3300 -0.50  0.00 -4.0501
3300 -0.75  0.00 -3.7960
3300 -1.00  0.00 -3.6073
3300 -1.50  0.00 -3.4019
3300 -2.00  0.00 -3.3901
3300 -2.50  0.00 -3.4872
3400 -0.25  0.00 -3.8266
3400 -0.50  0.00 -3.6253
3400 -0.75  0.00 -3.4707
3400 -1.00  0.00 -3.3569
3400 -1.50  0.00 -3.2356
3400 -2.00  0.00 -3.2422
3400 -2.50  0.00 -3.3475
3500 -0.25  0.00 -3.3808
3500 -0.50  0.00 -3.2709
3500 -0.75  0.00 -3.1890
3500 -1.00  0.00 -3.1290
3500 -1.50  0.00 -3.0701
3500 -2.00  0.00 -3.0943
3500 -2.50  0.00 -3.1875
3600 -0.25  0.00 -3.0385
3600 -0.50  0.00 -2.9822
3600 -0.75  0.00 -2.9428
3600 -1.00  0.00 -2.9163
3600 -1.50  0.00 -2.8998
3600 -2.00  0.00 -2.9384
3600 -2.50  0.00 -3.0239
3700 -0.25  0.00 -2.7699
3700 -0.50  0.00 -2.7401
3700 -0.75  0.00 -2.7209
3700 -1.00  0.00 -2.7113
3700 -1.50  0.00 -2.7191
3700 -2.00  0.00 -2.7675
3700 -2.50  0.00 -2.8512
3800 -0.25  0.00 -2.5473
3800 -0.50  0.00 -2.5287
3800 -0.75  0.00 -2.5166
3800 -1.00  0.00 -2.5128
3800 -1.50  0.00 -2.5297
3800 -2.00  0.00 -2.5817
3800 -2.50  0.00 -2.6630
3900 -0.25  0.00 -2.3542
3900 -0.50  0.00 -2.3396
3900 -0.75  0.00 -2.3295
3900 -1.00  0.00 -2.3272
3900 -1.50  0.00 -2.3466
3900 -2.00  0.00 -2.3988
3900 -2.50  0.00 -2.4769
4000 -0.25  0.00 -2.1825
4000 -0.50  0.00 -2.1698
4000 -0.75  0.00 -2.1608
4000 -1.00  0.00 -2.1595
4000 -1.50  0.00 -2.1802
4000 -2.00  0.00 -2.2317
4000 -2.50  0.00 -2.3045
4250 -0.25  0.00 -1.8321
