 E(B-V) = 0.14
2500 -0.25  0.00 -6.8909
2500 -0.50  0.00 -6.9632
2500 -0.75  0.00 -6.9738
2500 -1.00  0.00 -6.8888
2500 -2.00  0.00 -5.8942
2600 -0.25  0.00 -6.3175
2600 -0.50  0.00 -6.3350
2600 -0.75  0.00 -6.3134
2600 -1.00  0.00 -6.2340
2600 -1.50  0.00 -5.9116
2600 -2.00  0.00 -5.5211
2600 -2.50  0.00 -5.1700
2700 -0.25  0.00 -5.8091
2700 -0.50  0.00 -5.7818
2700 -0.75  0.00 -5.7346
2700 -1.00  0.00 -5.6624
2700 -1.50  0.00 -5.4496
2700 -2.00  0.00 -5.1975
2700 -2.50  0.00 -4.9366
2800 -0.25  0.00 -5.3656
2800 -0.50  0.00 -5.3024
2800 -0.75  0.00 -5.2397
2800 -1.00  0.00 -5.1789
2800 -1.50  0.00 -5.0565
2800 -2.00  0.00 -4.9095
2800 -2.50  0.00 -4.7173
2900 -0.25  0.00 -4.9854
2900 -0.50  0.00 -4.8947
2900 -0.75  0.00 -4.8255
2900 -1.00  0.00 -4.7779
2900 -1.50  0.00 -4.7210
2900 -2.00  0.00 -4.6440
2900 -2.50  0.00 -4.5036
3000 -0.25  0.00 -4.6650
3000 -0.50  0.00 -4.5537
3000 -0.75  0.00 -4.4819
3000 -1.00  0.00 -4.4463
3000 -1.50  0.00 -4.4302
3000 -2.00  0.00 -4.3937
3000 -2.50  0.00 -4.2923
3100 -0.25  0.00 -4.3948
3100 -0.50  0.00 -4.2697
3100 -0.75  0.00 -4.1978
3100 -1.00  0.00 -4.1701
3100 -1.50  0.00 -4.1735
3100 -2.00  0.00 -4.1568
3100 -2.50  0.00 -4.0815
3200 -0.25  0.00 -4.1645
3200 -0.50  0.00 -4.0322
3200 -0.75  0.00 -3.9613
3200 -1.00  0.00 -3.9366
3200 -1.50  0.00 -3.9439
3200 -2.00  0.00 -3.9333
3200 -2.50  0.00 -3.8724
3300 -0.25  0.00 -3.9648
3300 -0.50  0.00 -3.8305
3300 -0.75  0.00 -3.7616
3300 -1.00  0.00 -3.7365
3300 -1.50  0.00 -3.7364
3300 -2.00  0.00 -3.7232
3300 -2.50  0.00 -3.6693
3400 -0.25  0.00 -3.7872
3400 -0.50  0.00 -3.6564
3400 -0.75  0.00 -3.5895
3400 -1.00  0.00 -3.5610
3400 -1.50  0.00 -3.5476
3400 -2.00  0.00 -3.5271
3400 -2.50  0.00 -3.4754
