 E(B-V) = 0.14
2500 -0.25  0.00 -5.2494
2500 -0.50  0.00 -5.1500
2500 -0.75  0.00 -4.9232
2500 -1.00  0.00 -4.5564
2500 -1.50  0.00 -3.5335
2500 -2.00  0.00 -2.5451
2600 -0.25  0.00 -4.6561
2600 -0.50  0.00 -4.5429
2600 -0.75  0.00 -4.3063
2600 -1.00  0.00 -3.9514
2600 -1.50  0.00 -3.0506
2600 -2.00  0.00 -2.2548
2700 -0.25  0.00 -4.0907
2700 -0.50  0.00 -3.9456
2700 -0.75  0.00 -3.7021
2700 -1.00  0.00 -3.3708
2700 -1.50  0.00 -2.6218
2700 -2.00  0.00 -2.0098
2700 -2.50  0.00 -1.5667
2800 -0.25  0.00 -3.5700
2800 -0.50  0.00 -3.3931
2800 -0.75  0.00 -3.1458
2800 -1.00  0.00 -2.8495
2800 -1.50  0.00 -2.2628
2800 -2.00  0.00 -1.8089
2800 -2.50  0.00 -1.4606
2900 -0.25  0.00 -3.1154
2900 -0.50  0.00 -2.9076
2900 -0.75  0.00 -2.6642
2900 -1.00  0.00 -2.4116
2900 -1.50  0.00 -1.9704
2900 -2.00  0.00 -1.6418
2900 -2.50  0.00 -1.3685
3000 -0.25  0.00 -2.7355
3000 -0.50  0.00 -2.5026
3000 -0.75  0.00 -2.2696
3000 -1.00  0.00 -2.0591
3000 -1.50  0.00 -1.7345
3000 -2.00  0.00 -1.4987
3000 -2.50  0.00 -1.2840
3100 -0.25  0.00 -2.4236
3100 -0.50  0.00 -2.1744
3100 -0.75  0.00 -1.9559
3100 -1.00  0.00 -1.7813
3100 -1.50  0.00 -1.5423
3100 -2.00  0.00 -1.3717
3100 -2.50  0.00 -1.2019
3200 -0.25  0.00 -2.1628
3200 -0.50  0.00 -1.9078
3200 -0.75  0.00 -1.7066
3200 -1.00  0.00 -1.5611
3200 -1.50  0.00 -1.3825
3200 -2.00  0.00 -1.2560
3200 -2.50  0.00 -1.1206
3300 -0.25  0.00 -1.9322
3300 -0.50  0.00 -1.6843
3300 -0.75  0.00 -1.5040
3300 -1.00  0.00 -1.3827
3300 -1.50  0.00 -1.2463
3300 -2.00  0.00 -1.1499
3300 -2.50  0.00 -1.0410
3400 -0.25  0.00 -1.7172
3400 -0.50  0.00 -1.4902
3400 -0.75  0.00 -1.3349
3400 -1.00  0.00 -1.2351
3400 -1.50  0.00 -1.1290
3400 -2.00  0.00 -1.0540
3400 -2.50  0.00 -0.9665
3500 -0.25  0.00 -1.5166
3500 -0.50  0.00 -1.3194
3500 -0.75  0.00 -1.1914
3500 -1.00  0.00 -1.1114
3500 -1.50  0.00 -1.0284
3500 -2.00  0.00 -0.9700
3500 -2.50  0.00 -0.9005
3600 -0.25  0.00 -1.3392
3600 -0.50  0.00 -1.1722
3600 -0.75  0.00 -1.0697
3600 -1.00  0.00 -1.0073
3600 -1.50  0.00 -0.9433
3600 -2.00  0.00 -0.8990
3600 -2.50  0.00 -0.8448
3700 -0.25  0.00 -1.1910
3700 -0.50  0.00 -1.0512
3700 -0.75  0.00 -0.9689
3700 -1.00  0.00 -0.9203
3700 -1.50  0.00 -0.8715
3700 -2.00  0.00 -0.8390
3700 -2.50  0.00 -0.7973
3800 -0.25  0.00 -1.0665
3800 -0.50  0.00 -0.9548
3800 -0.75  0.00 -0.8881
3800 -1.00  0.00 -0.8488
3800 -1.50  0.00 -0.8104
3800 -2.00  0.00 -0.7864
3800 -2.50  0.00 -0.7548
3900 -0.25  0.00 -0.9550
3900 -0.50  0.00 -0.8738
3900 -0.75  0.00 -0.8229
3900 -1.00  0.00 -0.7910
3900 -1.50  0.00 -0.7586
3900 -2.00  0.00 -0.7393
3900 -2.50  0.00 -0.7149
4000 -0.25  0.00 -0.8484
4000 -0.50  0.00 -0.7975
4000 -0.75  0.00 -0.7642
4000 -1.00  0.00 -0.7411
4000 -1.50  0.00 -0.7136
4000 -2.00  0.00 -0.6956
4000 -2.50  0.00 -0.6757
4250 -0.25  0.00 -0.6305
4250 -0.50  0.00 -0.6239
4250 -0.75  0.00 -0.6222
4250 -1.00  0.00 -0.6195
4250 -1.50  0.00 -0.6094
4250 -2.00  0.00 -0.5956
4250 -2.50  0.00 -0.5831
4500 -0.25  0.00 -0.4977
4500 -0.50  0.00 -0.5023
4500 -0.75  0.00 -0.5091
4500 -1.00  0.00 -0.5140
4500 -1.50  0.00 -0.5175
4500 -2.00  0.00 -0.5123
4500 -2.50  0.00 -0.5070
4750 -0.25  0.00 -0.4106
4750 -0.50  0.00 -0.4191
4750 -0.75  0.00 -0.4293
4750 -1.00  0.00 -0.4373
4750 -1.50  0.00 -0.4476
4750 -2.00  0.00 -0.4497
4750 -2.50  0.00 -0.4521
5000 -0.25  0.00 -0.3518
5000 -0.50  0.00 -0.3627
5000 -0.75  0.00 -0.3754
5000 -1.00  0.00 -0.3859
5000 -1.50  0.00 -0.4021
5000 -2.00  0.00 -0.4114
5000 -2.50  0.00 -0.4209
5250 -0.25  0.00 -0.3143
5250 -0.50  0.00 -0.3274
5250 -0.75  0.00 -0.3426
5250 -1.00  0.00 -0.3559
5250 -1.50  0.00 -0.3789
5250 -2.00  0.00 -0.3960
5250 -2.50  0.00 -0.4099
5500 -0.25  0.00 -0.2932
5500 -0.50  0.00 -0.3086
5500 -0.75  0.00 -0.3265
5500 -1.00  0.00 -0.3431
5500 -1.50  0.00 -0.3733
5500 -2.00  0.00 -0.3950
5500 -2.50  0.00 -0.4098
5750 -0.25  0.00 -0.2844
5750 -0.50  0.00 -0.3024
5750 -0.75  0.00 -0.3232
5750 -1.00  0.00 -0.3428
5750 -1.50  0.00 -0.3769
5750 -2.00  0.00 -0.3994
5750 -2.50  0.00 -0.4138
6000 -0.25  0.00 -0.2846
6000 -0.50  0.00 -0.3053
6000 -0.75  0.00 -0.3283
6000 -1.00  0.00 -0.3491
6000 -1.50  0.00 -0.3833
6000 -2.00  0.00 -0.4050
6000 -2.50  0.00 -0.4188
6250 -0.25  0.00 -0.2914
6250 -0.50  0.00 -0.3138
6250 -0.75  0.00 -0.3372
6250 -1.00  0.00 -0.3577
6250 -1.50  0.00 -0.3902
6250 -2.00  0.00 -0.4106
6250 -2.50  0.00 -0.4238
6500 -0.25  0.00 -0.3017
6500 -0.50  0.00 -0.3246
6500 -0.75  0.00 -0.3473
6500 -1.00  0.00 -0.3668
6500 -1.50  0.00 -0.3970
6500 -2.00  0.00 -0.4162
6500 -2.50  0.00 -0.4285
6750 -0.25  0.00 -0.3139
6750 -0.50  0.00 -0.3364
6750 -0.75  0.00 -0.3578
6750 -1.00  0.00 -0.3760
6750 -1.50  0.00 -0.4038
6750 -2.00  0.00 -0.4216
6750 -2.50  0.00 -0.4331
7000 -0.25  0.00 -0.3276
7000 -0.50  0.00 -0.3493
7000 -0.75  0.00 -0.3692
7000 -1.00  0.00 -0.3859
7000 -1.50  0.00 -0.4112
7000 -2.00  0.00 -0.4274
7000 -2.50  0.00 -0.4378
7250 -0.25  0.00 -0.3430
7250 -0.50  0.00 -0.3634
7250 -0.75  0.00 -0.3816
7250 -1.00  0.00 -0.3967
7250 -1.50  0.00 -0.4194
7250 -2.00  0.00 -0.4338
7500 -0.25  0.00 -0.3605
7500 -0.50  0.00 -0.3793
7500 -0.75  0.00 -0.3958
7500 -1.00  0.00 -0.4093
7500 -1.50  0.00 -0.4292
7500 -2.00  0.00 -0.4419
7750 -0.25  0.00 -0.3812
7750 -0.50  0.00 -0.3985
7750 -0.75  0.00 -0.4130
7750 -2.00  0.00 -0.4533
8000 -0.25  0.00 -0.4075
8000 -0.50  0.00 -0.4230
8000 -0.75  0.00 -0.4357
8000 -1.00  0.00 -0.4462
8000 -1.50  0.00 -0.4615
8000 -2.00  0.00 -0.4714
8000 -2.50  0.00 -0.4776
