 E(B-V) = 0.14
2500 -0.25  0.00  1.0364
2500 -0.50  0.00  1.0296
2500 -0.75  0.00  1.0263
2500 -1.00  0.00  1.0260
2500 -1.50  0.00  1.0273
2500 -2.00  0.00  1.0088
2500 -2.50  0.00  0.9530
2600 -0.25  0.00  1.0428
2600 -0.50  0.00  1.0279
2600 -1.00  0.00  1.0190
2600 -1.50  0.00  1.0190
2600 -2.00  0.00  1.0044
2600 -2.50  0.00  0.9570
2700 -0.25  0.00  1.0614
2700 -0.50  0.00  1.0310
2700 -0.75  0.00  1.0163
2700 -1.00  0.00  1.0097
2700 -1.50  0.00  1.0067
2700 -2.00  0.00  0.9960
2700 -2.50  0.00  0.9564
2800 -0.25  0.00  1.0941
2800 -0.50  0.00  1.0439
2800 -0.75  0.00  1.0158
2800 -1.00  0.00  1.0010
2800 -1.50  0.00  0.9917
2800 -2.00  0.00  0.9848
2800 -2.50  0.00  0.9526
2900 -0.25  0.00  1.1349
2900 -0.50  0.00  1.0669
2900 -0.75  0.00  1.0227
2900 -1.00  0.00  0.9962
2900 -1.50  0.00  0.9766
2900 -2.00  0.00  0.9719
2900 -2.50  0.00  0.9464
3000 -0.25  0.00  1.1711
3000 -0.50  0.00  1.0983
3000 -0.75  0.00  1.0365
3000 -1.50  0.00  0.9638
3000 -2.00  0.00  0.9584
3000 -2.50  0.00  0.9384
3100 -0.25  0.00  1.1945
3100 -0.50  0.00  1.1311
3100 -0.75  0.00  1.0566
3100 -2.50  0.00  0.9291
3200 -0.25  0.00  1.2034
3200 -0.50  0.00  1.1528
3200 -0.75  0.00  1.0821
3200 -1.50  0.00  0.9495
3200 -2.00  0.00  0.9343
3200 -2.50  0.00  0.9196
3300 -0.25  0.00  1.1976
3300 -0.50  0.00  1.1562
3300 -0.75  0.00  1.1029
3300 -1.00  0.00  1.0330
3300 -1.50  0.00  0.9484
3300 -2.00  0.00  0.9250
3300 -2.50  0.00  0.9100
3400 -0.25  0.00  1.1767
3400 -0.50  0.00  1.1426
3400 -0.75  0.00  1.1067
3400 -1.00  0.00  1.0543
3400 -1.50  0.00  0.9555
3400 -2.00  0.00  0.9180
3400 -2.50  0.00  0.8997
3500 -0.25  0.00  1.1432
3500 -0.50  0.00  1.1160
3500 -0.75  0.00  1.0922
3500 -1.00  0.00  1.0607
3500 -1.50  0.00  0.9747
3500 -2.00  0.00  0.9167
3500 -2.50  0.00  0.8894
3600 -0.25  0.00  1.1010
3600 -0.50  0.00  1.0802
3600 -0.75  0.00  1.0649
3600 -1.00  0.00  1.0469
3600 -1.50  0.00  0.9908
3600 -2.00  0.00  0.9236
3600 -2.50  0.00  0.8806
3700 -0.25  0.00  1.0536
3700 -0.50  0.00  1.0383
3700 -0.75  0.00  1.0294
3700 -1.00  0.00  1.0189
3700 -1.50  0.00  0.9873
3700 -2.00  0.00  0.9280
3700 -2.50  0.00  0.8725
3800 -0.25  0.00  1.0037
3800 -0.50  0.00  0.9925
3800 -0.75  0.00  0.9885
3800 -1.00  0.00  0.9827
3800 -1.50  0.00  0.9647
3800 -2.00  0.00  0.9188
3800 -2.50  0.00  0.8606
3900 -0.25  0.00  0.9531
3900 -0.50  0.00  0.9447
3900 -0.75  0.00  0.9437
3900 -1.00  0.00  0.9410
3900 -1.50  0.00  0.9294
3900 -2.00  0.00  0.8951
3900 -2.50  0.00  0.8408
4000 -0.25  0.00  0.9024
4000 -0.50  0.00  0.8957
4000 -0.75  0.00  0.8964
4000 -1.00  0.00  0.8950
4000 -1.50  0.00  0.8858
4000 -2.00  0.00  0.8589
4000 -2.50  0.00  0.8119
4250 -0.25  0.00  0.7748
4250 -0.50  0.00  0.7693
4250 -0.75  0.00  0.7710
4250 -1.00  0.00  0.7701
4250 -1.50  0.00  0.7621
4250 -2.00  0.00  0.7404
4250 -2.50  0.00  0.7103
4500 -0.25  0.00  0.6460
4500 -0.50  0.00  0.6407
4500 -0.75  0.00  0.6421
4500 -1.00  0.00  0.6412
4500 -1.50  0.00  0.6336
4500 -2.00  0.00  0.6152
4500 -2.50  0.00  0.5938
4750 -0.25  0.00  0.5200
4750 -0.50  0.00  0.5145
4750 -0.75  0.00  0.5150
4750 -1.00  0.00  0.5133
4750 -1.50  0.00  0.5057
4750 -2.00  0.00  0.4912
4750 -2.50  0.00  0.4779
5000 -0.25  0.00  0.3970
5000 -0.50  0.00  0.3904
5000 -0.75  0.00  0.3892
5000 -1.00  0.00  0.3864
5000 -1.50  0.00  0.3784
5000 -2.00  0.00  0.3679
5000 -2.50  0.00  0.3602
5250 -0.25  0.00  0.2742
5250 -0.50  0.00  0.2664
5250 -0.75  0.00  0.2636
5250 -1.00  0.00  0.2598
5250 -1.50  0.00  0.2519
5250 -2.00  0.00  0.2439
5250 -2.50  0.00  0.2385
5500 -0.25  0.00  0.1507
5500 -0.50  0.00  0.1423
5500 -0.75  0.00  0.1384
5500 -1.00  0.00  0.1341
5500 -1.50  0.00  0.1264
5500 -2.00  0.00  0.1196
5500 -2.50  0.00  0.1152
5750 -0.25  0.00  0.0273
5750 -0.50  0.00  0.0188
5750 -0.75  0.00  0.0143
5750 -1.00  0.00  0.0099
5750 -1.50  0.00  0.0026
5750 -2.00  0.00 -0.0033
5750 -2.50  0.00 -0.0073
6000 -0.25  0.00 -0.0952
6000 -0.50  0.00 -0.1034
6000 -0.75  0.00 -0.1079
6000 -1.00  0.00 -0.1121
6000 -1.50  0.00 -0.1189
6000 -2.00  0.00 -0.1243
6000 -2.50  0.00 -0.1279
6250 -0.25  0.00 -0.2162
6250 -0.50  0.00 -0.2238
6250 -0.75  0.00 -0.2282
6250 -1.00  0.00 -0.2322
6250 -1.50  0.00 -0.2384
6250 -2.00  0.00 -0.2433
6250 -2.50  0.00 -0.2465
6500 -0.50  0.00 -0.3424
6500 -0.75  0.00 -0.3466
6500 -1.00  0.00 -0.3503
6500 -1.50  0.00 -0.3560
6500 -2.00  0.00 -0.3603
6750 -0.25  0.00 -0.4527
6750 -1.00  0.00 -0.4665
6750 -2.00  0.00 -0.4755
7000 -0.25  0.00 -0.5681
7000 -0.50  0.00 -0.5740
7000 -2.00  0.00 -0.5890
7250 -0.25  0.00 -0.6814
7250 -0.50  0.00 -0.6867
7250 -0.75  0.00 -0.6903
7250 -1.00  0.00 -0.6933
7250 -1.50  0.00 -0.6978
7250 -2.00  0.00 -0.7009
7500 -0.25  0.00 -0.7912
7500 -0.50  0.00 -0.7964
7500 -0.75  0.00 -0.8001
7500 -1.00  0.00 -0.8032
7500 -1.50  0.00 -0.8078
7500 -2.00  0.00 -0.8110
7500 -2.50  0.00 -0.8130
7750 -0.25  0.00 -0.8952
7750 -0.50  0.00 -0.9005
7750 -0.75  0.00 -0.9045
7750 -1.00  0.00 -0.9079
7750 -1.50  0.00 -0.9129
7750 -2.50  0.00 -0.9183
8000 -0.25  0.00 -0.9943
8000 -0.50  0.00 -0.9999
8000 -0.75  0.00 -1.0042
8000 -1.00  0.00 -1.0079
8000 -1.50  0.00 -1.0131
8000 -2.00  0.00 -1.0165
