 E(B-V) = 0.14
2500 -0.25  0.00 -7.8940
2500 -0.50  0.00 -7.6780
2500 -0.75  0.00 -7.4224
2500 -1.00  0.00 -7.1319
2500 -1.50  0.00 -6.5412
2600 -0.25  0.00 -7.6122
2600 -0.50  0.00 -7.3562
2600 -0.75  0.00 -7.0515
2600 -1.00  0.00 -6.7062
2600 -1.50  0.00 -6.0231
2700 -0.25  0.00 -7.3551
2700 -0.50  0.00 -7.0579
2700 -0.75  0.00 -6.7078
2700 -1.00  0.00 -6.3184
2700 -1.50  0.00 -5.5878
2800 -0.25  0.00 -7.1153
2800 -0.50  0.00 -6.7755
2800 -0.75  0.00 -6.3839
2800 -1.00  0.00 -5.9615
2900 -0.25  0.00 -6.8766
2900 -0.50  0.00 -6.4926
2900 -0.75  0.00 -6.0638
2900 -1.00  0.00 -5.6227
2900 -1.50  0.00 -4.9294
3200 -0.25  0.00 -5.6514
3200 -0.50  0.00 -5.2397
3200 -0.75  0.00 -4.8607
3200 -1.00  0.00 -4.5560
3200 -1.50  0.00 -4.2232
3200 -2.00  0.00 -4.1728
3300 -0.25  0.00 -4.8349
3300 -0.50  0.00 -4.5510
3300 -0.75  0.00 -4.3202
3300 -1.00  0.00 -4.1519
3300 -1.50  0.00 -3.9971
3300 -2.00  0.00 -4.0217
3400 -0.25  0.00 -4.1061
3400 -0.50  0.00 -3.9609
3400 -0.75  0.00 -3.8617
3400 -1.00  0.00 -3.7993
3400 -1.50  0.00 -3.7725
3400 -2.00  0.00 -3.8562
3500 -0.25  0.00 -3.5804
3500 -0.50  0.00 -3.5224
3500 -0.75  0.00 -3.4983
3500 -1.00  0.00 -3.4962
3500 -1.50  0.00 -3.5484
3500 -2.00  0.00 -3.6702
3600 -0.25  0.00 -3.2081
3600 -0.50  0.00 -3.1945
3600 -0.75  0.00 -3.2020
3600 -1.00  0.00 -3.2281
3600 -1.50  0.00 -3.3206
3600 -2.00  0.00 -3.4627
3700 -0.25  0.00 -2.9248
3700 -0.50  0.00 -2.9298
3700 -0.75  0.00 -2.9496
3700 -1.00  0.00 -2.9849
3700 -1.50  0.00 -3.0919
3800 -0.25  0.00 -2.6932
3800 -0.50  0.00 -2.7052
3800 -0.75  0.00 -2.7279
3800 -1.00  0.00 -2.7630
3800 -1.50  0.00 -2.8710
3900 -0.25  0.00 -2.4953
3900 -0.50  0.00 -2.5091
3900 -0.75  0.00 -2.5313
3900 -1.00  0.00 -2.5658
3900 -1.50  0.00 -2.6701
4000 -0.25  0.00 -2.3214
4000 -0.50  0.00 -2.3363
4000 -1.00  0.00 -2.3911
4000 -1.50  0.00 -2.4890
4250 -0.25  0.00 -1.9708
4250 -0.50  0.00 -1.9849
4250 -0.75  0.00 -2.0038
4250 -1.00  0.00 -2.0311
4250 -1.50  0.00 -2.1027
4500 -0.25  0.00 -1.7019
4500 -0.50  0.00 -1.7113
4500 -0.75  0.00 -1.7229
4500 -1.00  0.00 -1.7388
4500 -1.50  0.00 -1.7743
4750 -0.25  0.00 -1.4753
4750 -0.50  0.00 -1.4772
4750 -0.75  0.00 -1.4794
4750 -1.00  0.00 -1.4822
5000 -0.25  0.00 -1.2723
5000 -0.50  0.00 -1.2663
5000 -0.75  0.00 -1.2601
5000 -1.00  0.00 -1.2557
5000 -1.50  0.00 -1.2469
