 E(B-V) = 0.14
2500 -0.25  0.00  1.0489
2500 -0.50  0.00  1.0533
2500 -0.75  0.00  1.0475
2500 -1.00  0.00  1.0349
2500 -1.50  0.00  0.9962
2600 -0.25  0.00  1.0130
2600 -0.50  0.00  1.0159
2600 -0.75  0.00  1.0098
2600 -1.00  0.00  0.9983
2600 -1.50  0.00  0.9649
2700 -0.25  0.00  0.9762
2700 -0.50  0.00  0.9766
2700 -0.75  0.00  0.9694
2700 -1.00  0.00  0.9582
2700 -1.50  0.00  0.9290
2800 -0.25  0.00  0.9400
2800 -0.50  0.00  0.9371
2800 -0.75  0.00  0.9279
2800 -1.00  0.00  0.9165
2900 -0.25  0.00  0.9047
2900 -0.50  0.00  0.8980
2900 -0.75  0.00  0.8867
2900 -1.00  0.00  0.8745
2900 -1.50  0.00  0.8504
3200 -0.25  0.00  0.8057
3200 -0.50  0.00  0.7868
3200 -0.75  0.00  0.7688
3200 -1.00  0.00  0.7547
3200 -1.50  0.00  0.7373
3200 -2.00  0.00  0.7358
3300 -0.25  0.00  0.7733
3300 -0.50  0.00  0.7519
3300 -0.75  0.00  0.7330
3300 -1.00  0.00  0.7196
3300 -1.50  0.00  0.7065
3300 -2.00  0.00  0.7101
3400 -0.25  0.00  0.7424
3400 -0.50  0.00  0.7206
3400 -0.75  0.00  0.7021
3400 -1.00  0.00  0.6901
3400 -1.50  0.00  0.6815
3400 -2.00  0.00  0.6896
3500 -0.25  0.00  0.7148
3500 -0.50  0.00  0.6951
3500 -0.75  0.00  0.6782
3500 -1.00  0.00  0.6680
3500 -1.50  0.00  0.6633
3500 -2.00  0.00  0.6750
3600 -0.25  0.00  0.6919
3600 -0.50  0.00  0.6757
3600 -0.75  0.00  0.6618
3600 -1.00  0.00  0.6537
3600 -1.50  0.00  0.6518
3600 -2.00  0.00  0.6661
3700 -0.25  0.00  0.6735
3700 -0.50  0.00  0.6614
3700 -0.75  0.00  0.6507
3700 -1.00  0.00  0.6449
3700 -1.50  0.00  0.6456
3800 -0.25  0.00  0.6584
3800 -0.50  0.00  0.6497
3800 -0.75  0.00  0.6419
3800 -1.00  0.00  0.6385
3800 -1.50  0.00  0.6415
3900 -0.25  0.00  0.6446
3900 -0.50  0.00  0.6385
3900 -0.75  0.00  0.6327
3900 -1.00  0.00  0.6307
3900 -1.50  0.00  0.6353
4000 -0.25  0.00  0.6305
4000 -0.50  0.00  0.6259
4000 -1.00  0.00  0.6202
4000 -1.50  0.00  0.6259
4250 -0.25  0.00  0.5876
4250 -0.50  0.00  0.5846
4250 -0.75  0.00  0.5815
4250 -1.00  0.00  0.5810
4250 -1.50  0.00  0.5872
4500 -0.25  0.00  0.5312
4500 -0.50  0.00  0.5282
4500 -0.75  0.00  0.5256
4500 -1.00  0.00  0.5250
4500 -1.50  0.00  0.5279
4750 -0.25  0.00  0.4630
4750 -0.50  0.00  0.4599
4750 -0.75  0.00  0.4567
4750 -1.00  0.00  0.4546
5000 -0.25  0.00  0.3861
5000 -0.50  0.00  0.3817
5000 -0.75  0.00  0.3764
5000 -1.00  0.00  0.3708
5000 -1.50  0.00  0.3614
