 E(B-V) = 0.14
2500 -0.25  0.00 -6.3624
2500 -0.50  0.00 -6.2285
2500 -0.75  0.00 -5.9656
2500 -1.00  0.00 -5.5713
2500 -1.50  0.00 -4.5622
2500 -2.00  0.00 -3.6329
2600 -0.25  0.00 -5.6817
2600 -0.50  0.00 -5.5309
2600 -0.75  0.00 -5.2648
2600 -1.00  0.00 -4.8988
2600 -1.50  0.00 -4.0401
2600 -2.00  0.00 -3.3002
2700 -0.25  0.00 -5.0456
2700 -0.50  0.00 -4.8650
2700 -0.75  0.00 -4.6024
2700 -1.00  0.00 -4.2756
2700 -1.50  0.00 -3.5828
2700 -2.00  0.00 -3.0175
2700 -2.50  0.00 -2.5835
2800 -0.25  0.00 -4.4716
2800 -0.50  0.00 -4.2663
2800 -0.75  0.00 -4.0116
2800 -1.00  0.00 -3.7296
2800 -1.50  0.00 -3.1990
2800 -2.00  0.00 -2.7820
2800 -2.50  0.00 -2.4400
2900 -0.25  0.00 -3.9764
2900 -0.50  0.00 -3.7507
2900 -0.75  0.00 -3.5099
2900 -1.00  0.00 -3.2758
2900 -1.50  0.00 -2.8835
2900 -2.00  0.00 -2.5829
2900 -2.50  0.00 -2.3146
3000 -0.25  0.00 -3.5634
3000 -0.50  0.00 -3.3240
3000 -0.75  0.00 -3.1012
3000 -1.00  0.00 -2.9103
3000 -1.50  0.00 -2.6259
3000 -2.00  0.00 -2.4107
3000 -2.50  0.00 -2.2010
3100 -0.25  0.00 -3.2232
3100 -0.50  0.00 -2.9780
3100 -0.75  0.00 -2.7751
3100 -1.00  0.00 -2.6201
3100 -1.50  0.00 -2.4136
3100 -2.00  0.00 -2.2582
3100 -2.50  0.00 -2.0940
3200 -0.25  0.00 -2.9391
3200 -0.50  0.00 -2.6965
3200 -0.75  0.00 -2.5143
3200 -1.00  0.00 -2.3878
3200 -1.50  0.00 -2.2358
3200 -2.00  0.00 -2.1212
3200 -2.50  0.00 -1.9915
3300 -0.25  0.00 -2.6914
3300 -0.50  0.00 -2.4616
3300 -0.75  0.00 -2.3015
3300 -1.00  0.00 -2.1980
3300 -1.50  0.00 -2.0840
3300 -2.00  0.00 -1.9972
3300 -2.50  0.00 -1.8932
3400 -0.25  0.00 -2.4661
3400 -0.50  0.00 -2.2596
3400 -0.75  0.00 -2.1237
3400 -1.00  0.00 -2.0397
3400 -1.50  0.00 -1.9521
3400 -2.00  0.00 -1.8845
3400 -2.50  0.00 -1.7996
3500 -0.25  0.00 -2.2597
3500 -0.50  0.00 -2.0829
3500 -0.75  0.00 -1.9720
3500 -1.00  0.00 -1.9048
3500 -1.50  0.00 -1.8358
3500 -2.00  0.00 -1.7815
3500 -2.50  0.00 -1.7106
3600 -0.25  0.00 -2.0777
3600 -0.50  0.00 -1.9296
3600 -0.75  0.00 -1.8406
3600 -1.00  0.00 -1.7871
3600 -1.50  0.00 -1.7312
3600 -2.00  0.00 -1.6865
3600 -2.50  0.00 -1.6261
3700 -0.25  0.00 -1.9228
3700 -0.50  0.00 -1.7996
3700 -0.75  0.00 -1.7267
3700 -1.00  0.00 -1.6829
3700 -1.50  0.00 -1.6351
3700 -2.00  0.00 -1.5971
3700 -2.50  0.00 -1.5456
3800 -0.25  0.00 -1.7871
3800 -0.50  0.00 -1.6893
3800 -0.75  0.00 -1.6284
3800 -1.00  0.00 -1.5900
3800 -1.50  0.00 -1.5458
3800 -2.00  0.00 -1.5120
3800 -2.50  0.00 -1.4683
3900 -0.25  0.00 -1.6589
3900 -0.50  0.00 -1.5882
3900 -0.75  0.00 -1.5401
3900 -1.00  0.00 -1.5061
3900 -1.50  0.00 -1.4625
3900 -2.00  0.00 -1.4302
3900 -2.50  0.00 -1.3933
4000 -0.25  0.00 -1.5320
4000 -0.50  0.00 -1.4857
4000 -0.75  0.00 -1.4517
4000 -1.00  0.00 -1.4244
4000 -1.50  0.00 -1.3829
4000 -2.00  0.00 -1.3507
4000 -2.50  0.00 -1.3194
4250 -0.25  0.00 -1.2506
4250 -0.50  0.00 -1.2342
4250 -0.75  0.00 -1.2211
4250 -1.00  0.00 -1.2085
4250 -1.50  0.00 -1.1844
