 E(B-V) = 0.14
2500 -0.25  0.00 -6.4807
2500 -0.50  0.00 -6.3253
2500 -0.75  0.00 -6.1370
2500 -1.00  0.00 -5.9071
2500 -1.50  0.00 -5.3529
2500 -2.00  0.00 -4.8286
2500 -2.50  0.00 -4.4658
2600 -0.25  0.00 -5.9979
2600 -0.50  0.00 -5.7686
2600 -1.00  0.00 -5.2773
2600 -1.50  0.00 -4.8079
2600 -2.00  0.00 -4.4512
2600 -2.50  0.00 -4.2153
2700 -0.25  0.00 -5.5972
2700 -0.50  0.00 -5.2906
2700 -0.75  0.00 -5.0024
2700 -1.00  0.00 -4.7428
2700 -1.50  0.00 -4.3573
2700 -2.00  0.00 -4.1306
2700 -2.50  0.00 -3.9917
2800 -0.25  0.00 -5.2678
2800 -0.50  0.00 -4.8931
2800 -0.75  0.00 -4.5641
2800 -1.00  0.00 -4.3031
2800 -1.50  0.00 -3.9898
2800 -2.00  0.00 -3.8553
2800 -2.50  0.00 -3.7838
2900 -0.25  0.00 -4.9832
2900 -0.50  0.00 -4.5636
2900 -0.75  0.00 -4.2060
2900 -1.00  0.00 -3.9482
2900 -1.50  0.00 -3.6908
2900 -2.00  0.00 -3.6158
2900 -2.50  0.00 -3.5861
3000 -0.25  0.00 -4.7108
3000 -0.50  0.00 -4.2851
3000 -0.75  0.00 -3.9133
3000 -1.50  0.00 -3.4457
3000 -2.00  0.00 -3.4046
3000 -2.50  0.00 -3.3970
3100 -0.25  0.00 -4.4317
3100 -0.50  0.00 -4.0374
3100 -0.75  0.00 -3.6730
3100 -2.50  0.00 -3.2175
3200 -0.25  0.00 -4.1451
3200 -0.50  0.00 -3.7952
3200 -0.75  0.00 -3.4742
3200 -1.50  0.00 -3.0727
3200 -2.00  0.00 -3.0493
3200 -2.50  0.00 -3.0484
3300 -0.25  0.00 -3.8439
3300 -0.50  0.00 -3.5420
3300 -0.75  0.00 -3.2908
3300 -1.00  0.00 -3.0972
3300 -1.50  0.00 -2.9272
3300 -2.00  0.00 -2.8988
3300 -2.50  0.00 -2.8909
3400 -0.25  0.00 -3.5190
3400 -0.50  0.00 -3.2819
3400 -0.75  0.00 -3.1008
3400 -1.00  0.00 -2.9629
