 E(B-V) = 0.14
2500 -0.25  0.00 -6.4334
2500 -0.50  0.00 -6.2515
2500 -0.75  0.00 -5.9339
2500 -1.00  0.00 -5.4933
2500 -1.50  0.00 -4.4481
2500 -2.00  0.00 -3.5334
2600 -0.25  0.00 -5.7682
2600 -0.50  0.00 -5.5786
2600 -0.75  0.00 -5.2726
2600 -1.00  0.00 -4.8727
2600 -1.50  0.00 -3.9804
2600 -2.00  0.00 -3.2307
2700 -0.25  0.00 -5.1250
2700 -0.50  0.00 -4.9308
2700 -0.75  0.00 -4.6416
2700 -1.00  0.00 -4.2887
2700 -1.50  0.00 -3.5623
2700 -2.00  0.00 -2.9660
2800 -0.25  0.00 -4.5252
2800 -0.50  0.00 -4.3209
2800 -0.75  0.00 -4.0562
2800 -1.00  0.00 -3.7605
2800 -1.50  0.00 -3.2004
2800 -2.00  0.00 -2.7403
2800 -2.50  0.00 -2.3486
2900 -0.25  0.00 -3.9906
2900 -0.50  0.00 -3.7835
2900 -0.75  0.00 -3.5485
2900 -1.00  0.00 -3.3126
2900 -1.50  0.00 -2.8949
2900 -2.00  0.00 -2.5478
2900 -2.50  0.00 -2.2274
3000 -0.25  0.00 -3.5326
3000 -0.50  0.00 -3.3281
3000 -0.75  0.00 -3.1256
3000 -1.00  0.00 -2.9427
3000 -1.50  0.00 -2.6398
3000 -2.00  0.00 -2.3809
3000 -2.50  0.00 -2.1197
3100 -0.25  0.00 -3.1531
3100 -0.50  0.00 -2.9555
3100 -0.75  0.00 -2.7834
3100 -1.00  0.00 -2.6427
3100 -1.50  0.00 -2.4264
3100 -2.00  0.00 -2.2327
3100 -2.50  0.00 -2.0210
3200 -0.25  0.00 -2.8416
3200 -0.50  0.00 -2.6550
3200 -0.75  0.00 -2.5101
3200 -1.00  0.00 -2.4017
3200 -1.50  0.00 -2.2455
3200 -2.00  0.00 -2.0985
3200 -2.50  0.00 -1.9273
3300 -0.25  0.00 -2.5826
3300 -0.50  0.00 -2.4106
3300 -0.75  0.00 -2.2884
3300 -1.00  0.00 -2.2046
3300 -1.50  0.00 -2.0897
3300 -2.00  0.00 -1.9758
3300 -2.50  0.00 -1.8369
3400 -0.25  0.00 -2.3609
3400 -0.50  0.00 -2.2077
3400 -0.75  0.00 -2.1059
3400 -1.00  0.00 -2.0401
3400 -1.50  0.00 -1.9536
3400 -2.00  0.00 -1.8634
