 E(B-V) = 0.14
2500 -0.25  0.00  1.1378
2500 -0.50  0.00  1.0924
2500 -0.75  0.00  1.0523
2500 -1.00  0.00  1.0142
2500 -2.00  0.00  0.9806
2500 -2.50  0.00  1.0079
2600 -0.25  0.00  1.1809
2600 -0.50  0.00  1.1335
2600 -0.75  0.00  1.0904
2600 -1.00  0.00  1.0523
2600 -1.50  0.00  0.9732
2600 -2.00  0.00  0.9747
2600 -2.50  0.00  1.0014
2700 -0.25  0.00  1.2202
2700 -0.50  0.00  1.1727
2700 -0.75  0.00  1.1292
2700 -1.00  0.00  1.0891
2700 -1.50  0.00  1.0005
2700 -2.00  0.00  0.9727
2700 -2.50  0.00  0.9954
2800 -0.25  0.00  1.2529
2800 -0.50  0.00  1.2072
2800 -1.00  0.00  1.1249
2800 -1.50  0.00  1.0486
2800 -2.00  0.00  0.9802
2800 -2.50  0.00  0.9929
2900 -0.25  0.00  1.2764
2900 -0.50  0.00  1.2339
2900 -0.75  0.00  1.1950
2900 -1.00  0.00  1.1563
2900 -1.50  0.00  1.0903
2900 -2.00  0.00  1.0029
2900 -2.50  0.00  0.9979
3000 -0.25  0.00  1.2881
3000 -0.50  0.00  1.2500
3000 -0.75  0.00  1.2153
3000 -1.00  0.00  1.1796
3000 -1.50  0.00  1.1176
3000 -2.00  0.00  1.0481
3000 -2.50  0.00  1.0125
3100 -0.25  0.00  1.2859
3100 -0.50  0.00  1.2530
3100 -0.75  0.00  1.2233
3100 -1.00  0.00  1.1917
3100 -1.50  0.00  1.1354
3100 -2.00  0.00  1.0943
3100 -2.50  0.00  1.0408
3200 -0.25  0.00  1.2676
3200 -0.50  0.00  1.2404
3200 -0.75  0.00  1.2168
3200 -1.00  0.00  1.1909
3200 -1.50  0.00  1.1442
3200 -2.00  0.00  1.1185
3200 -2.50  0.00  1.0792
3300 -0.25  0.00  1.2336
3300 -0.50  0.00  1.2125
3300 -0.75  0.00  1.1959
3300 -1.00  0.00  1.1771
3300 -1.50  0.00  1.1432
3300 -2.00  0.00  1.1239
3300 -2.50  0.00  1.1044
3400 -0.25  0.00  1.1888
3400 -0.50  0.00  1.1734
3400 -0.75  0.00  1.1640
3400 -1.00  0.00  1.1527
3400 -1.50  0.00  1.1325
3400 -2.00  0.00  1.1176
3400 -2.50  0.00  1.1073
3500 -0.25  0.00  1.1382
3500 -0.50  0.00  1.1278
3500 -0.75  0.00  1.1247
3500 -1.00  0.00  1.1204
3500 -1.50  0.00  1.1126
3500 -2.00  0.00  1.1025
3500 -2.50  0.00  1.0923
3600 -0.25  0.00  1.0859
3600 -0.50  0.00  1.0794
3600 -0.75  0.00  1.0814
3600 -1.00  0.00  1.0826
3600 -1.50  0.00  1.0844
3600 -2.00  0.00  1.0784
3600 -2.50  0.00  1.0674
3700 -0.25  0.00  1.0339
3700 -0.50  0.00  1.0304
3700 -0.75  0.00  1.0361
3700 -1.00  0.00  1.0409
3700 -1.50  0.00  1.0490
3700 -2.00  0.00  1.0458
3700 -2.50  0.00  1.0348
3800 -0.25  0.00  0.9832
3800 -0.50  0.00  0.9820
3800 -0.75  0.00  0.9902
3800 -1.00  0.00  0.9971
3800 -1.50  0.00  1.0082
3800 -2.00  0.00  1.0061
3800 -2.50  0.00  0.9952
3900 -0.25  0.00  0.9336
3900 -0.50  0.00  0.9341
3900 -0.75  0.00  0.9436
3900 -1.00  0.00  0.9515
3900 -1.50  0.00  0.9637
3900 -2.00  0.00  0.9617
3900 -2.50  0.00  0.9509
4000 -0.25  0.00  0.8845
4000 -0.50  0.00  0.8859
4000 -0.75  0.00  0.8961
4000 -1.00  0.00  0.9043
4000 -1.50  0.00  0.9165
4000 -2.00  0.00  0.9145
4000 -2.50  0.00  0.9042
4250 -0.25  0.00  0.7620
4250 -0.50  0.00  0.7640
4250 -0.75  0.00  0.7741
4250 -1.00  0.00  0.7819
4250 -1.50  0.00  0.7924
4250 -2.00  0.00  0.7901
4250 -2.50  0.00  0.7823
4500 -0.25  0.00  0.6420
4500 -0.50  0.00  0.6435
4500 -0.75  0.00  0.6520
4500 -1.00  0.00  0.6578
4500 -1.50  0.00  0.6643
4500 -2.00  0.00  0.6611
4500 -2.50  0.00  0.6561
4750 -0.25  0.00  0.5249
4750 -0.50  0.00  0.5241
4750 -0.75  0.00  0.5291
4750 -1.00  0.00  0.5316
4750 -1.50  0.00  0.5329
4750 -2.00  0.00  0.5287
4750 -2.50  0.00  0.5250
5000 -0.25  0.00  0.4051
5000 -0.50  0.00  0.4010
5000 -0.75  0.00  0.4021
5000 -1.00  0.00  0.4016
5000 -1.50  0.00  0.3993
5000 -2.00  0.00  0.3947
5000 -2.50  0.00  0.3914
5250 -0.25  0.00  0.2794
5250 -0.50  0.00  0.2731
5250 -0.75  0.00  0.2717
5250 -1.00  0.00  0.2696
5250 -1.50  0.00  0.2658
5250 -2.00  0.00  0.2613
5250 -2.50  0.00  0.2583
5500 -0.25  0.00  0.1500
5500 -0.50  0.00  0.1430
5500 -0.75  0.00  0.1405
5500 -1.00  0.00  0.1378
5500 -1.50  0.00  0.1335
5500 -2.00  0.00  0.1294
5500 -2.50  0.00  0.1265
5750 -1.50  0.00  0.0028
5750 -2.00  0.00 -0.0010
6000 -0.25  0.00 -0.1101
6000 -0.50  0.00 -0.1164
6250 -0.25  0.00 -0.2383
6250 -0.50  0.00 -0.2441
6250 -1.00  0.00 -0.2497
6250 -1.50  0.00 -0.2536
6500 -0.25  0.00 -0.3651
6500 -0.50  0.00 -0.3703
6500 -0.75  0.00 -0.3731
6500 -1.00  0.00 -0.3756
6500 -1.50  0.00 -0.3793
6750 -1.50  0.00 -0.5032
7000 -1.50  0.00 -0.6216
