 E(B-V) = 0.14
2500 -0.25  0.00 -6.5017
2500 -0.50  0.00 -6.4232
2500 -0.75  0.00 -6.2525
2500 -1.00  0.00 -5.9728
2500 -2.00  0.00 -4.5157
2600 -0.25  0.00 -5.8811
2600 -0.50  0.00 -5.7611
2600 -0.75  0.00 -5.5787
2600 -1.00  0.00 -5.3307
2600 -1.50  0.00 -4.7393
2600 -2.00  0.00 -4.2174
2600 -2.50  0.00 -3.8236
2700 -0.25  0.00 -5.3274
2700 -0.50  0.00 -5.1711
2700 -0.75  0.00 -4.9827
2700 -1.00  0.00 -4.7692
2700 -1.50  0.00 -4.3330
2700 -2.00  0.00 -3.9614
2700 -2.50  0.00 -3.6591
2800 -0.25  0.00 -4.8478
2800 -0.50  0.00 -4.6621
2800 -0.75  0.00 -4.4751
2800 -1.00  0.00 -4.2973
2800 -1.50  0.00 -3.9898
2800 -2.00  0.00 -3.7372
2800 -2.50  0.00 -3.5072
2900 -0.25  0.00 -4.4427
2900 -0.50  0.00 -4.2351
2900 -0.75  0.00 -4.0558
2900 -1.00  0.00 -3.9101
2900 -1.50  0.00 -3.7000
2900 -2.00  0.00 -3.5337
2900 -2.50  0.00 -3.3600
3000 -0.25  0.00 -4.1056
3000 -0.50  0.00 -3.8836
3000 -0.75  0.00 -3.7140
3000 -1.00  0.00 -3.5948
3000 -1.50  0.00 -3.4527
3000 -2.00  0.00 -3.3441
3000 -2.50  0.00 -3.2139
3100 -0.25  0.00 -3.8224
3100 -0.50  0.00 -3.5943
3100 -0.75  0.00 -3.4359
3100 -1.00  0.00 -3.3369
3100 -1.50  0.00 -3.2383
3100 -2.00  0.00 -3.1658
3100 -2.50  0.00 -3.0666
3200 -0.25  0.00 -3.5785
3200 -0.50  0.00 -3.3526
3200 -0.75  0.00 -3.2070
3200 -1.00  0.00 -3.1227
3200 -1.50  0.00 -3.0498
3200 -2.00  0.00 -2.9978
3200 -2.50  0.00 -2.9183
3300 -0.25  0.00 -3.3618
3300 -0.50  0.00 -3.1457
3300 -0.75  0.00 -3.0146
3300 -1.00  0.00 -2.9418
3300 -1.50  0.00 -2.8816
3300 -2.00  0.00 -2.8394
3300 -2.50  0.00 -2.7719
3400 -0.25  0.00 -3.1640
3400 -0.50  0.00 -2.9651
3400 -0.75  0.00 -2.8494
3400 -1.00  0.00 -2.7851
3400 -1.50  0.00 -2.7298
3400 -2.00  0.00 -2.6908
3400 -2.50  0.00 -2.6298
3500 -0.25  0.00 -2.9823
3500 -0.50  0.00 -2.8084
3500 -0.75  0.00 -2.7055
3500 -1.00  0.00 -2.6468
3500 -1.50  0.00 -2.5907
3500 -2.00  0.00 -2.5508
3500 -2.50  0.00 -2.4929
3600 -0.25  0.00 -2.8092
3600 -0.50  0.00 -2.6716
3600 -0.75  0.00 -2.5799
3600 -1.00  0.00 -2.5224
3600 -1.50  0.00 -2.4606
3600 -2.00  0.00 -2.4177
3600 -2.50  0.00 -2.3631
3700 -0.25  0.00 -2.6361
3700 -0.50  0.00 -2.5407
3700 -0.75  0.00 -2.4663
3700 -1.00  0.00 -2.4101
3700 -1.50  0.00 -2.3383
3700 -2.00  0.00 -2.2910
3700 -2.50  0.00 -2.2399
3800 -0.25  0.00 -2.4635
3800 -0.50  0.00 -2.4013
3800 -0.75  0.00 -2.3483
3800 -1.00  0.00 -2.3009
3800 -1.50  0.00 -2.2242
3800 -2.50  0.00 -2.1222
3900 -0.25  0.00 -2.2986
3900 -0.50  0.00 -2.2547
3900 -0.75  0.00 -2.2162
3900 -1.00  0.00 -2.1797
3900 -1.50  0.00 -2.1105
3900 -2.00  0.00 -2.0535
3900 -2.50  0.00 -2.0084
4000 -0.25  0.00 -2.1435
4000 -0.50  0.00 -2.1089
4000 -0.75  0.00 -2.0768
4000 -1.00  0.00 -2.0467
4000 -1.50  0.00 -1.9883
4000 -2.00  0.00 -1.9368
4000 -2.50  0.00 -1.8977
4250 -0.25  0.00 -1.7937
4250 -0.50  0.00 -1.7670
4250 -0.75  0.00 -1.7419
4250 -1.00  0.00 -1.7189
4250 -1.50  0.00 -1.6807
4250 -2.00  0.00 -1.6560
4250 -2.50  0.00 -1.6429
4500 -0.25  0.00 -1.5079
4500 -0.50  0.00 -1.4877
4500 -0.75  0.00 -1.4703
4500 -1.00  0.00 -1.4561
4500 -1.50  0.00 -1.4366
4500 -2.00  0.00 -1.4281
4500 -2.50  0.00 -1.4307
4750 -0.25  0.00 -1.2911
4750 -0.50  0.00 -1.2787
4750 -0.75  0.00 -1.2697
4750 -1.00  0.00 -1.2635
4750 -1.50  0.00 -1.2586
4750 -2.00  0.00 -1.2593
4750 -2.50  0.00 -1.2643
5000 -0.25  0.00 -1.1301
5000 -0.50  0.00 -1.1236
5000 -0.75  0.00 -1.1209
5000 -1.00  0.00 -1.1203
5000 -1.50  0.00 -1.1251
5000 -2.00  0.00 -1.1305
5000 -2.50  0.00 -1.1352
5250 -0.25  0.00 -1.0058
5250 -0.50  0.00 -1.0037
5250 -0.75  0.00 -1.0058
5250 -1.00  0.00 -1.0098
5250 -1.50  0.00 -1.0215
5250 -2.00  0.00 -1.0305
5250 -2.50  0.00 -1.0371
5500 -0.25  0.00 -0.9057
5500 -0.50  0.00 -0.9078
5500 -0.75  0.00 -0.9143
5500 -1.00  0.00 -0.9220
5500 -1.50  0.00 -0.9395
5500 -2.00  0.00 -0.9522
5500 -2.50  0.00 -0.9610
5750 -0.25  0.00 -0.8234
5750 -0.50  0.00 -0.8295
5750 -0.75  0.00 -0.8398
5750 -1.00  0.00 -0.8508
5750 -1.50  0.00 -0.8725
5750 -2.00  0.00 -0.8874
5750 -2.50  0.00 -0.8975
6000 -0.25  0.00 -0.7547
6000 -0.50  0.00 -0.7644
6000 -0.75  0.00 -0.7777
6000 -1.00  0.00 -0.7908
6000 -1.50  0.00 -0.8145
6000 -2.00  0.00 -0.8304
6000 -2.50  0.00 -0.8409
6250 -0.25  0.00 -0.6961
6250 -0.50  0.00 -0.7086
6250 -0.75  0.00 -0.7238
6250 -1.00  0.00 -0.7378
6250 -1.50  0.00 -0.7619
6250 -2.00  0.00 -0.7778
6250 -2.50  0.00 -0.7883
6500 -0.25  0.00 -0.6449
6500 -0.50  0.00 -0.6593
6500 -0.75  0.00 -0.6750
6500 -1.00  0.00 -0.6892
6500 -1.50  0.00 -0.7126
6500 -2.00  0.00 -0.7279
6500 -2.50  0.00 -0.7382
6750 -0.25  0.00 -0.5993
6750 -0.50  0.00 -0.6146
6750 -0.75  0.00 -0.6301
6750 -1.00  0.00 -0.6437
6750 -1.50  0.00 -0.6657
6750 -2.00  0.00 -0.6801
6750 -2.50  0.00 -0.6900
7000 -0.25  0.00 -0.5586
7000 -0.50  0.00 -0.5739
7000 -1.00  0.00 -0.6015
7000 -2.00  0.00 -0.6350
7250 -0.50  0.00 -0.5369
7250 -0.75  0.00 -0.5507
7250 -1.00  0.00 -0.5625
7250 -1.50  0.00 -0.5807
7250 -2.00  0.00 -0.5927
7500 -0.25  0.00 -0.4897
7500 -0.75  0.00 -0.5167
7500 -1.00  0.00 -0.5274
7750 -0.25  0.00 -0.4620
7750 -0.50  0.00 -0.4758
7750 -0.75  0.00 -0.4875
7750 -1.00  0.00 -0.4973
7750 -1.50  0.00 -0.5120
7750 -2.00  0.00 -0.5222
7750 -2.50  0.00 -0.5291
8000 -0.25  0.00 -0.4429
8000 -0.50  0.00 -0.4562
8000 -0.75  0.00 -0.4673
8000 -1.00  0.00 -0.4769
8000 -1.50  0.00 -0.4917
8000 -2.00  0.00 -0.5017
8000 -2.50  0.00 -0.5084
