 E(B-V) = 0.14
2500 -0.25  0.00-12.9224
2500 -0.50  0.00-12.7511
2500 -0.75  0.00-12.5638
2500 -1.00  0.00-12.3777
2500 -1.50  0.00-12.0349
2500 -2.00  0.00-11.7301
2600 -0.25  0.00-12.7629
2600 -0.50  0.00-12.6240
2600 -0.75  0.00-12.4678
2600 -1.00  0.00-12.3079
2600 -1.50  0.00-11.9999
2600 -2.00  0.00-11.7122
2700 -0.25  0.00-12.5922
2700 -0.50  0.00-12.4862
2700 -0.75  0.00-12.3607
2700 -1.00  0.00-12.2252
2800 -0.25  0.00-12.4064
2800 -0.50  0.00-12.3326
2800 -0.75  0.00-12.2374
2800 -1.00  0.00-12.1279
2800 -1.50  0.00-11.8920
2800 -2.00  0.00-11.6427
2900 -0.25  0.00-12.2044
2900 -0.50  0.00-12.1612
2900 -0.75  0.00-12.0953
2900 -1.00  0.00-12.0143
2900 -1.50  0.00-11.8192
2900 -2.00  0.00-11.5911
2900 -2.50  0.00-11.3341
3000 -0.25  0.00-11.9876
3000 -0.50  0.00-11.9723
3000 -0.75  0.00-11.9374
3000 -1.00  0.00-11.8840
3000 -1.50  0.00-11.7314
3000 -2.00  0.00-11.5264
3000 -2.50  0.00-11.2803
3100 -0.25  0.00-11.7665
3100 -0.50  0.00-11.7743
3100 -0.75  0.00-11.7657
3100 -1.00  0.00-11.7378
3100 -1.50  0.00-11.6263
3100 -2.00  0.00-11.4464
3100 -2.50  0.00-11.2128
3200 -0.25  0.00-11.5471
3200 -0.50  0.00-11.5716
3200 -0.75  0.00-11.5839
3200 -1.00  0.00-11.5767
3200 -1.50  0.00-11.5018
3200 -2.00  0.00-11.3481
3300 -0.25  0.00-11.3352
3300 -0.50  0.00-11.3689
3300 -0.75  0.00-11.3946
3300 -1.00  0.00-11.4020
3300 -1.50  0.00-11.3569
3300 -2.00  0.00-11.2283
3300 -2.50  0.00-11.0285
3400 -0.25  0.00-11.1334
3400 -0.50  0.00-11.1689
3400 -0.75  0.00-11.2004
3400 -1.00  0.00-11.2160
3400 -1.50  0.00-11.1920
3400 -2.00  0.00-11.0859
3400 -2.50  0.00-10.9052
3500 -0.25  0.00-10.9428
3500 -0.50  0.00-10.9735
3500 -0.75  0.00-11.0039
3500 -1.00  0.00-11.0213
3500 -1.50  0.00-11.0095
3500 -2.00  0.00-10.9208
3500 -2.50  0.00-10.7576
3600 -0.25  0.00-10.7633
3600 -0.50  0.00-10.7834
3600 -0.75  0.00-10.8069
3600 -1.00  0.00-10.8206
3600 -1.50  0.00-10.8128
3600 -2.00  0.00-10.7348
3600 -2.50  0.00-10.5843
3700 -0.25  0.00-10.5941
3700 -0.50  0.00-10.5994
3700 -0.75  0.00-10.6110
3700 -1.00  0.00-10.6165
3700 -1.50  0.00-10.6057
3700 -2.00  0.00-10.5310
3700 -2.50  0.00-10.3863
3800 -0.25  0.00-10.4338
3800 -0.50  0.00-10.4212
3800 -0.75  0.00-10.4173
3800 -1.00  0.00-10.4107
3800 -2.50  0.00-10.1677
3900 -0.25  0.00-10.2807
3900 -0.50  0.00-10.2482
3900 -0.75  0.00-10.2267
3900 -1.00  0.00-10.2051
3900 -2.50  0.00 -9.9347
