 E(B-V) = 0.14
2500 -0.25  0.00 -7.3092
2500 -0.50  0.00 -7.1562
2500 -0.75  0.00 -7.0273
2500 -1.00  0.00 -6.9362
2500 -1.50  0.00 -6.8263
2600 -0.25  0.00 -7.1551
2600 -0.50  0.00 -6.9610
2600 -0.75  0.00 -6.7761
2600 -1.00  0.00 -6.6131
2600 -1.50  0.00 -6.4000
2600 -2.00  0.00 -6.2856
2700 -0.25  0.00 -7.0045
2700 -0.50  0.00 -6.7721
2700 -0.75  0.00 -6.5388
2700 -1.00  0.00 -6.3204
2700 -1.50  0.00 -6.0218
2700 -2.00  0.00 -5.9279
2700 -2.50  0.00 -6.0995
2800 -0.25  0.00 -6.8523
2800 -0.50  0.00 -6.5838
2800 -0.75  0.00 -6.3097
2800 -1.00  0.00 -6.0524
2800 -1.50  0.00 -5.7030
2800 -2.00  0.00 -5.6688
2800 -2.50  0.00 -5.8017
2900 -0.25  0.00 -6.6875
2900 -0.50  0.00 -6.3860
2900 -0.75  0.00 -6.0802
2900 -1.00  0.00 -5.8009
2900 -1.50  0.00 -5.4401
2900 -2.00  0.00 -5.4450
2900 -2.50  0.00 -5.5902
3000 -0.25  0.00 -6.4909
3000 -0.50  0.00 -6.1633
3000 -0.75  0.00 -5.8392
3000 -1.00  0.00 -5.5568
3000 -1.50  0.00 -5.2204
3000 -2.00  0.00 -5.2432
3000 -2.50  0.00 -5.4401
3100 -0.25  0.00 -6.2259
3100 -0.50  0.00 -5.8874
3100 -0.75  0.00 -5.5683
3100 -1.00  0.00 -5.3072
3100 -1.50  0.00 -5.0272
3100 -2.00  0.00 -5.0646
3100 -2.50  0.00 -5.2980
3200 -0.25  0.00 -5.8282
3200 -0.50  0.00 -5.5135
3200 -0.75  0.00 -5.2393
3200 -1.00  0.00 -5.0339
3200 -1.50  0.00 -4.8435
3200 -2.00  0.00 -4.9029
3200 -2.50  0.00 -5.1401
3300 -0.25  0.00 -5.2890
3300 -0.50  0.00 -5.0564
3300 -0.75  0.00 -4.8714
3300 -1.00  0.00 -4.7460
3300 -1.50  0.00 -4.6564
3300 -2.00  0.00 -4.7459
3300 -2.50  0.00 -4.9687
3400 -0.25  0.00 -4.7507
3400 -0.50  0.00 -4.6207
3400 -0.75  0.00 -4.5270
3400 -1.00  0.00 -4.4725
3400 -1.50  0.00 -4.4627
3400 -2.00  0.00 -4.5799
3400 -2.50  0.00 -4.7879
3500 -0.25  0.00 -4.3109
3500 -0.50  0.00 -4.2562
3500 -0.75  0.00 -4.2235
3500 -1.00  0.00 -4.2148
3500 -1.50  0.00 -4.2583
3500 -2.00  0.00 -4.3951
3500 -2.50  0.00 -4.5973
3600 -0.25  0.00 -3.9710
3600 -0.50  0.00 -3.9551
3600 -0.75  0.00 -3.9509
3600 -1.00  0.00 -3.9649
3600 -1.50  0.00 -4.0378
3600 -2.00  0.00 -4.1852
3600 -2.50  0.00 -4.3823
3700 -0.25  0.00 -3.6968
3700 -0.50  0.00 -3.6958
3700 -0.75  0.00 -3.6992
3700 -1.00  0.00 -3.7191
3700 -1.50  0.00 -3.8021
3700 -2.00  0.00 -3.9512
3700 -2.50  0.00 -4.1389
3800 -0.25  0.00 -3.4618
3800 -0.50  0.00 -3.4633
3800 -0.75  0.00 -3.4653
3800 -1.00  0.00 -3.4835
3800 -1.50  0.00 -3.5635
3800 -2.00  0.00 -3.7069
3800 -2.50  0.00 -3.8805
3900 -0.25  0.00 -3.2529
3900 -0.50  0.00 -3.2527
3900 -0.75  0.00 -3.2513
3900 -1.00  0.00 -3.2661
3900 -1.50  0.00 -3.3392
3900 -2.00  0.00 -3.4718
3900 -2.50  0.00 -3.6260
4000 -0.25  0.00 -3.0642
4000 -0.50  0.00 -3.0617
4000 -0.75  0.00 -3.0574
4000 -1.00  0.00 -3.0691
4000 -1.50  0.00 -3.1339
4000 -2.00  0.00 -3.2515
4000 -2.50  0.00 -3.3818
4250 -0.25  0.00 -2.6638
4250 -0.50  0.00 -2.6561
4250 -0.75  0.00 -2.6460
4250 -1.00  0.00 -2.6491
4250 -1.50  0.00 -2.6866
4250 -2.00  0.00 -2.7548
4500 -0.25  0.00 -2.3321
4500 -0.50  0.00 -2.3180
4500 -0.75  0.00 -2.3014
4500 -1.00  0.00 -2.2943
4500 -1.50  0.00 -2.2986
4500 -2.00  0.00 -2.3103
4500 -2.50  0.00 -2.3049
4750 -0.25  0.00 -2.0393
4750 -0.50  0.00 -2.0188
4750 -1.00  0.00 -1.9780
4750 -1.50  0.00 -1.9496
4750 -2.00  0.00 -1.9232
4750 -2.50  0.00 -1.8995
5000 -0.25  0.00 -1.7747
5000 -0.50  0.00 -1.7478
5000 -0.75  0.00 -1.7186
5000 -1.00  0.00 -1.6924
5000 -1.50  0.00 -1.6471
5000 -2.00  0.00 -1.6155
5000 -2.50  0.00 -1.5962
5250 -0.25  0.00 -1.5337
5250 -0.50  0.00 -1.5029
5250 -0.75  0.00 -1.4712
5250 -1.00  0.00 -1.4434
5250 -1.50  0.00 -1.4019
5250 -2.50  0.00 -1.3642
5500 -1.00  0.00 -1.2368
5500 -2.00  0.00 -1.1878
