 E(B-V) = 0.14
2500 -0.25  0.00 -6.3637
2500 -0.50  0.00 -6.4918
2500 -0.75  0.00 -6.6571
2500 -1.00  0.00 -6.8467
2500 -2.00  0.00 -7.7268
2500 -2.50  0.00 -8.0330
2600 -0.25  0.00 -6.1304
2600 -0.50  0.00 -6.1789
2600 -1.00  0.00 -6.4286
2600 -1.50  0.00 -6.8150
2600 -2.00  0.00 -7.2522
2600 -2.50  0.00 -7.5804
2700 -0.25  0.00 -5.9408
2700 -0.50  0.00 -5.9380
2700 -1.50  0.00 -6.4203
2700 -2.00  0.00 -6.8295
2700 -2.50  0.00 -7.1513
2800 -0.25  0.00 -5.7846
2800 -0.50  0.00 -5.7502
2800 -0.75  0.00 -5.7349
2800 -1.50  0.00 -6.0848
2800 -2.00  0.00 -6.4503
2800 -2.50  0.00 -6.7443
2900 -0.25  0.00 -5.6561
2900 -0.50  0.00 -5.5921
2900 -0.75  0.00 -5.5550
2900 -1.50  0.00 -5.8003
2900 -2.00  0.00 -6.1086
2900 -2.50  0.00 -6.3614
3000 -0.25  0.00 -5.5449
3000 -0.50  0.00 -5.4568
3000 -0.75  0.00 -5.4135
3000 -1.00  0.00 -5.4049
3000 -2.50  0.00 -6.0068
3100 -0.25  0.00 -5.4401
3100 -0.50  0.00 -5.3409
3100 -0.75  0.00 -5.2890
3100 -1.00  0.00 -5.2814
3100 -1.50  0.00 -5.3629
3100 -2.00  0.00 -5.5335
3100 -2.50  0.00 -5.6845
3200 -0.25  0.00 -5.3297
3200 -0.50  0.00 -5.2329
3200 -0.75  0.00 -5.1766
3200 -1.00  0.00 -5.1703
3200 -2.00  0.00 -5.2981
3200 -2.50  0.00 -5.3971
3300 -0.25  0.00 -5.2011
3300 -0.50  0.00 -5.1186
3300 -0.75  0.00 -5.0658
3300 -1.00  0.00 -5.0541
3300 -1.50  0.00 -5.0708
3300 -2.00  0.00 -5.0941
3300 -2.50  0.00 -5.1456
3400 -0.25  0.00 -5.0570
3400 -0.50  0.00 -4.9953
3400 -0.75  0.00 -4.9485
3400 -1.00  0.00 -4.9288
3400 -1.50  0.00 -4.9377
3400 -2.00  0.00 -4.9227
3400 -2.50  0.00 -4.9280
3500 -0.25  0.00 -4.9072
3500 -0.50  0.00 -4.8633
3500 -0.75  0.00 -4.8207
3500 -1.00  0.00 -4.7921
3500 -1.50  0.00 -4.7738
3500 -2.00  0.00 -4.7628
3500 -2.50  0.00 -4.7391
3600 -0.25  0.00 -4.7528
3600 -0.50  0.00 -4.7182
3600 -0.75  0.00 -4.6763
3600 -1.00  0.00 -4.6397
3600 -1.50  0.00 -4.5896
3600 -2.00  0.00 -4.5769
3600 -2.50  0.00 -4.5603
3700 -0.25  0.00 -4.5894
3700 -0.50  0.00 -4.5543
3700 -0.75  0.00 -4.5086
3700 -1.00  0.00 -4.4653
3700 -1.50  0.00 -4.3925
3700 -2.00  0.00 -4.3688
3700 -2.50  0.00 -4.3681
3800 -0.25  0.00 -4.4119
3800 -0.50  0.00 -4.3677
3800 -0.75  0.00 -4.3124
3800 -1.00  0.00 -4.2612
3800 -1.50  0.00 -4.1759
3800 -2.00  0.00 -4.1440
3800 -2.50  0.00 -4.1542
3900 -0.25  0.00 -4.2192
3900 -0.50  0.00 -4.1609
3900 -0.75  0.00 -4.0928
3900 -1.00  0.00 -4.0319
3900 -1.50  0.00 -3.9359
3900 -2.00  0.00 -3.9030
3900 -2.50  0.00 -3.9212
4000 -0.25  0.00 -4.0158
4000 -0.50  0.00 -3.9449
4000 -0.75  0.00 -3.8664
4000 -1.00  0.00 -3.7991
4000 -1.50  0.00 -3.6980
4000 -2.00  0.00 -3.6660
4000 -2.50  0.00 -3.6881
4250 -0.25  0.00 -3.5196
4250 -0.50  0.00 -3.4380
4250 -0.75  0.00 -3.3543
4250 -1.00  0.00 -3.2862
4250 -1.50  0.00 -3.1882
4250 -2.00  0.00 -3.1536
4250 -2.50  0.00 -3.1588
4500 -0.25  0.00 -3.0902
4500 -0.50  0.00 -3.0122
4500 -0.75  0.00 -2.9331
4500 -1.00  0.00 -2.8692
4500 -1.50  0.00 -2.7724
4500 -2.00  0.00 -2.7204
4500 -2.50  0.00 -2.6862
4750 -0.25  0.00 -2.7197
4750 -0.50  0.00 -2.6461
4750 -0.75  0.00 -2.5723
4750 -1.00  0.00 -2.5112
4750 -1.50  0.00 -2.4114
4750 -2.00  0.00 -2.3386
4750 -2.50  0.00 -2.2783
5000 -0.25  0.00 -2.3950
5000 -0.50  0.00 -2.3260
5000 -0.75  0.00 -2.2576
5000 -1.00  0.00 -2.1992
5000 -1.50  0.00 -2.0987
5000 -2.00  0.00 -2.0237
5000 -2.50  0.00 -1.9741
5250 -0.25  0.00 -2.1146
5250 -0.50  0.00 -2.0496
5250 -0.75  0.00 -1.9861
5250 -1.00  0.00 -1.9314
5250 -1.50  0.00 -1.8440
5250 -2.00  0.00 -1.7891
5250 -2.50  0.00 -1.7583
5500 -0.25  0.00 -1.8739
5500 -0.50  0.00 -1.8136
5500 -0.75  0.00 -1.7579
5500 -1.00  0.00 -1.7129
5500 -1.50  0.00 -1.6498
5500 -2.00  0.00 -1.6148
5500 -2.50  0.00 -1.5962
5750 -0.25  0.00 -1.6695
5750 -0.50  0.00 -1.6184
5750 -0.75  0.00 -1.5752
5750 -1.00  0.00 -1.5427
5750 -1.50  0.00 -1.5002
