 E(B-V) = 0.14
2500 -0.25  0.00 -1.7825
2500 -0.50  0.00 -1.6077
2500 -0.75  0.00 -1.4512
2500 -1.00  0.00 -1.3094
2500 -1.50  0.00 -1.0458
2500 -2.00  0.00 -0.7891
2500 -2.50  0.00 -0.5585
2600 -0.25  0.00 -1.5529
2600 -0.50  0.00 -1.3689
2600 -1.00  0.00 -1.0944
2600 -1.50  0.00 -0.8859
2600 -2.00  0.00 -0.6944
2600 -2.50  0.00 -0.5158
2700 -0.25  0.00 -1.3751
2700 -0.50  0.00 -1.1763
2700 -0.75  0.00 -1.0279
2700 -1.00  0.00 -0.9145
2700 -1.50  0.00 -0.7493
2700 -2.00  0.00 -0.6132
2700 -2.50  0.00 -0.4803
2800 -0.25  0.00 -1.2413
2800 -0.50  0.00 -1.0267
2800 -0.75  0.00 -0.8746
2800 -1.00  0.00 -0.7680
2800 -1.50  0.00 -0.6363
2800 -2.00  0.00 -0.5436
2800 -2.50  0.00 -0.4481
2900 -0.25  0.00 -1.1375
2900 -0.50  0.00 -0.9138
2900 -0.75  0.00 -0.7562
2900 -1.00  0.00 -0.6530
2900 -1.50  0.00 -0.5453
2900 -2.00  0.00 -0.4838
2900 -2.50  0.00 -0.4169
3000 -0.25  0.00 -1.0460
3000 -0.50  0.00 -0.8302
3000 -0.75  0.00 -0.6677
3000 -1.50  0.00 -0.4738
3000 -2.00  0.00 -0.4327
3000 -2.50  0.00 -0.3861
3100 -0.25  0.00 -0.9564
3100 -0.50  0.00 -0.7662
3100 -0.75  0.00 -0.6048
3100 -2.50  0.00 -0.3567
3200 -0.25  0.00 -0.8666
3200 -0.50  0.00 -0.7068
3200 -0.75  0.00 -0.5633
3200 -1.50  0.00 -0.3799
3200 -2.00  0.00 -0.3558
3200 -2.50  0.00 -0.3301
3300 -0.25  0.00 -0.7710
3300 -0.50  0.00 -0.6409
3300 -0.75  0.00 -0.5304
3300 -1.00  0.00 -0.4387
3300 -1.50  0.00 -0.3527
3300 -2.00  0.00 -0.3297
3300 -2.50  0.00 -0.3073
3400 -0.25  0.00 -0.6650
3400 -0.50  0.00 -0.5687
3400 -0.75  0.00 -0.4937
3400 -1.00  0.00 -0.4262
3400 -1.50  0.00 -0.3377
3400 -2.00  0.00 -0.3103
3400 -2.50  0.00 -0.2885
3500 -0.25  0.00 -0.5620
3500 -0.50  0.00 -0.4985
3500 -0.75  0.00 -0.4515
3500 -1.00  0.00 -0.4103
3500 -1.50  0.00 -0.3355
3500 -2.00  0.00 -0.2974
3500 -2.50  0.00 -0.2726
3600 -0.25  0.00 -0.4726
3600 -0.50  0.00 -0.4354
3600 -0.75  0.00 -0.4079
3600 -1.00  0.00 -0.3850
3600 -1.50  0.00 -0.3359
3600 -2.00  0.00 -0.2912
3600 -2.50  0.00 -0.2586
3700 -0.25  0.00 -0.3990
3700 -0.50  0.00 -0.3800
3700 -0.75  0.00 -0.3659
3700 -1.00  0.00 -0.3538
3700 -1.50  0.00 -0.3280
3700 -2.00  0.00 -0.2863
3700 -2.50  0.00 -0.2454
3800 -0.25  0.00 -0.3380
3800 -0.50  0.00 -0.3302
3800 -0.75  0.00 -0.3256
3800 -1.00  0.00 -0.3210
3800 -1.50  0.00 -0.3101
3800 -2.00  0.00 -0.2783
3800 -2.50  0.00 -0.2340
3900 -0.25  0.00 -0.2862
3900 -0.50  0.00 -0.2847
3900 -0.75  0.00 -0.2863
3900 -1.00  0.00 -0.2870
3900 -1.50  0.00 -0.2845
3900 -2.00  0.00 -0.2626
3900 -2.50  0.00 -0.2193
4000 -0.25  0.00 -0.2417
4000 -0.50  0.00 -0.2432
4000 -0.75  0.00 -0.2479
4000 -1.00  0.00 -0.2513
4000 -1.50  0.00 -0.2531
4000 -2.00  0.00 -0.2383
4000 -2.50  0.00 -0.2002
4250 -0.25  0.00 -0.1567
4250 -0.50  0.00 -0.1603
4250 -0.75  0.00 -0.1669
4250 -1.00  0.00 -0.1720
4250 -1.50  0.00 -0.1768
4250 -2.00  0.00 -0.1682
4250 -2.50  0.00 -0.1467
4500 -0.25  0.00 -0.1000
4500 -0.50  0.00 -0.1042
4500 -0.75  0.00 -0.1113
4500 -1.00  0.00 -0.1169
4500 -1.50  0.00 -0.1235
4500 -2.00  0.00 -0.1191
4500 -2.50  0.00 -0.1082
4750 -0.25  0.00 -0.0636
4750 -0.50  0.00 -0.0690
4750 -0.75  0.00 -0.0775
4750 -1.00  0.00 -0.0843
4750 -1.50  0.00 -0.0948
4750 -2.00  0.00 -0.0979
4750 -2.50  0.00 -0.0995
