 E(B-V) = 0.14
2500 -0.25  0.00  1.0565
2500 -0.50  0.00  1.0763
2500 -0.75  0.00  1.0965
2500 -1.00  0.00  1.1094
2600 -0.25  0.00  1.0420
2600 -0.50  0.00  1.0550
2600 -0.75  0.00  1.0708
2600 -1.00  0.00  1.0823
2600 -1.50  0.00  1.0675
2600 -2.00  0.00  0.9846
2700 -0.25  0.00  1.0263
2700 -0.50  0.00  1.0334
2700 -0.75  0.00  1.0442
2700 -1.00  0.00  1.0534
2700 -1.50  0.00  1.0437
2700 -2.00  0.00  0.9744
2800 -0.25  0.00  1.0084
2800 -0.50  0.00  1.0103
2800 -0.75  0.00  1.0164
2800 -1.00  0.00  1.0231
2800 -1.50  0.00  1.0164
2800 -2.00  0.00  0.9607
2900 -0.25  0.00  0.9880
2900 -0.50  0.00  0.9859
2900 -0.75  0.00  0.9875
2900 -1.00  0.00  0.9910
2900 -1.50  0.00  0.9869
2900 -2.00  0.00  0.9426
3000 -0.25  0.00  0.9642
3000 -0.50  0.00  0.9585
3000 -0.75  0.00  0.9568
3000 -1.00  0.00  0.9582
3000 -1.50  0.00  0.9564
3000 -2.00  0.00  0.9217
3000 -2.50  0.00  0.8349
3100 -0.25  0.00  0.9380
3100 -0.50  0.00  0.9293
3100 -0.75  0.00  0.9253
3100 -1.00  0.00  0.9254
3100 -1.50  0.00  0.9255
3100 -2.00  0.00  0.8984
3100 -2.50  0.00  0.8237
3200 -0.25  0.00  0.9104
3200 -0.50  0.00  0.8992
3200 -0.75  0.00  0.8937
3200 -1.00  0.00  0.8929
3200 -1.50  0.00  0.8944
3200 -2.00  0.00  0.8736
3200 -2.50  0.00  0.8095
3300 -0.25  0.00  0.8821
3300 -0.50  0.00  0.8690
3300 -0.75  0.00  0.8623
3300 -1.00  0.00  0.8609
3300 -1.50  0.00  0.8633
3300 -2.00  0.00  0.8475
3300 -2.50  0.00  0.7931
3400 -0.25  0.00  0.8533
3400 -0.50  0.00  0.8389
3400 -0.75  0.00  0.8313
3400 -1.00  0.00  0.8294
3400 -1.50  0.00  0.8317
3400 -2.00  0.00  0.8201
3400 -2.50  0.00  0.7748
3500 -0.25  0.00  0.8239
3500 -0.50  0.00  0.8088
3500 -0.75  0.00  0.8007
3500 -1.00  0.00  0.7980
3500 -1.50  0.00  0.7995
3500 -2.00  0.00  0.7911
3500 -2.50  0.00  0.7544
3600 -0.25  0.00  0.7938
3600 -0.50  0.00  0.7787
3600 -0.75  0.00  0.7703
3600 -1.00  0.00  0.7668
3600 -1.50  0.00  0.7667
3600 -2.00  0.00  0.7606
3600 -2.50  0.00  0.7319
3700 -0.25  0.00  0.7632
3700 -0.50  0.00  0.7485
3700 -0.75  0.00  0.7400
3700 -1.00  0.00  0.7356
3700 -1.50  0.00  0.7336
3700 -2.00  0.00  0.7288
3700 -2.50  0.00  0.7070
3800 -0.25  0.00  0.7331
3800 -0.50  0.00  0.7188
3800 -0.75  0.00  0.7101
3800 -1.00  0.00  0.7050
3800 -1.50  0.00  0.7008
3800 -2.00  0.00  0.6963
3800 -2.50  0.00  0.6799
3900 -0.25  0.00  0.7048
3900 -0.50  0.00  0.6904
3900 -0.75  0.00  0.6813
3900 -1.00  0.00  0.6754
3900 -2.00  0.00  0.6636
3900 -2.50  0.00  0.6507
4000 -0.25  0.00  0.6794
4000 -0.50  0.00  0.6642
4000 -0.75  0.00  0.6543
4000 -1.00  0.00  0.6472
4000 -1.50  0.00  0.6383
4000 -2.00  0.00  0.6313
4000 -2.50  0.00  0.6197
4250 -0.25  0.00  0.6270
4250 -0.50  0.00  0.6099
4250 -0.75  0.00  0.5964
4250 -1.00  0.00  0.5850
4250 -1.50  0.00  0.5671
4250 -2.00  0.00  0.5526
4250 -2.50  0.00  0.5382
4500 -0.25  0.00  0.5602
4500 -0.50  0.00  0.5470
4500 -0.75  0.00  0.5342
4500 -1.00  0.00  0.5209
4500 -1.50  0.00  0.4954
4500 -2.00  0.00  0.4731
4500 -2.50  0.00  0.4550
4750 -0.25  0.00  0.4656
4750 -0.50  0.00  0.4561
4750 -0.75  0.00  0.4471
4750 -1.00  0.00  0.4360
4750 -1.50  0.00  0.4108
4750 -2.00  0.00  0.3876
4750 -2.50  0.00  0.3701
5000 -0.25  0.00  0.3645
5000 -0.50  0.00  0.3550
5000 -0.75  0.00  0.3463
5000 -1.00  0.00  0.3367
5000 -1.50  0.00  0.3150
5000 -2.00  0.00  0.2946
5000 -2.50  0.00  0.2796
5250 -0.25  0.00  0.2626
5250 -0.50  0.00  0.2529
5250 -0.75  0.00  0.2439
5250 -1.00  0.00  0.2343
5250 -1.50  0.00  0.2144
5250 -2.00  0.00  0.1970
5250 -2.50  0.00  0.1847
5500 -0.25  0.00  0.1606
5500 -0.50  0.00  0.1505
5500 -0.75  0.00  0.1410
5500 -1.00  0.00  0.1314
5500 -1.50  0.00  0.1124
5500 -2.00  0.00  0.0974
5500 -2.50  0.00  0.0875
5750 -0.25  0.00  0.0585
5750 -0.50  0.00  0.0479
5750 -0.75  0.00  0.0380
5750 -1.00  0.00  0.0281
5750 -1.50  0.00  0.0101
5750 -2.00  0.00 -0.0029
5750 -2.50  0.00 -0.0111
6000 -0.25  0.00 -0.0433
6000 -0.50  0.00 -0.0544
6000 -0.75  0.00 -0.0649
6000 -1.00  0.00 -0.0748
6000 -1.50  0.00 -0.0917
6000 -2.00  0.00 -0.1031
6000 -2.50  0.00 -0.1102
6250 -0.25  0.00 -0.1445
6250 -0.50  0.00 -0.1562
6250 -0.75  0.00 -0.1669
6250 -1.00  0.00 -0.1768
6250 -1.50  0.00 -0.1924
6250 -2.00  0.00 -0.2026
6250 -2.50  0.00 -0.2090
6500 -0.25  0.00 -0.2447
6500 -0.50  0.00 -0.2567
6500 -0.75  0.00 -0.2673
6500 -1.00  0.00 -0.2767
6500 -1.50  0.00 -0.2911
6500 -2.00  0.00 -0.3005
6500 -2.50  0.00 -0.3064
6750 -0.25  0.00 -0.3433
6750 -0.50  0.00 -0.3551
6750 -0.75  0.00 -0.3654
6750 -1.00  0.00 -0.3742
6750 -1.50  0.00 -0.3875
6750 -2.00  0.00 -0.3961
6750 -2.50  0.00 -0.4015
7000 -0.25  0.00 -0.4401
7000 -0.50  0.00 -0.4515
7000 -0.75  0.00 -0.4611
7000 -1.00  0.00 -0.4693
7000 -1.50  0.00 -0.4814
