 E(B-V) = 0.14
2500 -0.25  0.00 -6.5223
2500 -0.50  0.00 -6.2823
2500 -0.75  0.00 -5.9105
2500 -1.00  0.00 -5.4317
2600 -0.25  0.00 -5.8698
2600 -0.50  0.00 -5.6318
2600 -0.75  0.00 -5.2836
2600 -1.00  0.00 -4.8575
2600 -1.50  0.00 -3.9632
2600 -2.00  0.00 -3.2233
2700 -0.25  0.00 -5.2328
2700 -0.50  0.00 -4.9998
2700 -0.75  0.00 -4.6797
2700 -1.00  0.00 -4.3098
2700 -1.50  0.00 -3.5713
2700 -2.00  0.00 -2.9628
2800 -0.25  0.00 -4.6234
2800 -0.50  0.00 -4.4011
2800 -0.75  0.00 -4.1142
2800 -1.00  0.00 -3.8035
2800 -1.50  0.00 -3.2233
2800 -2.00  0.00 -2.7314
2900 -0.25  0.00 -4.0593
2900 -0.50  0.00 -3.8468
2900 -0.75  0.00 -3.6036
2900 -1.00  0.00 -3.3597
2900 -1.50  0.00 -2.9197
2900 -2.00  0.00 -2.5296
3000 -0.25  0.00 -3.5644
3000 -0.50  0.00 -3.3679
3000 -0.75  0.00 -3.1674
3000 -1.00  0.00 -2.9813
3000 -1.50  0.00 -2.6577
3000 -2.00  0.00 -2.3524
3000 -2.50  0.00 -2.0406
3100 -0.25  0.00 -3.1449
3100 -0.50  0.00 -2.9678
3100 -0.75  0.00 -2.8065
3100 -1.00  0.00 -2.6682
3100 -1.50  0.00 -2.4327
3100 -2.00  0.00 -2.1958
3100 -2.50  0.00 -1.9364
3200 -0.25  0.00 -2.7996
3200 -0.50  0.00 -2.6421
3200 -0.75  0.00 -2.5144
3200 -1.00  0.00 -2.4120
3200 -1.50  0.00 -2.2396
3200 -2.00  0.00 -2.0554
3200 -2.50  0.00 -1.8423
3300 -0.25  0.00 -2.5180
3300 -0.50  0.00 -2.3796
3300 -0.75  0.00 -2.2779
3300 -1.00  0.00 -2.2018
3300 -1.50  0.00 -2.0737
3300 -2.00  0.00 -1.9289
3300 -2.50  0.00 -1.7551
3400 -0.25  0.00 -2.2857
3400 -0.50  0.00 -2.1663
3400 -0.75  0.00 -2.0849
3400 -1.00  0.00 -2.0275
3400 -1.50  0.00 -1.9304
3400 -2.00  0.00 -1.8147
3400 -2.50  0.00 -1.6728
3500 -0.25  0.00 -2.0902
3500 -0.50  0.00 -1.9893
3500 -0.75  0.00 -1.9242
3500 -1.00  0.00 -1.8801
3500 -1.50  0.00 -1.8051
3500 -2.00  0.00 -1.7114
3500 -2.50  0.00 -1.5949
3600 -0.25  0.00 -1.9217
3600 -0.50  0.00 -1.8391
3600 -0.75  0.00 -1.7872
3600 -1.00  0.00 -1.7527
3600 -1.50  0.00 -1.6941
3600 -2.00  0.00 -1.6174
3600 -2.50  0.00 -1.5207
3700 -0.25  0.00 -1.7751
3700 -0.50  0.00 -1.7092
3700 -0.75  0.00 -1.6681
3700 -1.00  0.00 -1.6406
3700 -1.50  0.00 -1.5939
3700 -2.00  0.00 -1.5307
3700 -2.50  0.00 -1.4493
3800 -0.25  0.00 -1.6472
3800 -0.50  0.00 -1.5951
