 E(B-V) = 0.14
2500 -0.25  0.00 -7.4911
2500 -0.50  0.00 -7.2876
2500 -0.75  0.00 -7.0483
2500 -1.00  0.00 -6.7746
2500 -1.50  0.00 -6.1012
2600 -0.25  0.00 -7.1667
2600 -0.50  0.00 -6.9188
2600 -0.75  0.00 -6.6248
2600 -1.00  0.00 -6.2921
2600 -1.50  0.00 -5.5936
2600 -2.00  0.00 -5.0458
2700 -0.25  0.00 -6.8694
2700 -0.50  0.00 -6.5765
2700 -0.75  0.00 -6.2329
2700 -1.00  0.00 -5.8542
2700 -1.50  0.00 -5.1463
2700 -2.00  0.00 -4.6996
2700 -2.50  0.00 -4.6784
2800 -0.25  0.00 -6.5981
2800 -0.50  0.00 -6.2592
2800 -0.75  0.00 -5.8711
2800 -1.00  0.00 -5.4602
2800 -1.50  0.00 -4.7714
2800 -2.00  0.00 -4.4520
2800 -2.50  0.00 -4.4255
2900 -0.25  0.00 -6.3406
2900 -0.50  0.00 -5.9550
2900 -0.75  0.00 -5.5292
2900 -1.00  0.00 -5.1034
2900 -1.50  0.00 -4.4641
2900 -2.00  0.00 -4.2400
2900 -2.50  0.00 -4.2494
3000 -0.25  0.00 -6.0695
3000 -0.50  0.00 -5.6417
3000 -0.75  0.00 -5.1919
3000 -1.00  0.00 -4.7736
3000 -1.50  0.00 -4.2108
3000 -2.00  0.00 -4.0508
3000 -2.50  0.00 -4.1271
3100 -0.25  0.00 -5.7264
3100 -0.50  0.00 -5.2749
3100 -0.75  0.00 -4.8331
3100 -1.00  0.00 -4.4548
3100 -1.50  0.00 -3.9941
3100 -2.00  0.00 -3.8856
3100 -2.50  0.00 -4.0093
3200 -0.25  0.00 -5.2119
3200 -0.50  0.00 -4.7898
3200 -0.75  0.00 -4.4159
3200 -1.00  0.00 -4.1231
3200 -1.50  0.00 -3.7960
3200 -2.00  0.00 -3.7378
3200 -2.50  0.00 -3.8769
3300 -0.25  0.00 -4.5350
3300 -0.50  0.00 -4.2245
3300 -0.75  0.00 -3.9752
3300 -1.00  0.00 -3.7919
3300 -1.50  0.00 -3.6028
3300 -2.00  0.00 -3.5968
3300 -2.50  0.00 -3.7340
3400 -0.25  0.00 -3.8986
3400 -0.50  0.00 -3.7203
3400 -0.75  0.00 -3.5882
3400 -1.00  0.00 -3.4955
3400 -1.50  0.00 -3.4130
3400 -2.00  0.00 -3.4512
3400 -2.50  0.00 -3.5845
3500 -0.25  0.00 -3.4100
3500 -0.50  0.00 -3.3239
3500 -0.75  0.00 -3.2676
3500 -1.00  0.00 -3.2330
3500 -1.50  0.00 -3.2230
3500 -2.00  0.00 -3.2927
3500 -2.50  0.00 -3.4279
3600 -0.25  0.00 -3.0522
3600 -0.50  0.00 -3.0146
3600 -0.75  0.00 -2.9968
3600 -1.00  0.00 -2.9938
3600 -1.50  0.00 -3.0272
3600 -2.00  0.00 -3.1161
3600 -2.50  0.00 -3.2517
3700 -0.25  0.00 -2.7774
3700 -0.50  0.00 -2.7625
3700 -0.75  0.00 -2.7604
3700 -1.00  0.00 -2.7704
3700 -1.50  0.00 -2.8237
3700 -2.00  0.00 -2.9208
3700 -2.50  0.00 -3.0524
3800 -0.25  0.00 -2.5521
3800 -0.50  0.00 -2.5462
3800 -0.75  0.00 -2.5490
3800 -1.00  0.00 -2.5625
3800 -1.50  0.00 -2.6204
3800 -2.00  0.00 -2.7182
3800 -2.50  0.00 -2.8425
3900 -0.25  0.00 -2.3587
3900 -0.50  0.00 -2.3560
3900 -0.75  0.00 -2.3599
3900 -1.00  0.00 -2.3738
3900 -1.50  0.00 -2.4315
3900 -2.00  0.00 -2.5258
3900 -2.50  0.00 -2.6396
4000 -0.25  0.00 -2.1885
4000 -0.50  0.00 -2.1872
4000 -0.75  0.00 -2.1916
4000 -1.00  0.00 -2.2056
4000 -1.50  0.00 -2.2617
4000 -2.00  0.00 -2.3497
4000 -2.50  0.00 -2.4497
4250 -0.25  0.00 -1.8445
4250 -0.50  0.00 -1.8458
4250 -0.75  0.00 -1.8511
4250 -1.00  0.00 -1.8642
4250 -1.50  0.00 -1.9102
4250 -2.00  0.00 -1.9717
4500 -0.25  0.00 -1.5860
4500 -0.50  0.00 -1.5871
4500 -0.75  0.00 -1.5909
4500 -1.00  0.00 -1.5995
4500 -1.50  0.00 -1.6263
4500 -2.00  0.00 -1.6531
4500 -2.50  0.00 -1.6662
4750 -0.25  0.00 -1.3768
4750 -0.50  0.00 -1.3753
4750 -1.00  0.00 -1.3772
4750 -1.50  0.00 -1.3838
4750 -2.00  0.00 -1.3861
4750 -2.50  0.00 -1.3841
5000 -0.25  0.00 -1.1959
5000 -0.50  0.00 -1.1910
5000 -0.75  0.00 -1.1871
5000 -1.00  0.00 -1.1841
5000 -1.50  0.00 -1.1797
5000 -2.00  0.00 -1.1758
5000 -2.50  0.00 -1.1733
5250 -0.25  0.00 -1.0349
5250 -0.50  0.00 -1.0287
5250 -0.75  0.00 -1.0235
5250 -1.00  0.00 -1.0193
5250 -1.50  0.00 -1.0146
5250 -2.50  0.00 -1.0118
5500 -1.00  0.00 -0.8824
5500 -2.00  0.00 -0.8818
