 E(B-V) = 0.14
2500 -0.25  0.00 -2.7822
2500 -0.50  0.00 -2.6690
2500 -0.75  0.00 -2.5657
2500 -1.00  0.00 -2.4683
2500 -1.50  0.00 -2.2615
2500 -2.00  0.00 -2.0130
2500 -2.50  0.00 -1.7625
2600 -0.25  0.00 -2.6142
2600 -0.50  0.00 -2.4887
2600 -1.00  0.00 -2.2922
2600 -1.50  0.00 -2.1107
2600 -2.00  0.00 -1.9052
2600 -2.50  0.00 -1.7030
2700 -0.25  0.00 -2.4806
2700 -0.50  0.00 -2.3354
2700 -0.75  0.00 -2.2228
2700 -1.00  0.00 -2.1291
2700 -1.50  0.00 -1.9627
2700 -2.00  0.00 -1.8002
2700 -2.50  0.00 -1.6463
2800 -0.25  0.00 -2.3786
2800 -0.50  0.00 -2.2105
2800 -0.75  0.00 -2.0827
2800 -1.00  0.00 -1.9813
2800 -1.50  0.00 -1.8246
2800 -2.00  0.00 -1.7013
2800 -2.50  0.00 -1.5897
2900 -0.25  0.00 -2.2984
2900 -0.50  0.00 -2.1117
2900 -0.75  0.00 -1.9654
2900 -1.00  0.00 -1.8526
2900 -1.50  0.00 -1.7019
2900 -2.00  0.00 -1.6104
2900 -2.50  0.00 -1.5318
3000 -0.25  0.00 -2.2245
3000 -0.50  0.00 -2.0341
3000 -0.75  0.00 -1.8689
3000 -1.50  0.00 -1.5967
3000 -2.00  0.00 -1.5280
3000 -2.50  0.00 -1.4728
3100 -0.25  0.00 -2.1464
3100 -0.50  0.00 -1.9682
3100 -0.75  0.00 -1.7904
3100 -2.50  0.00 -1.4149
3200 -0.25  0.00 -2.0598
3200 -0.50  0.00 -1.8979
3200 -0.75  0.00 -1.7265
3200 -1.50  0.00 -1.4380
3200 -2.00  0.00 -1.3919
3200 -2.50  0.00 -1.3610
3300 -0.25  0.00 -1.9566
3300 -0.50  0.00 -1.8095
3300 -0.75  0.00 -1.6634
3300 -1.00  0.00 -1.5276
3300 -1.50  0.00 -1.3816
3300 -2.00  0.00 -1.3395
3300 -2.50  0.00 -1.3132
3400 -0.25  0.00 -1.8273
3400 -0.50  0.00 -1.7021
3400 -0.75  0.00 -1.5882
3400 -1.00  0.00 -1.4810
3400 -1.50  0.00 -1.3397
3400 -2.00  0.00 -1.2961
3400 -2.50  0.00 -1.2718
3500 -0.25  0.00 -1.6835
3500 -0.50  0.00 -1.5852
3500 -0.75  0.00 -1.5009
3500 -1.00  0.00 -1.4272
3500 -1.50  0.00 -1.3124
3500 -2.00  0.00 -1.2607
3500 -2.50  0.00 -1.2343
3600 -0.25  0.00 -1.5399
3600 -0.50  0.00 -1.4689
3600 -0.75  0.00 -1.4101
3600 -1.00  0.00 -1.3620
3600 -1.50  0.00 -1.2857
3600 -2.00  0.00 -1.2320
3600 -2.50  0.00 -1.1986
3700 -0.25  0.00 -1.4069
3700 -0.50  0.00 -1.3598
3700 -0.75  0.00 -1.3222
3700 -1.00  0.00 -1.2919
3700 -1.50  0.00 -1.2472
3700 -2.00  0.00 -1.2020
3700 -2.50  0.00 -1.1628
3800 -0.25  0.00 -1.2899
3800 -0.50  0.00 -1.2611
3800 -0.75  0.00 -1.2400
3800 -1.00  0.00 -1.2229
3800 -1.50  0.00 -1.1980
3800 -2.00  0.00 -1.1657
3800 -2.50  0.00 -1.1268
3900 -0.25  0.00 -1.1902
3900 -0.50  0.00 -1.1739
3900 -0.75  0.00 -1.1641
3900 -1.00  0.00 -1.1561
3900 -1.50  0.00 -1.1426
3900 -2.00  0.00 -1.1202
3900 -2.50  0.00 -1.0854
4000 -0.25  0.00 -1.1059
4000 -0.50  0.00 -1.0973
4000 -0.75  0.00 -1.0935
4000 -1.00  0.00 -1.0904
4000 -1.50  0.00 -1.0831
4000 -2.00  0.00 -1.0670
4000 -2.50  0.00 -1.0388
4250 -0.25  0.00 -0.9441
4250 -0.50  0.00 -0.9423
4250 -0.75  0.00 -0.9433
4250 -1.00  0.00 -0.9437
4250 -1.50  0.00 -0.9424
4250 -2.00  0.00 -0.9346
4250 -2.50  0.00 -0.9215
4500 -0.25  0.00 -0.8249
4500 -0.50  0.00 -0.8255
4500 -0.75  0.00 -0.8283
4500 -1.00  0.00 -0.8304
4500 -1.50  0.00 -0.8329
4500 -2.00  0.00 -0.8300
4500 -2.50  0.00 -0.8245
4750 -0.25  0.00 -0.7355
4750 -0.50  0.00 -0.7378
4750 -0.75  0.00 -0.7422
4750 -1.00  0.00 -0.7459
4750 -1.50  0.00 -0.7521
4750 -2.00  0.00 -0.7540
4750 -2.50  0.00 -0.7550
5000 -0.25  0.00 -0.6690
5000 -0.50  0.00 -0.6729
5000 -0.75  0.00 -0.6787
5000 -1.00  0.00 -0.6839
5000 -1.50  0.00 -0.6941
5000 -2.00  0.00 -0.7013
5000 -2.50  0.00 -0.7071
5250 -0.25  0.00 -0.6192
5250 -0.50  0.00 -0.6245
5250 -0.75  0.00 -0.6318
5250 -1.00  0.00 -0.6389
5250 -1.50  0.00 -0.6534
5250 -2.00  0.00 -0.6643
5250 -2.50  0.00 -0.6719
5500 -0.25  0.00 -0.5815
5500 -0.50  0.00 -0.5883
5500 -0.75  0.00 -0.5975
5500 -1.00  0.00 -0.6065
5500 -1.50  0.00 -0.6239
5500 -2.00  0.00 -0.6361
5500 -2.50  0.00 -0.6443
5750 -0.25  0.00 -0.5529
5750 -0.50  0.00 -0.5615
5750 -0.75  0.00 -0.5723
5750 -1.00  0.00 -0.5826
5750 -1.50  0.00 -0.6010
5750 -2.00  0.00 -0.6135
5750 -2.50  0.00 -0.6218
6000 -0.25  0.00 -0.5314
6000 -0.50  0.00 -0.5415
6000 -0.75  0.00 -0.5531
6000 -1.00  0.00 -0.5639
6000 -1.50  0.00 -0.5823
6000 -2.00  0.00 -0.5946
6000 -2.50  0.00 -0.6030
6250 -0.25  0.00 -0.5152
6250 -0.50  0.00 -0.5261
6250 -0.75  0.00 -0.5381
6250 -1.00  0.00 -0.5489
6250 -1.50  0.00 -0.5667
6250 -2.00  0.00 -0.5786
6250 -2.50  0.00 -0.5868
6500 -0.50  0.00 -0.5145
6500 -0.75  0.00 -0.5263
6500 -1.00  0.00 -0.5367
6500 -1.50  0.00 -0.5535
6500 -2.00  0.00 -0.5648
6750 -0.25  0.00 -0.4946
6750 -1.00  0.00 -0.5272
6750 -2.00  0.00 -0.5531
7000 -0.25  0.00 -0.4900
7000 -0.50  0.00 -0.5013
7000 -2.00  0.00 -0.5443
7250 -0.25  0.00 -0.4893
7250 -0.50  0.00 -0.5001
7250 -0.75  0.00 -0.5098
7250 -1.00  0.00 -0.5180
7250 -1.50  0.00 -0.5305
7250 -2.00  0.00 -0.5390
7500 -0.25  0.00 -0.4933
7500 -0.50  0.00 -0.5038
7500 -0.75  0.00 -0.5127
7500 -1.00  0.00 -0.5203
7500 -1.50  0.00 -0.5319
7500 -2.00  0.00 -0.5402
7500 -2.50  0.00 -0.5458
7750 -0.25  0.00 -0.5022
7750 -0.50  0.00 -0.5125
7750 -0.75  0.00 -0.5211
7750 -1.00  0.00 -0.5286
7750 -1.50  0.00 -0.5405
7750 -2.50  0.00 -0.5545
8000 -0.25  0.00 -0.5173
8000 -0.50  0.00 -0.5277
8000 -0.75  0.00 -0.5365
8000 -1.00  0.00 -0.5444
8000 -1.50  0.00 -0.5565
8000 -2.00  0.00 -0.5646
