 E(B-V) = 0.14
2500 -0.25  0.00 -5.8699
2500 -0.50  0.00 -5.5677
2500 -0.75  0.00 -5.2674
2500 -1.00  0.00 -4.9437
2500 -2.00  0.00 -3.3925
2500 -2.50  0.00 -2.7867
2600 -0.25  0.00 -5.4770
2600 -0.50  0.00 -5.1145
2600 -1.00  0.00 -4.3378
2600 -1.50  0.00 -3.5706
2600 -2.00  0.00 -2.9305
2600 -2.50  0.00 -2.5078
2700 -0.25  0.00 -5.0958
2700 -0.50  0.00 -4.7306
2700 -1.50  0.00 -3.0541
2700 -2.00  0.00 -2.5574
2700 -2.50  0.00 -2.2776
2800 -0.25  0.00 -4.7222
2800 -0.50  0.00 -4.3829
2800 -0.75  0.00 -3.8857
2800 -1.50  0.00 -2.6426
2800 -2.00  0.00 -2.2605
2800 -2.50  0.00 -2.0823
2900 -0.25  0.00 -4.3621
2900 -0.50  0.00 -4.0415
2900 -0.75  0.00 -3.5596
2900 -1.50  0.00 -2.3229
2900 -2.00  0.00 -2.0248
2900 -2.50  0.00 -1.9130
3000 -0.25  0.00 -4.0194
3000 -0.50  0.00 -3.6965
3000 -0.75  0.00 -3.2573
3000 -1.00  0.00 -2.7477
3000 -2.50  0.00 -1.7659
3100 -0.25  0.00 -3.6949
3100 -0.50  0.00 -3.3512
3100 -0.75  0.00 -2.9517
3100 -1.00  0.00 -2.5103
3100 -1.50  0.00 -1.8888
3100 -2.00  0.00 -1.6905
3100 -2.50  0.00 -1.6418
3200 -0.25  0.00 -3.3735
3200 -0.50  0.00 -3.0089
3200 -0.75  0.00 -2.6391
3200 -1.00  0.00 -2.2849
3200 -2.00  0.00 -1.5773
3200 -2.50  0.00 -1.5412
3300 -0.25  0.00 -2.9875
3300 -0.50  0.00 -2.6449
3300 -0.75  0.00 -2.3290
3300 -1.00  0.00 -2.0545
3300 -1.50  0.00 -1.6502
3300 -2.00  0.00 -1.4919
3300 -2.50  0.00 -1.4608
3400 -0.25  0.00 -2.5607
3400 -0.50  0.00 -2.2787
3400 -0.75  0.00 -2.0352
3400 -1.00  0.00 -1.8340
3400 -1.50  0.00 -1.5631
3400 -2.00  0.00 -1.4306
3400 -2.50  0.00 -1.3946
3500 -0.25  0.00 -2.1520
3500 -0.50  0.00 -1.9450
3500 -0.75  0.00 -1.7743
3500 -1.00  0.00 -1.6369
3500 -1.50  0.00 -1.4656
3500 -2.00  0.00 -1.3786
3500 -2.50  0.00 -1.3370
3600 -0.25  0.00 -1.8001
3600 -0.50  0.00 -1.6620
3600 -0.75  0.00 -1.5531
3600 -1.00  0.00 -1.4670
3600 -1.50  0.00 -1.3630
3600 -2.00  0.00 -1.3144
3600 -2.50  0.00 -1.2787
3700 -0.25  0.00 -1.5191
3700 -0.50  0.00 -1.4339
3700 -0.75  0.00 -1.3715
3700 -1.00  0.00 -1.3239
3700 -1.50  0.00 -1.2670
3700 -2.00  0.00 -1.2404
3700 -2.50  0.00 -1.2131
3800 -0.25  0.00 -1.3045
3800 -0.50  0.00 -1.2563
3800 -0.75  0.00 -1.2252
3800 -1.00  0.00 -1.2034
3800 -1.50  0.00 -1.1787
3800 -2.00  0.00 -1.1638
3800 -2.50  0.00 -1.1445
3900 -0.25  0.00 -1.1437
3900 -0.50  0.00 -1.1189
3900 -0.75  0.00 -1.1066
3900 -1.00  0.00 -1.0993
3900 -1.50  0.00 -1.0923
3900 -2.00  0.00 -1.0837
3900 -2.50  0.00 -1.0694
4000 -0.25  0.00 -1.0210
4000 -0.50  0.00 -1.0100
4000 -0.75  0.00 -1.0072
4000 -1.00  0.00 -1.0067
4000 -1.50  0.00 -1.0073
4000 -2.00  0.00 -1.0027
4000 -2.50  0.00 -0.9931
4250 -0.25  0.00 -0.8058
4250 -0.50  0.00 -0.8074
4250 -0.75  0.00 -0.8128
4250 -1.00  0.00 -0.8178
4250 -1.50  0.00 -0.8258
4250 -2.00  0.00 -0.8275
4250 -2.50  0.00 -0.8257
4500 -0.25  0.00 -0.6578
4500 -0.50  0.00 -0.6639
4500 -0.75  0.00 -0.6727
4500 -1.00  0.00 -0.6803
4500 -1.50  0.00 -0.6932
4500 -2.00  0.00 -0.6994
4500 -2.50  0.00 -0.7027
4750 -0.25  0.00 -0.5532
4750 -0.50  0.00 -0.5621
4750 -0.75  0.00 -0.5731
4750 -1.00  0.00 -0.5826
4750 -1.50  0.00 -0.5992
4750 -2.00  0.00 -0.6103
4750 -2.50  0.00 -0.6191
5000 -0.25  0.00 -0.4798
5000 -0.50  0.00 -0.4903
5000 -0.75  0.00 -0.5026
5000 -1.00  0.00 -0.5137
5000 -1.50  0.00 -0.5345
5000 -2.00  0.00 -0.5503
5000 -2.50  0.00 -0.5616
5250 -0.25  0.00 -0.4268
5250 -0.50  0.00 -0.4386
5250 -0.75  0.00 -0.4525
5250 -1.00  0.00 -0.4655
5250 -1.50  0.00 -0.4901
5250 -2.00  0.00 -0.5074
5250 -2.50  0.00 -0.5186
5500 -0.25  0.00 -0.3881
5500 -0.50  0.00 -0.4017
5500 -0.75  0.00 -0.4174
5500 -1.00  0.00 -0.4319
5500 -1.50  0.00 -0.4573
5500 -2.00  0.00 -0.4740
5500 -2.50  0.00 -0.4849
5750 -0.25  0.00 -0.3605
5750 -0.50  0.00 -0.3756
5750 -0.75  0.00 -0.3921
5750 -1.00  0.00 -0.4068
5750 -1.50  0.00 -0.4313
5750 -2.00  0.00 -0.4473
5750 -2.50  0.00 -0.4579
6000 -0.25  0.00 -0.3407
6000 -0.50  0.00 -0.3563
6000 -0.75  0.00 -0.3727
6000 -1.00  0.00 -0.3870
6000 -1.50  0.00 -0.4103
6000 -2.00  0.00 -0.4256
6000 -2.50  0.00 -0.4358
6250 -0.50  0.00 -0.3422
6250 -0.75  0.00 -0.3580
6250 -1.00  0.00 -0.3718
6250 -1.50  0.00 -0.3937
6250 -2.00  0.00 -0.4081
6500 -0.75  0.00 -0.3480
6500 -2.00  0.00 -0.3944
6750 -0.50  0.00 -0.3288
6750 -0.75  0.00 -0.3428
6750 -1.00  0.00 -0.3547
7000 -0.25  0.00 -0.3183
7000 -0.50  0.00 -0.3322
7000 -0.75  0.00 -0.3446
7000 -1.00  0.00 -0.3551
7000 -2.00  0.00 -0.3815
7000 -2.50  0.00 -0.3885
7250 -0.25  0.00 -0.3290
7250 -0.50  0.00 -0.3423
7250 -0.75  0.00 -0.3539
7250 -1.00  0.00 -0.3635
7250 -1.50  0.00 -0.3777
7250 -2.00  0.00 -0.3873
7250 -2.50  0.00 -0.3937
7500 -0.25  0.00 -0.3422
7500 -0.50  0.00 -0.3549
7500 -0.75  0.00 -0.3656
7500 -1.00  0.00 -0.3746
7500 -1.50  0.00 -0.3881
7750 -1.50  0.00 -0.4050
8000 -1.50  0.00 -0.4294
