 E(B-V) = 0.14
2500 -0.50  0.00-11.8856
2500 -1.00  0.00-11.5790
2500 -1.50  0.00-11.4303
2500 -2.00  0.00-11.3351
2500 -2.50  0.00-11.2465
2600 -0.25  0.00-11.9207
2600 -0.50  0.00-11.7607
2600 -0.75  0.00-11.5941
2600 -1.00  0.00-11.4510
2600 -1.50  0.00-11.3115
2600 -2.00  0.00-11.2485
2600 -2.50  0.00-11.1953
2700 -0.25  0.00-11.8139
2700 -0.50  0.00-11.6537
2700 -0.75  0.00-11.5032
2700 -1.00  0.00-11.3583
2700 -1.50  0.00-11.2111
2700 -2.00  0.00-11.1692
2700 -2.50  0.00-11.1433
2800 -0.25  0.00-11.7265
2800 -0.50  0.00-11.5651
2800 -0.75  0.00-11.4238
2800 -1.00  0.00-11.2955
2800 -2.00  0.00-11.0978
2800 -2.50  0.00-11.0909
2900 -0.25  0.00-11.6532
2900 -0.50  0.00-11.4918
2900 -0.75  0.00-11.3562
2900 -1.00  0.00-11.2444
2900 -2.00  0.00-11.0358
2900 -2.50  0.00-11.0391
3000 -0.25  0.00-11.5865
3000 -0.50  0.00-11.4287
3000 -0.75  0.00-11.2989
3000 -1.00  0.00-11.1966
3000 -1.50  0.00-11.0360
3000 -2.00  0.00-10.9858
3000 -2.50  0.00-10.9907
3100 -0.25  0.00-11.5170
3100 -0.50  0.00-11.3689
3100 -0.75  0.00-11.2475
3100 -1.00  0.00-11.1528
3100 -1.50  0.00-11.0201
3100 -2.00  0.00-10.9499
3100 -2.50  0.00-10.9489
3200 -0.25  0.00-11.4293
3200 -0.50  0.00-11.2998
3200 -0.75  0.00-11.1931
3200 -1.00  0.00-11.1092
3200 -1.50  0.00-11.0018
3200 -2.00  0.00-10.9326
3200 -2.50  0.00-10.9158
3300 -0.25  0.00-11.3094
3300 -0.50  0.00-11.2096
3300 -0.75  0.00-11.1261
3300 -1.00  0.00-11.0591
3300 -1.50  0.00-10.9728
3300 -2.00  0.00-10.9264
3300 -2.50  0.00-10.8933
3400 -0.25  0.00-11.1760
3400 -0.50  0.00-11.1094
3400 -0.75  0.00-11.0510
3400 -1.00  0.00-11.0024
3400 -1.50  0.00-10.9356
3400 -2.00  0.00-10.9097
3400 -2.50  0.00-10.8769
3500 -0.25  0.00-11.0458
3500 -0.50  0.00-11.0075
3500 -0.75  0.00-10.9713
3500 -1.00  0.00-10.9394
3500 -1.50  0.00-10.8906
3500 -2.00  0.00-10.8736
3500 -2.50  0.00-10.8518
3600 -0.25  0.00-10.9263
3600 -0.50  0.00-10.9073
3600 -0.75  0.00-10.8871
3600 -1.00  0.00-10.8682
3600 -1.50  0.00-10.8340
3600 -2.00  0.00-10.8225
3600 -2.50  0.00-10.8094
3700 -0.25  0.00-10.8184
3700 -0.50  0.00-10.8097
3700 -0.75  0.00-10.7968
3700 -1.00  0.00-10.7843
3700 -1.50  0.00-10.7578
3700 -2.00  0.00-10.7523
3700 -2.50  0.00-10.7489
3800 -0.25  0.00-10.7193
3800 -0.50  0.00-10.7122
3800 -0.75  0.00-10.6970
3800 -1.00  0.00-10.6812
3800 -1.50  0.00-10.6476
3800 -2.00  0.00-10.6448
3800 -2.50  0.00-10.6515
3900 -0.25  0.00-10.6238
3900 -0.50  0.00-10.6109
3900 -0.75  0.00-10.5840
3900 -1.00  0.00-10.5560
3900 -1.50  0.00-10.4997
3900 -2.00  0.00-10.4934
3900 -2.50  0.00-10.5114
4000 -0.25  0.00-10.5255
4000 -0.50  0.00-10.5008
4000 -0.75  0.00-10.4561
4000 -1.00  0.00-10.4104
4000 -1.50  0.00-10.3235
4000 -2.50  0.00-10.3416
4250 -0.25  0.00-10.2392
4250 -0.50  0.00-10.1690
4250 -0.75  0.00-10.0626
4250 -1.00  0.00 -9.9611
4250 -1.50  0.00 -9.7800
4250 -2.00  0.00 -9.7364
4250 -2.50  0.00 -9.7671
4500 -0.25  0.00 -9.8498
4500 -0.50  0.00 -9.7181
4500 -0.75  0.00 -9.5405
4500 -1.00  0.00 -9.3800
4500 -1.50  0.00 -9.0957
4500 -2.00  0.00 -8.9611
4500 -2.50  0.00 -8.8786
4750 -0.25  0.00 -9.3136
4750 -0.50  0.00 -9.1265
4750 -0.75  0.00 -8.8959
4750 -1.00  0.00 -8.6882
4750 -1.50  0.00 -8.2929
4750 -2.00  0.00 -8.0062
4750 -2.50  0.00 -7.7749
5000 -0.25  0.00 -8.6832
5000 -0.50  0.00 -8.4651
5000 -0.75  0.00 -8.1990
5000 -1.00  0.00 -7.9446
5000 -1.50  0.00 -7.4376
5000 -2.00  0.00 -7.0570
5000 -2.50  0.00 -6.7977
5250 -0.25  0.00 -8.0530
5250 -0.50  0.00 -7.7994
5250 -0.75  0.00 -7.4909
5250 -1.00  0.00 -7.1917
5250 -1.50  0.00 -6.6497
5250 -2.00  0.00 -6.2871
5250 -2.50  0.00 -6.0557
5500 -0.25  0.00 -7.4417
5500 -0.50  0.00 -7.1420
5500 -0.75  0.00 -6.8096
5500 -1.00  0.00 -6.5087
5500 -1.50  0.00 -6.0199
5500 -2.00  0.00 -5.7103
5500 -2.50  0.00 -5.5138
5750 -0.25  0.00 -6.8553
5750 -0.50  0.00 -6.5371
5750 -0.75  0.00 -6.2230
5750 -1.00  0.00 -5.9552
5750 -1.50  0.00 -5.5442
5750 -2.00  0.00 -5.2860
5750 -2.50  0.00 -5.1194
6000 -0.25  0.00 -6.3296
6000 -0.50  0.00 -6.0287
6000 -1.00  0.00 -5.5291
6000 -1.50  0.00 -5.1891
6000 -2.00  0.00 -4.9727
6250 -0.75  0.00 -5.3910
6250 -1.50  0.00 -4.9204
6500 -0.25  0.00 -5.5228
6500 -0.50  0.00 -5.2960
6500 -0.75  0.00 -5.1042
6750 -0.25  0.00 -5.2287
6750 -0.50  0.00 -5.0356
6750 -0.75  0.00 -4.8751
6750 -1.00  0.00 -4.7427
6750 -1.50  0.00 -4.5477
6750 -2.00  0.00 -4.4179
7000 -0.25  0.00 -4.9795
7000 -0.50  0.00 -4.8171
7000 -0.75  0.00 -4.6844
7000 -1.00  0.00 -4.5750
7000 -1.50  0.00 -4.4147
7000 -2.00  0.00 -4.3064
7250 -0.25  0.00 -4.7424
7250 -1.00  0.00 -4.4089
7250 -1.50  0.00 -4.2791
7500 -0.25  0.00 -4.5120
7500 -1.50  0.00 -4.1356
