 E(B-V) = 0.14
2500 -0.25  0.00-11.7934
2500 -0.50  0.00-11.7194
2500 -0.75  0.00-11.6420
2500 -1.00  0.00-11.5588
2500 -1.50  0.00-11.3642
2500 -2.00  0.00-11.1509
2500 -2.50  0.00-10.9464
2600 -0.25  0.00-11.6185
2600 -0.50  0.00-11.5495
2600 -0.75  0.00-11.4847
2600 -1.00  0.00-11.4220
2600 -1.50  0.00-11.2807
2600 -2.00  0.00-11.1158
2700 -0.25  0.00-11.4658
2700 -0.50  0.00-11.3983
2700 -0.75  0.00-11.3427
2700 -1.00  0.00-11.2953
2700 -1.50  0.00-11.1978
2700 -2.00  0.00-11.0774
2700 -2.50  0.00-10.9381
2800 -0.25  0.00-11.3360
2800 -0.50  0.00-11.2655
2800 -0.75  0.00-11.2145
2800 -1.00  0.00-11.1779
2800 -1.50  0.00-11.1146
2800 -2.00  0.00-11.0336
2800 -2.50  0.00-10.9255
2900 -0.25  0.00-11.2290
2900 -0.50  0.00-11.1502
2900 -0.75  0.00-11.0991
2900 -1.00  0.00-11.0686
2900 -1.50  0.00-11.0304
2900 -2.00  0.00-10.9817
2900 -2.50  0.00-10.9020
3000 -0.25  0.00-11.1423
3000 -0.50  0.00-11.0521
3000 -0.75  0.00-10.9959
3000 -1.00  0.00-10.9667
3000 -1.50  0.00-10.9433
3000 -2.00  0.00-10.9192
3000 -2.50  0.00-10.8647
3100 -0.25  0.00-11.0730
3100 -0.50  0.00-10.9692
3100 -0.75  0.00-10.9044
3100 -1.00  0.00-10.8715
3100 -1.50  0.00-10.8521
3100 -2.00  0.00-10.8444
3100 -2.50  0.00-10.8109
3200 -0.25  0.00-11.0170
3200 -0.50  0.00-10.9005
3200 -0.75  0.00-10.8238
3200 -1.00  0.00-10.7832
3200 -1.50  0.00-10.7571
3200 -2.00  0.00-10.7566
3200 -2.50  0.00-10.7392
3300 -0.25  0.00-10.9649
3300 -0.50  0.00-10.8451
3300 -0.75  0.00-10.7540
3300 -1.00  0.00-10.7018
3300 -1.50  0.00-10.6591
3300 -2.00  0.00-10.6568
3300 -2.50  0.00-10.6488
3400 -0.25  0.00-10.9015
3400 -0.50  0.00-10.7963
3400 -0.75  0.00-10.6964
3400 -1.00  0.00-10.6284
3400 -1.50  0.00-10.5589
3400 -2.00  0.00-10.5459
3400 -2.50  0.00-10.5403
3500 -0.25  0.00-10.8208
3500 -0.50  0.00-10.7413
3500 -0.75  0.00-10.6476
3500 -1.00  0.00-10.5655
3500 -1.50  0.00-10.4572
3500 -2.00  0.00-10.4242
3500 -2.50  0.00-10.4150
3600 -0.25  0.00-10.7260
3600 -0.50  0.00-10.6698
3600 -0.75  0.00-10.5924
3600 -1.00  0.00-10.5089
3600 -1.50  0.00-10.3579
3600 -2.00  0.00-10.2931
3600 -2.50  0.00-10.2739
3700 -0.25  0.00-10.6215
3700 -0.50  0.00-10.5796
3700 -0.75  0.00-10.5142
3700 -1.00  0.00-10.4374
3700 -1.50  0.00-10.2611
3700 -2.00  0.00-10.1562
3700 -2.50  0.00-10.1199
3800 -0.25  0.00-10.5087
3800 -0.50  0.00-10.4721
3800 -0.75  0.00-10.4067
3800 -1.00  0.00-10.3305
3800 -1.50  0.00-10.1450
3800 -2.00  0.00-10.0145
3800 -2.50  0.00 -9.9564
3900 -0.25  0.00-10.3871
3900 -0.50  0.00-10.3448
3900 -0.75  0.00-10.2675
3900 -1.00  0.00-10.1793
3900 -1.50  0.00 -9.9781
3900 -2.00  0.00 -9.8424
3900 -2.50  0.00 -9.7704
4000 -0.25  0.00-10.2528
4000 -0.50  0.00-10.1929
4000 -0.75  0.00-10.0904
4000 -1.00  0.00 -9.9798
4000 -1.50  0.00 -9.7486
4000 -2.00  0.00 -9.6202
4000 -2.50  0.00 -9.5548
4250 -0.25  0.00 -9.8411
4250 -0.50  0.00 -9.7097
4250 -0.75  0.00 -9.5206
4250 -1.00  0.00 -9.3373
4250 -1.50  0.00 -9.0078
4250 -2.00  0.00 -8.8755
4250 -2.50  0.00 -8.8521
4500 -0.25  0.00 -9.3285
4500 -0.50  0.00 -9.1289
4500 -0.75  0.00 -8.8729
4500 -1.00  0.00 -8.6355
4500 -1.50  0.00 -8.2190
4500 -2.00  0.00 -8.0346
4500 -2.50  0.00 -7.9756
4750 -0.25  0.00 -8.7417
4750 -0.50  0.00 -8.4906
4750 -0.75  0.00 -8.1879
4750 -1.00  0.00 -7.9036
4750 -1.50  0.00 -7.4194
4750 -2.00  0.00 -7.1726
4750 -2.50  0.00 -7.0209
5000 -0.25  0.00 -8.1040
5000 -0.50  0.00 -7.8168
5000 -0.75  0.00 -7.4735
5000 -1.00  0.00 -7.1485
5000 -1.50  0.00 -6.6281
5000 -2.00  0.00 -6.3194
5000 -2.50  0.00 -6.1012
5250 -0.25  0.00 -7.4644
5250 -0.50  0.00 -7.1360
5250 -0.75  0.00 -6.7572
5250 -1.00  0.00 -6.4147
5250 -1.50  0.00 -5.8916
5250 -2.00  0.00 -5.5663
5250 -2.50  0.00 -5.3523
5500 -0.25  0.00 -6.8450
5500 -0.50  0.00 -6.4721
5500 -0.75  0.00 -6.0852
5500 -1.00  0.00 -5.7558
5500 -1.50  0.00 -5.2763
5500 -2.00  0.00 -4.9861
5500 -2.50  0.00 -4.8022
5750 -0.25  0.00 -6.2500
5750 -0.50  0.00 -5.8635
5750 -0.75  0.00 -5.5060
5750 -1.00  0.00 -5.2167
5750 -1.50  0.00 -4.8118
5750 -2.00  0.00 -4.5701
5750 -2.50  0.00 -4.4165
6000 -0.25  0.00 -5.7094
6000 -0.50  0.00 -5.3511
6000 -0.75  0.00 -5.0462
6000 -1.00  0.00 -4.8070
6000 -1.50  0.00 -4.4758
6000 -2.00  0.00 -4.2758
6000 -2.50  0.00 -4.1468
