 E(B-V) = 0.14
2500 -0.25  0.00 -6.4191
2500 -0.50  0.00 -6.4577
2500 -0.75  0.00 -6.5789
2500 -1.00  0.00 -6.8127
2500 -2.00  0.00 -8.2363
2500 -2.50  0.00 -8.9400
2600 -0.25  0.00 -6.4033
2600 -0.50  0.00 -6.4043
2600 -0.75  0.00 -6.4652
2600 -1.00  0.00 -6.6340
2600 -1.50  0.00 -7.1226
2600 -2.00  0.00 -7.7867
2600 -2.50  0.00 -8.4098
2700 -0.25  0.00 -6.4016
2700 -0.50  0.00 -6.3787
2700 -0.75  0.00 -6.3973
2700 -1.00  0.00 -6.5028
2700 -1.50  0.00 -6.8842
2700 -2.00  0.00 -7.4094
2700 -2.50  0.00 -7.9378
2800 -0.25  0.00 -6.4046
2800 -0.50  0.00 -6.3679
2800 -1.00  0.00 -6.4152
2800 -1.50  0.00 -6.7170
2800 -2.00  0.00 -7.1022
2800 -2.50  0.00 -7.5254
2900 -0.25  0.00 -6.4045
2900 -0.50  0.00 -6.3613
2900 -0.75  0.00 -6.3365
2900 -1.00  0.00 -6.3595
2900 -1.50  0.00 -6.5806
2900 -2.00  0.00 -6.8638
2900 -2.50  0.00 -7.1757
3000 -0.25  0.00 -6.3954
3000 -0.50  0.00 -6.3506
3000 -0.75  0.00 -6.3171
3000 -1.00  0.00 -6.3198
3000 -1.50  0.00 -6.4589
3000 -2.00  0.00 -6.6951
3000 -2.50  0.00 -6.8926
3100 -0.25  0.00 -6.3721
3100 -0.50  0.00 -6.3289
3100 -0.75  0.00 -6.2909
3100 -1.00  0.00 -6.2809
3100 -1.50  0.00 -6.3530
3100 -2.00  0.00 -6.5614
3100 -2.50  0.00 -6.6796
3200 -0.25  0.00 -6.3297
3200 -0.50  0.00 -6.2901
3200 -0.75  0.00 -6.2495
3200 -1.00  0.00 -6.2303
3200 -1.50  0.00 -6.2550
3200 -2.00  0.00 -6.4205
3200 -2.50  0.00 -6.5250
3300 -0.25  0.00 -6.2623
3300 -0.50  0.00 -6.2277
3300 -0.75  0.00 -6.1859
3300 -1.00  0.00 -6.1592
3300 -1.50  0.00 -6.1491
3300 -2.00  0.00 -6.2620
3300 -2.50  0.00 -6.3833
3400 -0.25  0.00 -6.1682
3400 -0.50  0.00 -6.1369
3400 -0.75  0.00 -6.0934
3400 -1.00  0.00 -6.0600
3400 -1.50  0.00 -6.0209
3400 -2.00  0.00 -6.0883
3400 -2.50  0.00 -6.2179
3500 -0.25  0.00 -6.0499
3500 -0.50  0.00 -6.0159
3500 -0.75  0.00 -5.9673
3500 -1.00  0.00 -5.9256
3500 -1.50  0.00 -5.8614
3500 -2.00  0.00 -5.8987
3500 -2.50  0.00 -6.0133
3600 -0.25  0.00 -5.9120
3600 -0.50  0.00 -5.8662
3600 -0.75  0.00 -5.8046
3600 -1.00  0.00 -5.7499
3600 -1.50  0.00 -5.6616
3600 -2.00  0.00 -5.6779
3600 -2.50  0.00 -5.7775
3700 -0.25  0.00 -5.7564
3700 -0.50  0.00 -5.6889
3700 -0.75  0.00 -5.6044
3700 -1.00  0.00 -5.5300
3700 -1.50  0.00 -5.4155
3700 -2.00  0.00 -5.4146
3700 -2.50  0.00 -5.5023
3800 -0.25  0.00 -5.5806
3800 -0.50  0.00 -5.4850
3800 -0.75  0.00 -5.3727
3800 -1.00  0.00 -5.2754
3800 -1.50  0.00 -5.1330
3800 -2.00  0.00 -5.1161
3800 -2.50  0.00 -5.1885
3900 -0.25  0.00 -5.3838
3900 -0.50  0.00 -5.2611
3900 -0.75  0.00 -5.1253
3900 -1.00  0.00 -5.0104
3900 -1.50  0.00 -4.8465
3900 -2.00  0.00 -4.8160
3900 -2.50  0.00 -4.8731
4000 -0.25  0.00 -5.1715
4000 -0.50  0.00 -5.0290
4000 -0.75  0.00 -4.8782
4000 -1.00  0.00 -4.7528
4000 -1.50  0.00 -4.5756
4000 -2.00  0.00 -4.5325
4000 -2.50  0.00 -4.5677
4250 -0.25  0.00 -4.6292
4250 -0.50  0.00 -4.4665
4250 -0.75  0.00 -4.3008
4250 -1.00  0.00 -4.1633
4250 -1.50  0.00 -3.9639
4250 -2.00  0.00 -3.8722
4250 -2.50  0.00 -3.8195
4500 -0.25  0.00 -4.1077
4500 -0.50  0.00 -3.9391
4500 -0.75  0.00 -3.7690
4500 -1.00  0.00 -3.6240
4500 -1.50  0.00 -3.3941
4500 -2.00  0.00 -3.2330
4500 -2.50  0.00 -3.1044
4750 -0.25  0.00 -3.6106
4750 -0.50  0.00 -3.4362
4750 -0.75  0.00 -3.2613
4750 -1.00  0.00 -3.1062
4750 -1.50  0.00 -2.8433
4750 -2.00  0.00 -2.6537
4750 -2.50  0.00 -2.5332
5000 -0.25  0.00 -3.1372
5000 -0.50  0.00 -2.9544
5000 -0.75  0.00 -2.7754
5000 -1.00  0.00 -2.6151
5000 -1.50  0.00 -2.3615
5000 -2.00  0.00 -2.2082
5000 -2.50  0.00 -2.1213
5250 -0.25  0.00 -2.6879
5250 -0.50  0.00 -2.5030
5250 -0.75  0.00 -2.3315
5250 -1.00  0.00 -2.1888
5250 -1.50  0.00 -1.9905
5250 -2.00  0.00 -1.8787
5250 -2.50  0.00 -1.8159
5500 -0.25  0.00 -2.2757
5500 -0.50  0.00 -2.1078
5500 -0.75  0.00 -1.9667
5500 -1.00  0.00 -1.8565
5500 -1.50  0.00 -1.7080
5500 -2.00  0.00 -1.6240
5500 -2.50  0.00 -1.5770
5750 -1.50  0.00 -1.4823
5750 -2.00  0.00 -1.4174
6000 -0.25  0.00 -1.6532
6000 -0.50  0.00 -1.5444
6250 -0.25  0.00 -1.4242
6250 -0.50  0.00 -1.3342
6250 -1.00  0.00 -1.2057
6250 -1.50  0.00 -1.1338
6500 -0.25  0.00 -1.2157
6500 -0.50  0.00 -1.1434
6500 -0.75  0.00 -1.0862
6500 -1.00  0.00 -1.0428
6500 -1.50  0.00 -0.9879
6750 -1.50  0.00 -0.8450
7000 -1.50  0.00 -0.7322
