 E(B-V) = 0.14
2500 -0.25  0.00 -6.2984
2500 -0.50  0.00 -6.1536
2500 -0.75  0.00 -5.9437
2500 -1.00  0.00 -5.6404
2500 -1.50  0.00 -4.7772
2500 -2.00  0.00 -3.8914
2500 -2.50  0.00 -3.2554
2600 -0.25  0.00 -5.6809
2600 -0.50  0.00 -5.4799
2600 -0.75  0.00 -5.2279
2600 -1.00  0.00 -4.9138
2600 -1.50  0.00 -4.1605
2600 -2.00  0.00 -3.4848
2700 -0.25  0.00 -5.1425
2700 -0.50  0.00 -4.8793
2700 -0.75  0.00 -4.5874
2700 -1.00  0.00 -4.2707
2700 -1.50  0.00 -3.6418
2700 -2.00  0.00 -3.1529
2700 -2.50  0.00 -2.8195
2800 -0.25  0.00 -4.6933
2800 -0.50  0.00 -4.3684
2800 -0.75  0.00 -4.0434
2800 -1.00  0.00 -3.7331
2800 -1.50  0.00 -3.2220
2800 -2.00  0.00 -2.8822
2800 -2.50  0.00 -2.6503
2900 -0.25  0.00 -4.3277
2900 -0.50  0.00 -3.9468
2900 -0.75  0.00 -3.5979
2900 -1.00  0.00 -3.3010
2900 -1.50  0.00 -2.8901
2900 -2.00  0.00 -2.6581
2900 -2.50  0.00 -2.4987
3000 -0.25  0.00 -4.0237
3000 -0.50  0.00 -3.6005
3000 -0.75  0.00 -3.2391
3000 -1.00  0.00 -2.9597
3000 -1.50  0.00 -2.6274
3000 -2.00  0.00 -2.4691
3000 -2.50  0.00 -2.3594
3100 -0.25  0.00 -3.7564
3100 -0.50  0.00 -3.3072
3100 -0.75  0.00 -2.9463
3100 -1.00  0.00 -2.6883
3100 -1.50  0.00 -2.4168
3100 -2.00  0.00 -2.3071
3100 -2.50  0.00 -2.2302
3200 -0.25  0.00 -3.5037
3200 -0.50  0.00 -3.0486
3200 -0.75  0.00 -2.7011
3200 -1.00  0.00 -2.4686
3200 -1.50  0.00 -2.2454
3200 -2.00  0.00 -2.1667
3200 -2.50  0.00 -2.1101
3300 -0.25  0.00 -3.2379
3300 -0.50  0.00 -2.8122
3300 -0.75  0.00 -2.4904
3300 -1.00  0.00 -2.2869
3300 -1.50  0.00 -2.1034
3300 -2.00  0.00 -2.0440
3300 -2.50  0.00 -1.9989
3400 -0.25  0.00 -2.9443
3400 -0.50  0.00 -2.5890
3400 -0.75  0.00 -2.3107
3400 -1.00  0.00 -2.1353
3400 -1.50  0.00 -1.9833
3400 -2.00  0.00 -1.9352
3400 -2.50  0.00 -1.8965
3500 -0.25  0.00 -2.6365
3500 -0.50  0.00 -2.3718
3500 -0.75  0.00 -2.1575
3500 -1.00  0.00 -2.0112
3500 -1.50  0.00 -1.8791
3500 -2.00  0.00 -1.8364
