 E(B-V) = 0.14
2500 -0.50  0.00-12.7121
2500 -1.00  0.00-12.5182
2500 -1.50  0.00-12.4570
2500 -2.00  0.00-12.4045
2500 -2.50  0.00-12.3259
2600 -0.25  0.00-12.5722
2600 -0.50  0.00-12.5094
2600 -0.75  0.00-12.4038
2600 -1.00  0.00-12.3095
2600 -1.50  0.00-12.2613
2600 -2.00  0.00-12.2668
2600 -2.50  0.00-12.2441
2700 -0.25  0.00-12.3911
2700 -0.50  0.00-12.3180
2700 -0.75  0.00-12.2308
2700 -1.00  0.00-12.1311
2700 -1.50  0.00-12.0631
2700 -2.00  0.00-12.1116
2700 -2.50  0.00-12.1419
2800 -0.25  0.00-12.2402
2800 -0.50  0.00-12.1469
2800 -0.75  0.00-12.0609
2800 -1.00  0.00-11.9803
2800 -2.00  0.00-11.9391
2800 -2.50  0.00-12.0110
2900 -0.25  0.00-12.1141
2900 -0.50  0.00-12.0007
2900 -0.75  0.00-11.9021
2900 -1.00  0.00-11.8368
2900 -2.00  0.00-11.7563
2900 -2.50  0.00-11.8487
3000 -0.25  0.00-12.0013
3000 -0.50  0.00-11.8766
3000 -0.75  0.00-11.7629
3000 -1.00  0.00-11.6965
3000 -1.50  0.00-11.5695
3000 -2.00  0.00-11.5773
3000 -2.50  0.00-11.6637
3100 -0.25  0.00-11.8864
3100 -0.50  0.00-11.7635
3100 -0.75  0.00-11.6442
3100 -1.00  0.00-11.5693
3100 -1.50  0.00-11.4631
3100 -2.00  0.00-11.4162
3100 -2.50  0.00-11.4729
3200 -0.25  0.00-11.7492
3200 -0.50  0.00-11.6415
3200 -0.75  0.00-11.5301
3200 -1.00  0.00-11.4555
3200 -1.50  0.00-11.3576
3200 -2.00  0.00-11.2876
3200 -2.50  0.00-11.2940
3300 -0.25  0.00-11.5697
3300 -0.50  0.00-11.4916
3300 -0.75  0.00-11.4007
3300 -1.00  0.00-11.3370
3300 -1.50  0.00-11.2407
3300 -2.00  0.00-11.1837
3300 -2.50  0.00-11.1409
3400 -0.25  0.00-11.3587
3400 -0.50  0.00-11.3174
3400 -0.75  0.00-11.2522
3400 -1.00  0.00-11.2036
3400 -1.50  0.00-11.1090
3400 -2.00  0.00-11.0698
3400 -2.50  0.00-11.0125
3500 -0.25  0.00-11.1343
3500 -0.50  0.00-11.1258
3500 -0.75  0.00-11.0832
3500 -1.00  0.00-11.0465
3500 -1.50  0.00-10.9481
3500 -2.00  0.00-10.9197
3500 -2.50  0.00-10.8828
3600 -0.25  0.00-10.9136
3600 -0.50  0.00-10.9246
3600 -0.75  0.00-10.8903
3600 -1.00  0.00-10.8540
3600 -1.50  0.00-10.7374
3600 -2.00  0.00-10.7163
3600 -2.50  0.00-10.7213
3700 -0.25  0.00-10.7042
3700 -0.50  0.00-10.7156
3700 -0.75  0.00-10.6654
3700 -1.00  0.00-10.6076
3700 -1.50  0.00-10.4486
3700 -2.00  0.00-10.4321
3700 -2.50  0.00-10.4820
3800 -0.25  0.00-10.4978
3800 -0.50  0.00-10.4863
3800 -0.75  0.00-10.3924
3800 -1.00  0.00-10.2887
3800 -1.50  0.00-10.0579
3800 -2.00  0.00-10.0316
3800 -2.50  0.00-10.1150
3900 -0.25  0.00-10.2737
3900 -0.50  0.00-10.2187
3900 -0.75  0.00-10.0626
3900 -1.00  0.00 -9.9043
3900 -1.50  0.00 -9.5991
3900 -2.00  0.00 -9.5594
3900 -2.50  0.00 -9.6654
4000 -0.25  0.00-10.0136
4000 -0.50  0.00 -9.9053
4000 -0.75  0.00 -9.6878
4000 -1.00  0.00 -9.4848
4000 -1.50  0.00 -9.1302
4000 -2.50  0.00 -9.2067
4250 -0.25  0.00 -9.2083
4250 -0.50  0.00 -8.9948
4250 -0.75  0.00 -8.6839
4250 -1.00  0.00 -8.4309
4250 -1.50  0.00 -8.0359
4250 -2.00  0.00 -7.9759
4250 -2.50  0.00 -8.0573
4500 -0.25  0.00 -8.2889
4500 -0.50  0.00 -8.0416
4500 -0.75  0.00 -7.7210
4500 -1.00  0.00 -7.4732
4500 -1.50  0.00 -7.0837
4500 -2.00  0.00 -6.9592
4500 -2.50  0.00 -6.9054
4750 -0.25  0.00 -7.3927
4750 -0.50  0.00 -7.1632
4750 -0.75  0.00 -6.8738
4750 -1.00  0.00 -6.6451
4750 -1.50  0.00 -6.2524
4750 -2.00  0.00 -6.0352
4750 -2.50  0.00 -5.8730
5000 -0.25  0.00 -6.6300
5000 -0.50  0.00 -6.4258
5000 -0.75  0.00 -6.1646
5000 -1.00  0.00 -5.9445
5000 -1.50  0.00 -5.5369
5000 -2.00  0.00 -5.2762
5000 -2.50  0.00 -5.1072
5250 -0.25  0.00 -6.0132
5250 -0.50  0.00 -5.8188
5250 -0.75  0.00 -5.5719
5250 -1.00  0.00 -5.3546
5250 -1.50  0.00 -4.9651
5250 -2.00  0.00 -4.7269
5250 -2.50  0.00 -4.5795
5500 -0.25  0.00 -5.5080
5500 -0.50  0.00 -5.3165
5500 -0.75  0.00 -5.0865
5500 -1.00  0.00 -4.8872
5500 -1.50  0.00 -4.5491
5500 -2.00  0.00 -4.3441
5500 -2.50  0.00 -4.2160
5750 -0.25  0.00 -5.0974
5750 -0.50  0.00 -4.9172
5750 -0.75  0.00 -4.7144
5750 -1.00  0.00 -4.5413
5750 -1.50  0.00 -4.2539
5750 -2.00  0.00 -4.0771
5750 -2.50  0.00 -3.9649
6000 -0.25  0.00 -4.7748
6000 -0.50  0.00 -4.6130
6000 -1.00  0.00 -4.2888
6000 -1.50  0.00 -4.0435
6000 -2.00  0.00 -3.8904
6250 -0.75  0.00 -4.2294
6250 -1.50  0.00 -3.8911
6500 -0.25  0.00 -4.3226
6500 -0.50  0.00 -4.1968
6500 -0.75  0.00 -4.0664
6750 -0.25  0.00 -4.1593
6750 -0.50  0.00 -4.0474
6750 -0.75  0.00 -3.9351
6750 -1.00  0.00 -3.8396
6750 -1.50  0.00 -3.6909
6750 -2.00  0.00 -3.5957
7000 -0.25  0.00 -4.0165
7000 -0.50  0.00 -3.9181
7000 -0.75  0.00 -3.8228
7000 -1.00  0.00 -3.7425
7000 -1.50  0.00 -3.6197
7000 -2.00  0.00 -3.5404
7250 -0.25  0.00 -3.8735
7250 -1.00  0.00 -3.6414
7250 -1.50  0.00 -3.5420
7500 -0.25  0.00 -3.7253
7500 -1.50  0.00 -3.4528
