 E(B-V) = 0.14
2500 -0.25  0.00 -7.8126
2500 -0.50  0.00 -7.6308
2500 -0.75  0.00 -7.4699
2500 -1.00  0.00 -7.3387
2500 -1.50  0.00 -7.2221
2600 -0.25  0.00 -7.6798
2600 -0.50  0.00 -7.4648
2600 -0.75  0.00 -7.2581
2600 -1.00  0.00 -7.0674
2600 -1.50  0.00 -6.8080
2700 -0.25  0.00 -7.5476
2700 -0.50  0.00 -7.3009
2700 -0.75  0.00 -7.0533
2700 -1.00  0.00 -6.8156
2700 -1.50  0.00 -6.4622
2800 -0.25  0.00 -7.4084
2800 -0.50  0.00 -7.1314
2800 -0.75  0.00 -6.8483
2800 -1.00  0.00 -6.5762
2900 -0.25  0.00 -7.2479
2900 -0.50  0.00 -6.9431
2900 -0.75  0.00 -6.6312
2900 -1.00  0.00 -6.3388
2900 -1.50  0.00 -5.9325
3200 -0.25  0.00 -6.2878
3200 -0.50  0.00 -5.9858
3200 -0.75  0.00 -5.7148
3200 -1.00  0.00 -5.5073
3200 -1.50  0.00 -5.3185
3200 -2.00  0.00 -5.3763
3300 -0.25  0.00 -5.6302
3300 -0.50  0.00 -5.4252
3300 -0.75  0.00 -5.2625
3300 -1.00  0.00 -5.1563
3300 -1.50  0.00 -5.1038
3300 -2.00  0.00 -5.2176
3400 -0.25  0.00 -5.0041
3400 -0.50  0.00 -4.9082
3400 -0.75  0.00 -4.8498
3400 -1.00  0.00 -4.8289
3400 -1.50  0.00 -4.8791
3400 -2.00  0.00 -5.0375
3500 -0.25  0.00 -4.5211
3500 -0.50  0.00 -4.4976
3500 -0.75  0.00 -4.5010
3500 -1.00  0.00 -4.5295
3500 -1.50  0.00 -4.6422
3500 -2.00  0.00 -4.8293
3600 -0.25  0.00 -4.1609
3600 -0.50  0.00 -4.1736
3600 -0.75  0.00 -4.2000
3600 -1.00  0.00 -4.2491
3600 -1.50  0.00 -4.3904
3600 -2.00  0.00 -4.5909
3700 -0.25  0.00 -3.8752
3700 -0.50  0.00 -3.8998
3700 -0.75  0.00 -3.9314
3700 -1.00  0.00 -3.9834
3700 -1.50  0.00 -4.1303
3800 -0.25  0.00 -3.6332
3800 -0.50  0.00 -3.6592
3800 -0.75  0.00 -3.6878
3800 -1.00  0.00 -3.7343
3800 -1.50  0.00 -3.8744
3900 -0.25  0.00 -3.4204
3900 -0.50  0.00 -3.4433
3900 -0.75  0.00 -3.4669
3900 -1.00  0.00 -3.5087
3900 -1.50  0.00 -3.6375
4000 -0.25  0.00 -3.2284
4000 -0.50  0.00 -3.2484
4000 -1.00  0.00 -3.3042
4000 -1.50  0.00 -3.4186
4250 -0.25  0.00 -2.8192
4250 -0.50  0.00 -2.8293
4250 -0.75  0.00 -2.8376
4250 -1.00  0.00 -2.8592
4250 -1.50  0.00 -2.9265
4500 -0.25  0.00 -2.4732
4500 -0.50  0.00 -2.4711
4500 -0.75  0.00 -2.4654
4500 -1.00  0.00 -2.4675
4500 -1.50  0.00 -2.4797
4750 -0.25  0.00 -2.1581
4750 -0.50  0.00 -2.1422
4750 -0.75  0.00 -2.1220
4750 -1.00  0.00 -2.1046
5000 -0.25  0.00 -1.8639
5000 -0.50  0.00 -1.8350
5000 -0.75  0.00 -1.8025
5000 -1.00  0.00 -1.7744
5000 -1.50  0.00 -1.7248
