 E(B-V) = 0.14
2500 -0.25  0.00  0.3581
2500 -0.50  0.00  0.4004
2500 -0.75  0.00  0.4111
2500 -1.00  0.00  0.4068
2500 -2.00  0.00  0.3861
2500 -2.50  0.00  0.4345
2600 -0.25  0.00  0.3846
2600 -0.50  0.00  0.4382
2600 -1.00  0.00  0.4382
2600 -1.50  0.00  0.3951
2600 -2.00  0.00  0.3751
2600 -2.50  0.00  0.4085
2700 -0.25  0.00  0.3966
2700 -0.50  0.00  0.4507
2700 -1.50  0.00  0.4008
2700 -2.00  0.00  0.3678
2700 -2.50  0.00  0.3896
2800 -0.25  0.00  0.3964
2800 -0.50  0.00  0.4439
2800 -0.75  0.00  0.4710
2800 -1.50  0.00  0.4024
2800 -2.00  0.00  0.3634
2800 -2.50  0.00  0.3774
2900 -0.25  0.00  0.3842
2900 -0.50  0.00  0.4269
2900 -0.75  0.00  0.4519
2900 -1.50  0.00  0.3990
2900 -2.00  0.00  0.3607
2900 -2.50  0.00  0.3701
3000 -0.25  0.00  0.3631
3000 -0.50  0.00  0.4021
3000 -0.75  0.00  0.4196
3000 -1.00  0.00  0.4264
3000 -2.50  0.00  0.3652
3100 -0.25  0.00  0.3373
3100 -0.50  0.00  0.3703
3100 -0.75  0.00  0.3826
3100 -1.00  0.00  0.3862
3100 -1.50  0.00  0.3714
3100 -2.00  0.00  0.3505
3100 -2.50  0.00  0.3599
3200 -0.25  0.00  0.3117
3200 -0.50  0.00  0.3355
3200 -0.75  0.00  0.3432
3200 -1.00  0.00  0.3419
3200 -2.00  0.00  0.3389
3200 -2.50  0.00  0.3520
3300 -0.25  0.00  0.2910
3300 -0.50  0.00  0.3030
3300 -0.75  0.00  0.3049
3300 -1.00  0.00  0.3009
3300 -1.50  0.00  0.3063
3300 -2.00  0.00  0.3213
3300 -2.50  0.00  0.3405
3400 -0.25  0.00  0.2737
3400 -0.50  0.00  0.2739
3400 -0.75  0.00  0.2706
3400 -1.00  0.00  0.2657
3400 -1.50  0.00  0.2670
3400 -2.00  0.00  0.2956
3400 -2.50  0.00  0.3252
3500 -0.25  0.00  0.2576
3500 -0.50  0.00  0.2490
3500 -0.75  0.00  0.2418
3500 -1.00  0.00  0.2370
3500 -1.50  0.00  0.2371
3500 -2.00  0.00  0.2659
3500 -2.50  0.00  0.3065
3600 -0.25  0.00  0.2436
3600 -0.50  0.00  0.2301
3600 -0.75  0.00  0.2205
3600 -1.00  0.00  0.2160
3600 -1.50  0.00  0.2180
3600 -2.00  0.00  0.2430
3600 -2.50  0.00  0.2881
3700 -0.25  0.00  0.2340
3700 -0.50  0.00  0.2194
3700 -0.75  0.00  0.2088
3700 -1.00  0.00  0.2041
3700 -1.50  0.00  0.2072
3700 -2.00  0.00  0.2281
3700 -2.50  0.00  0.2736
3800 -0.25  0.00  0.2305
3800 -0.50  0.00  0.2177
3800 -0.75  0.00  0.2078
3800 -1.00  0.00  0.2030
3800 -1.50  0.00  0.2047
3800 -2.00  0.00  0.2221
3800 -2.50  0.00  0.2626
3900 -0.25  0.00  0.2330
3900 -0.50  0.00  0.2235
3900 -0.75  0.00  0.2154
3900 -1.00  0.00  0.2111
3900 -1.50  0.00  0.2114
3900 -2.00  0.00  0.2260
3900 -2.50  0.00  0.2594
4000 -0.25  0.00  0.2392
4000 -0.50  0.00  0.2325
4000 -0.75  0.00  0.2259
4000 -1.00  0.00  0.2222
4000 -1.50  0.00  0.2221
4000 -2.00  0.00  0.2350
4000 -2.50  0.00  0.2623
4250 -0.25  0.00  0.2520
4250 -0.50  0.00  0.2479
4250 -0.75  0.00  0.2425
4250 -1.00  0.00  0.2392
4250 -1.50  0.00  0.2385
4250 -2.00  0.00  0.2490
4250 -2.50  0.00  0.2682
4500 -0.25  0.00  0.2495
4500 -0.50  0.00  0.2459
4500 -0.75  0.00  0.2406
4500 -1.00  0.00  0.2372
4500 -1.50  0.00  0.2350
4500 -2.00  0.00  0.2411
4500 -2.50  0.00  0.2503
4750 -0.25  0.00  0.2335
4750 -0.50  0.00  0.2295
4750 -0.75  0.00  0.2235
4750 -1.00  0.00  0.2191
4750 -1.50  0.00  0.2127
4750 -2.00  0.00  0.2108
4750 -2.50  0.00  0.2085
5000 -0.25  0.00  0.2055
5000 -0.50  0.00  0.2001
5000 -0.75  0.00  0.1923
5000 -1.00  0.00  0.1858
