 E(B-V) = 0.14
2500 -0.25  0.00 -6.6952
2500 -0.50  0.00 -6.6055
2500 -0.75  0.00 -6.4406
2500 -1.00  0.00 -6.1793
2500 -1.50  0.00 -5.3940
2600 -0.25  0.00 -6.3184
2600 -0.50  0.00 -6.1967
2600 -0.75  0.00 -5.9927
2600 -1.00  0.00 -5.6848
2600 -1.50  0.00 -4.8245
2700 -0.25  0.00 -5.9820
2700 -0.50  0.00 -5.8250
2700 -0.75  0.00 -5.5806
2700 -1.00  0.00 -5.2286
2700 -1.50  0.00 -4.3124
2800 -0.25  0.00 -5.6815
2800 -0.50  0.00 -5.4853
2800 -0.75  0.00 -5.1993
2800 -1.00  0.00 -4.8062
2900 -0.25  0.00 -5.4143
2900 -0.50  0.00 -5.1700
2900 -0.75  0.00 -4.8372
2900 -1.00  0.00 -4.4069
2900 -1.50  0.00 -3.4633
3200 -0.25  0.00 -4.3607
3200 -0.50  0.00 -3.9758
3200 -0.75  0.00 -3.5583
3200 -1.00  0.00 -3.1475
3200 -1.50  0.00 -2.5262
3200 -2.00  0.00 -2.2277
3300 -0.25  0.00 -3.5659
3300 -0.50  0.00 -3.2401
3300 -0.75  0.00 -2.9257
3300 -1.00  0.00 -2.6449
3300 -1.50  0.00 -2.2579
3300 -2.00  0.00 -2.0887
3400 -0.25  0.00 -2.7958
3400 -0.50  0.00 -2.5688
3400 -0.75  0.00 -2.3793
3400 -1.00  0.00 -2.2222
3400 -1.50  0.00 -2.0226
3400 -2.00  0.00 -1.9572
3500 -0.25  0.00 -2.1976
3500 -0.50  0.00 -2.0613
3500 -0.75  0.00 -1.9658
3500 -1.00  0.00 -1.8949
3500 -1.50  0.00 -1.8237
3500 -2.00  0.00 -1.8272
3600 -0.25  0.00 -1.7840
3600 -0.50  0.00 -1.7120
3600 -0.75  0.00 -1.6710
3600 -1.00  0.00 -1.6503
3600 -1.50  0.00 -1.6527
3600 -2.00  0.00 -1.6952
3700 -0.25  0.00 -1.5031
3700 -0.50  0.00 -1.4705
3700 -0.75  0.00 -1.4609
3700 -1.00  0.00 -1.4651
3700 -1.50  0.00 -1.5017
3800 -0.25  0.00 -1.3067
3800 -0.50  0.00 -1.2967
3800 -0.75  0.00 -1.3028
3800 -1.00  0.00 -1.3169
3800 -1.50  0.00 -1.3655
3900 -0.25  0.00 -1.1611
3900 -0.50  0.00 -1.1626
3900 -0.75  0.00 -1.1756
3900 -1.00  0.00 -1.1941
3900 -1.50  0.00 -1.2448
4000 -0.25  0.00 -1.0452
4000 -0.50  0.00 -1.0529
4000 -1.00  0.00 -1.0883
4000 -1.50  0.00 -1.1372
4250 -0.25  0.00 -0.8290
4250 -0.50  0.00 -0.8411
4250 -0.75  0.00 -0.8579
4250 -1.00  0.00 -0.8761
4250 -1.50  0.00 -0.9145
4500 -0.25  0.00 -0.6742
4500 -0.50  0.00 -0.6866
4500 -0.75  0.00 -0.7013
4500 -1.00  0.00 -0.7159
4500 -1.50  0.00 -0.7428
4750 -0.25  0.00 -0.5582
4750 -0.50  0.00 -0.5695
4750 -0.75  0.00 -0.5819
4750 -1.00  0.00 -0.5929
5000 -0.25  0.00 -0.4691
5000 -0.50  0.00 -0.4789
5000 -0.75  0.00 -0.4894
5000 -1.00  0.00 -0.4997
5000 -1.50  0.00 -0.5165
