 E(B-V) = 0.14
2500 -0.25  0.00  1.2195
2500 -0.50  0.00  1.1712
2500 -0.75  0.00  1.1248
2500 -1.00  0.00  1.0798
2500 -1.50  0.00  1.0115
2600 -0.25  0.00  1.2590
2600 -0.50  0.00  1.2127
2600 -0.75  0.00  1.1683
2600 -1.00  0.00  1.1246
2600 -1.50  0.00  1.0543
2700 -0.25  0.00  1.2912
2700 -0.50  0.00  1.2480
2700 -0.75  0.00  1.2069
2700 -1.00  0.00  1.1661
2700 -1.50  0.00  1.0975
2800 -0.25  0.00  1.3146
2800 -0.50  0.00  1.2751
2800 -0.75  0.00  1.2384
2800 -1.00  0.00  1.2016
2900 -0.25  0.00  1.3270
2900 -0.50  0.00  1.2921
2900 -0.75  0.00  1.2605
2900 -1.00  0.00  1.2286
2900 -1.50  0.00  1.1711
3200 -0.25  0.00  1.2773
3200 -0.50  0.00  1.2592
3200 -0.75  0.00  1.2472
3200 -1.00  0.00  1.2338
3200 -1.50  0.00  1.2091
3200 -2.00  0.00  1.1923
3300 -0.25  0.00  1.2316
3300 -0.50  0.00  1.2193
3300 -0.75  0.00  1.2144
3300 -1.00  0.00  1.2083
3300 -1.50  0.00  1.1982
3300 -2.00  0.00  1.1907
3400 -0.25  0.00  1.1795
3400 -0.50  0.00  1.1718
3400 -0.75  0.00  1.1731
3400 -1.00  0.00  1.1740
3400 -1.50  0.00  1.1774
3400 -2.00  0.00  1.1780
3500 -0.25  0.00  1.1260
3500 -0.50  0.00  1.1221
3500 -0.75  0.00  1.1284
3500 -1.00  0.00  1.1348
3500 -1.50  0.00  1.1489
3500 -2.00  0.00  1.1554
3600 -0.25  0.00  1.0735
3600 -0.50  0.00  1.0729
3600 -0.75  0.00  1.0832
3600 -1.00  0.00  1.0935
3600 -1.50  0.00  1.1147
3600 -2.00  0.00  1.1248
3700 -0.25  0.00  1.0228
3700 -0.50  0.00  1.0252
3700 -0.75  0.00  1.0386
3700 -1.00  0.00  1.0515
3700 -1.50  0.00  1.0767
3800 -0.25  0.00  0.9740
3800 -0.50  0.00  0.9790
3800 -0.75  0.00  0.9945
3800 -1.00  0.00  1.0093
3800 -1.50  0.00  1.0361
3900 -0.25  0.00  0.9267
3900 -0.50  0.00  0.9335
3900 -0.75  0.00  0.9504
3900 -1.00  0.00  0.9659
3900 -1.50  0.00  0.9927
4000 -0.25  0.00  0.8802
4000 -0.50  0.00  0.8881
4000 -1.00  0.00  0.9212
4000 -1.50  0.00  0.9468
4250 -0.25  0.00  0.7657
4250 -0.50  0.00  0.7744
4250 -0.75  0.00  0.7910
4250 -1.00  0.00  0.8047
4250 -1.50  0.00  0.8247
4500 -0.25  0.00  0.6534
4500 -0.50  0.00  0.6605
4500 -0.75  0.00  0.6737
4500 -1.00  0.00  0.6833
4500 -1.50  0.00  0.6942
4750 -0.25  0.00  0.5400
4750 -0.50  0.00  0.5430
4750 -0.75  0.00  0.5503
4750 -1.00  0.00  0.5543
5000 -0.25  0.00  0.4183
5000 -0.50  0.00  0.4161
5000 -0.75  0.00  0.4178
5000 -1.00  0.00  0.4175
5000 -1.50  0.00  0.4161
