 E(B-V) = 0.14
2500 -0.25  0.00 -6.2360
2500 -0.50  0.00 -6.0883
2500 -0.75  0.00 -5.7959
2500 -1.00  0.00 -5.3627
2500 -1.50  0.00 -4.2935
2500 -2.00  0.00 -3.3555
2600 -0.25  0.00 -5.5254
2600 -0.50  0.00 -5.3565
2600 -0.75  0.00 -5.0615
2600 -1.00  0.00 -4.6644
2600 -1.50  0.00 -3.7665
2600 -2.00  0.00 -3.0309
2700 -0.25  0.00 -4.8677
2700 -0.50  0.00 -4.6664
2700 -0.75  0.00 -4.3783
2700 -1.00  0.00 -4.0286
2700 -1.50  0.00 -3.3147
2700 -2.00  0.00 -2.7628
2700 -2.50  0.00 -2.3549
2800 -0.25  0.00 -4.2823
2800 -0.50  0.00 -4.0561
2800 -0.75  0.00 -3.7803
2800 -1.00  0.00 -3.4830
2800 -1.50  0.00 -2.9455
2800 -2.00  0.00 -2.5454
2800 -2.50  0.00 -2.2268
2900 -0.25  0.00 -3.7840
2900 -0.50  0.00 -3.5396
2900 -0.75  0.00 -3.2834
2900 -1.00  0.00 -3.0408
2900 -1.50  0.00 -2.6512
2900 -2.00  0.00 -2.3667
2900 -2.50  0.00 -2.1182
3000 -0.25  0.00 -3.3730
3000 -0.50  0.00 -3.1190
3000 -0.75  0.00 -2.8872
3000 -1.00  0.00 -2.6941
3000 -1.50  0.00 -2.4177
3000 -2.00  0.00 -2.2161
3000 -2.50  0.00 -2.0229
3100 -0.25  0.00 -3.0367
3100 -0.50  0.00 -2.7822
3100 -0.75  0.00 -2.5769
3100 -1.00  0.00 -2.4248
3100 -1.50  0.00 -2.2294
3100 -2.00  0.00 -2.0852
3100 -2.50  0.00 -1.9344
3200 -0.25  0.00 -2.7572
3200 -0.50  0.00 -2.5109
3200 -0.75  0.00 -2.3319
3200 -1.00  0.00 -2.2121
3200 -1.50  0.00 -2.0730
3200 -2.00  0.00 -1.9681
3200 -2.50  0.00 -1.8493
3300 -0.25  0.00 -2.5150
3300 -0.50  0.00 -2.2867
3300 -0.75  0.00 -2.1340
3300 -1.00  0.00 -2.0394
3300 -1.50  0.00 -1.9387
3300 -2.00  0.00 -1.8606
3300 -2.50  0.00 -1.7654
3400 -0.25  0.00 -2.2968
3400 -0.50  0.00 -2.0959
3400 -0.75  0.00 -1.9698
3400 -1.00  0.00 -1.8953
3400 -1.50  0.00 -1.8205
3400 -2.00  0.00 -1.7606
3400 -2.50  0.00 -1.6826
3500 -0.25  0.00 -2.0993
3500 -0.50  0.00 -1.9308
3500 -0.75  0.00 -1.8301
3500 -1.00  0.00 -1.7719
3500 -1.50  0.00 -1.7144
3500 -2.00  0.00 -1.6667
3500 -2.50  0.00 -1.6009
3600 -0.25  0.00 -1.9270
3600 -0.50  0.00 -1.7886
3600 -0.75  0.00 -1.7092
3600 -1.00  0.00 -1.6635
3600 -1.50  0.00 -1.6172
3600 -2.00  0.00 -1.5777
3600 -2.50  0.00 -1.5209
3700 -0.25  0.00 -1.7818
3700 -0.50  0.00 -1.6684
3700 -0.75  0.00 -1.6041
3700 -1.00  0.00 -1.5665
3700 -1.50  0.00 -1.5265
3700 -2.00  0.00 -1.4925
3700 -2.50  0.00 -1.4432
3800 -0.25  0.00 -1.6556
3800 -0.50  0.00 -1.5664
3800 -0.75  0.00 -1.5127
3800 -1.00  0.00 -1.4794
3800 -1.50  0.00 -1.4413
3800 -2.00  0.00 -1.4104
3800 -2.50  0.00 -1.3678
3900 -0.25  0.00 -1.5368
3900 -0.50  0.00 -1.4728
3900 -0.75  0.00 -1.4304
3900 -1.00  0.00 -1.4004
3900 -1.50  0.00 -1.3616
3900 -2.00  0.00 -1.3311
3900 -2.50  0.00 -1.2941
4000 -0.25  0.00 -1.4190
4000 -0.50  0.00 -1.3775
4000 -0.75  0.00 -1.3479
4000 -1.00  0.00 -1.3236
4000 -1.50  0.00 -1.2854
4000 -2.00  0.00 -1.2538
4000 -2.50  0.00 -1.2212
4250 -0.25  0.00 -1.1570
4250 -0.50  0.00 -1.1422
4250 -0.75  0.00 -1.1313
4250 -1.00  0.00 -1.1202
4250 -1.50  0.00 -1.0964
4250 -2.00  0.00 -1.0718
4250 -2.50  0.00 -1.0516
4500 -0.25  0.00 -0.9552
4500 -0.50  0.00 -0.9468
4500 -0.75  0.00 -0.9419
4500 -1.00  0.00 -0.9367
4500 -1.50  0.00 -0.9268
4500 -2.00  0.00 -0.9165
4500 -2.50  0.00 -0.9103
4750 -0.25  0.00 -0.8000
4750 -0.50  0.00 -0.7962
4750 -0.75  0.00 -0.7964
4750 -1.00  0.00 -0.7965
4750 -1.50  0.00 -0.7978
4750 -2.00  0.00 -0.7981
4750 -2.50  0.00 -0.8018
5000 -0.25  0.00 -0.6857
5000 -0.50  0.00 -0.6867
5000 -0.75  0.00 -0.6919
5000 -1.00  0.00 -0.6969
5000 -1.50  0.00 -0.7079
5000 -2.00  0.00 -0.7163
5000 -2.50  0.00 -0.7252
5250 -0.25  0.00 -0.6045
5250 -0.50  0.00 -0.6095
5250 -0.75  0.00 -0.6191
5250 -1.00  0.00 -0.6286
5250 -1.50  0.00 -0.6481
5250 -2.00  0.00 -0.6631
5250 -2.50  0.00 -0.6750
5500 -0.25  0.00 -0.5465
5500 -0.50  0.00 -0.5554
5500 -0.75  0.00 -0.5691
5500 -1.00  0.00 -0.5829
5500 -1.50  0.00 -0.6097
5500 -2.00  0.00 -0.6288
5500 -2.50  0.00 -0.6414
5750 -0.25  0.00 -0.5050
5750 -0.50  0.00 -0.5178
5750 -0.75  0.00 -0.5355
5750 -1.00  0.00 -0.5527
5750 -1.50  0.00 -0.5838
5750 -2.00  0.00 -0.6040
5750 -2.50  0.00 -0.6165
6000 -0.25  0.00 -0.4754
6000 -0.50  0.00 -0.4919
6000 -0.75  0.00 -0.5124
6000 -1.00  0.00 -0.5315
6000 -1.50  0.00 -0.5633
6000 -2.00  0.00 -0.5831
6000 -2.50  0.00 -0.5954
6250 -0.25  0.00 -0.4541
6250 -0.50  0.00 -0.4733
6250 -0.75  0.00 -0.4949
6250 -1.00  0.00 -0.5141
6250 -1.50  0.00 -0.5448
6250 -2.00  0.00 -0.5637
6250 -2.50  0.00 -0.5756
6500 -0.25  0.00 -0.4377
6500 -0.50  0.00 -0.4581
6500 -0.75  0.00 -0.4795
6500 -1.00  0.00 -0.4981
6500 -1.50  0.00 -0.5270
6500 -2.00  0.00 -0.5448
6500 -2.50  0.00 -0.5563
6750 -0.25  0.00 -0.4241
6750 -0.50  0.00 -0.4447
6750 -0.75  0.00 -0.4652
6750 -1.00  0.00 -0.4827
6750 -1.50  0.00 -0.5094
6750 -2.00  0.00 -0.5261
6750 -2.50  0.00 -0.5370
7000 -0.25  0.00 -0.4127
7000 -0.50  0.00 -0.4328
7000 -0.75  0.00 -0.4521
7000 -1.00  0.00 -0.4682
7000 -1.50  0.00 -0.4926
7000 -2.00  0.00 -0.5078
7000 -2.50  0.00 -0.5180
7250 -0.25  0.00 -0.4034
7250 -0.50  0.00 -0.4225
7250 -0.75  0.00 -0.4401
7250 -1.00  0.00 -0.4548
7250 -1.50  0.00 -0.4766
7250 -2.00  0.00 -0.4904
7500 -0.25  0.00 -0.3966
7500 -0.50  0.00 -0.4144
7500 -0.75  0.00 -0.4303
7500 -1.00  0.00 -0.4434
7500 -1.50  0.00 -0.4625
7500 -2.00  0.00 -0.4749
7750 -0.25  0.00 -0.3936
7750 -0.50  0.00 -0.4100
7750 -0.75  0.00 -0.4240
7750 -2.00  0.00 -0.4631
8000 -0.25  0.00 -0.3968
8000 -0.50  0.00 -0.4116
8000 -0.75  0.00 -0.4238
8000 -1.00  0.00 -0.4339
8000 -1.50  0.00 -0.4488
8000 -2.00  0.00 -0.4589
8000 -2.50  0.00 -0.4656
