 E(B-V) = 0.14
2500 -0.25  0.00  0.8220
2500 -0.50  0.00  0.8473
2500 -0.75  0.00  0.8608
2500 -1.00  0.00  0.8630
2500 -1.50  0.00  0.8301
2600 -0.25  0.00  0.7909
2600 -0.50  0.00  0.8166
2600 -0.75  0.00  0.8306
2600 -1.00  0.00  0.8344
2600 -1.50  0.00  0.8075
2600 -2.00  0.00  0.7637
2700 -0.25  0.00  0.7561
2700 -0.50  0.00  0.7806
2700 -0.75  0.00  0.7940
2700 -1.00  0.00  0.7984
2700 -1.50  0.00  0.7789
2700 -2.00  0.00  0.7403
2700 -2.50  0.00  0.7149
2800 -0.25  0.00  0.7203
2800 -0.50  0.00  0.7421
2800 -0.75  0.00  0.7535
2800 -1.00  0.00  0.7572
2800 -1.50  0.00  0.7430
2800 -2.00  0.00  0.7040
2800 -2.50  0.00  0.6957
2900 -0.25  0.00  0.6856
2900 -0.50  0.00  0.7031
2900 -0.75  0.00  0.7114
2900 -1.00  0.00  0.7133
2900 -1.50  0.00  0.7020
2900 -2.00  0.00  0.6706
2900 -2.50  0.00  0.6657
3000 -0.25  0.00  0.6536
3000 -0.50  0.00  0.6653
3000 -0.75  0.00  0.6692
3000 -1.00  0.00  0.6686
3000 -1.50  0.00  0.6586
3000 -2.00  0.00  0.6396
3000 -2.50  0.00  0.6289
3100 -0.25  0.00  0.6257
3100 -0.50  0.00  0.6300
3100 -0.75  0.00  0.6285
3100 -1.00  0.00  0.6249
3100 -1.50  0.00  0.6156
3100 -2.00  0.00  0.6076
3100 -2.50  0.00  0.5998
3200 -0.25  0.00  0.6022
3200 -0.50  0.00  0.5978
3200 -0.75  0.00  0.5905
3200 -1.00  0.00  0.5839
3200 -1.50  0.00  0.5755
3200 -2.00  0.00  0.5758
3200 -2.50  0.00  0.5777
3300 -0.25  0.00  0.5813
3300 -0.50  0.00  0.5683
3300 -0.75  0.00  0.5557
3300 -1.00  0.00  0.5470
3300 -1.50  0.00  0.5402
3300 -2.00  0.00  0.5463
3300 -2.50  0.00  0.5587
3400 -0.25  0.00  0.5598
3400 -0.50  0.00  0.5414
3400 -0.75  0.00  0.5258
3400 -1.00  0.00  0.5162
3400 -1.50  0.00  0.5115
3400 -2.00  0.00  0.5216
3400 -2.50  0.00  0.5415
3500 -0.25  0.00  0.5387
3500 -0.50  0.00  0.5191
3500 -0.75  0.00  0.5030
3500 -1.00  0.00  0.4936
3500 -1.50  0.00  0.4907
3500 -2.00  0.00  0.5033
3500 -2.50  0.00  0.5267
3600 -0.25  0.00  0.5208
3600 -0.50  0.00  0.5034
3600 -0.75  0.00  0.4888
3600 -1.00  0.00  0.4806
3600 -1.50  0.00  0.4788
3600 -2.00  0.00  0.4926
3600 -2.50  0.00  0.5172
3700 -0.25  0.00  0.5077
3700 -0.50  0.00  0.4940
3700 -0.75  0.00  0.4823
3700 -1.00  0.00  0.4758
3700 -1.50  0.00  0.4751
3700 -2.00  0.00  0.4896
3700 -2.50  0.00  0.5145
3800 -0.25  0.00  0.4989
3800 -0.50  0.00  0.4890
3800 -0.75  0.00  0.4801
3800 -1.00  0.00  0.4755
3800 -1.50  0.00  0.4765
3800 -2.00  0.00  0.4915
3800 -2.50  0.00  0.5162
3900 -0.25  0.00  0.4923
3900 -0.50  0.00  0.4852
3900 -0.75  0.00  0.4783
3900 -1.00  0.00  0.4751
3900 -1.50  0.00  0.4776
3900 -2.00  0.00  0.4932
3900 -2.50  0.00  0.5172
4000 -0.25  0.00  0.4858
4000 -0.50  0.00  0.4804
4000 -0.75  0.00  0.4747
4000 -1.00  0.00  0.4724
4000 -1.50  0.00  0.4762
4000 -2.00  0.00  0.4922
4000 -2.50  0.00  0.5143
4250 -0.25  0.00  0.4620
4250 -0.50  0.00  0.4583
4250 -0.75  0.00  0.4543
4250 -1.00  0.00  0.4534
4250 -1.50  0.00  0.4589
4250 -2.00  0.00  0.4726
4500 -0.25  0.00  0.4251
4500 -0.50  0.00  0.4223
4500 -0.75  0.00  0.4193
4500 -1.00  0.00  0.4187
4500 -1.50  0.00  0.4223
4500 -2.00  0.00  0.4282
4500 -2.50  0.00  0.4304
4750 -0.25  0.00  0.3776
4750 -0.50  0.00  0.3750
4750 -1.00  0.00  0.3696
4750 -1.50  0.00  0.3664
4750 -2.00  0.00  0.3634
4750 -2.50  0.00  0.3602
5000 -0.25  0.00  0.3213
5000 -0.50  0.00  0.3171
5000 -0.75  0.00  0.3115
5000 -1.00  0.00  0.3060
5000 -1.50  0.00  0.2961
5000 -2.00  0.00  0.2892
5000 -2.50  0.00  0.2846
5250 -0.25  0.00  0.2561
5250 -0.50  0.00  0.2488
5250 -0.75  0.00  0.2403
5250 -1.00  0.00  0.2326
5250 -1.50  0.00  0.2202
5250 -2.50  0.00  0.2073
5500 -1.00  0.00  0.1555
5500 -2.00  0.00  0.1348
