 E(B-V) = 0.14
2500 -0.25  0.00 -5.4289
2500 -0.50  0.00 -5.3470
2500 -0.75  0.00 -5.1618
2500 -1.00  0.00 -4.8490
2500 -2.00  0.00 -2.9822
2600 -0.25  0.00 -4.8363
2600 -0.50  0.00 -4.7188
2600 -0.75  0.00 -4.5143
2600 -1.00  0.00 -4.2090
2600 -1.50  0.00 -3.4033
2600 -2.00  0.00 -2.6547
2600 -2.50  0.00 -2.1216
2700 -0.25  0.00 -4.2943
2700 -0.50  0.00 -4.1332
2700 -0.75  0.00 -3.9069
2700 -1.00  0.00 -3.6141
2700 -1.50  0.00 -2.9473
2700 -2.00  0.00 -2.3847
2700 -2.50  0.00 -1.9788
2800 -0.25  0.00 -3.8209
2800 -0.50  0.00 -3.6132
2800 -0.75  0.00 -3.3676
2800 -1.00  0.00 -3.0957
2800 -1.50  0.00 -2.5697
2800 -2.00  0.00 -2.1641
2800 -2.50  0.00 -1.8589
2900 -0.25  0.00 -3.4253
2900 -0.50  0.00 -3.1734
2900 -0.75  0.00 -2.9159
2900 -1.00  0.00 -2.6691
2900 -1.50  0.00 -2.2652
2900 -2.00  0.00 -1.9798
2900 -2.50  0.00 -1.7514
3000 -0.25  0.00 -3.1023
3000 -0.50  0.00 -2.8139
3000 -0.75  0.00 -2.5509
3000 -1.00  0.00 -2.3298
3000 -1.50  0.00 -2.0214
3000 -2.00  0.00 -1.8215
3000 -2.50  0.00 -1.6501
3100 -0.25  0.00 -2.8330
3100 -0.50  0.00 -2.5198
3100 -0.75  0.00 -2.2594
3100 -1.00  0.00 -2.0625
3100 -1.50  0.00 -1.8232
3100 -2.00  0.00 -1.6817
3100 -2.50  0.00 -1.5513
3200 -0.25  0.00 -2.5953
3200 -0.50  0.00 -2.2713
3200 -0.75  0.00 -2.0224
3200 -1.00  0.00 -1.8486
3200 -1.50  0.00 -1.6597
3200 -2.00  0.00 -1.5562
3200 -2.50  0.00 -1.4545
3300 -0.25  0.00 -2.3696
3300 -0.50  0.00 -2.0513
3300 -0.75  0.00 -1.8238
3300 -1.00  0.00 -1.6737
3300 -1.50  0.00 -1.5221
3300 -2.00  0.00 -1.4437
3300 -2.50  0.00 -1.3630
3400 -0.25  0.00 -2.1485
3400 -0.50  0.00 -1.8522
3400 -0.75  0.00 -1.6537
3400 -1.00  0.00 -1.5279
3400 -1.50  0.00 -1.4061
3400 -2.00  0.00 -1.3451
3400 -2.50  0.00 -1.2806
3500 -0.25  0.00 -1.9410
3500 -0.50  0.00 -1.6782
3500 -0.75  0.00 -1.5091
3500 -1.00  0.00 -1.4063
3500 -1.50  0.00 -1.3085
3500 -2.00  0.00 -1.2605
3500 -2.50  0.00 -1.2085
3600 -0.25  0.00 -1.7477
