 E(B-V) = 0.14
2500 -0.25  0.00 -5.3730
2500 -0.50  0.00 -5.2923
2500 -0.75  0.00 -5.1092
2500 -1.00  0.00 -4.7994
2500 -2.00  0.00 -2.9410
2600 -0.25  0.00 -4.7858
2600 -0.50  0.00 -4.6701
2600 -0.75  0.00 -4.4683
2600 -1.00  0.00 -4.1658
2600 -1.50  0.00 -3.3640
2600 -2.00  0.00 -2.6160
2600 -2.50  0.00 -2.0832
2700 -0.25  0.00 -4.2485
2700 -0.50  0.00 -4.0897
2700 -0.75  0.00 -3.8660
2700 -1.00  0.00 -3.5755
2700 -1.50  0.00 -2.9107
2700 -2.00  0.00 -2.3482
2700 -2.50  0.00 -1.9426
2800 -0.25  0.00 -3.7791
2800 -0.50  0.00 -3.5737
2800 -0.75  0.00 -3.3304
2800 -1.00  0.00 -3.0599
2800 -1.50  0.00 -2.5350
2800 -2.00  0.00 -2.1296
2800 -2.50  0.00 -1.8245
2900 -0.25  0.00 -3.3866
2900 -0.50  0.00 -3.1369
2900 -0.75  0.00 -2.8811
2900 -1.00  0.00 -2.6353
2900 -1.50  0.00 -2.2321
2900 -2.00  0.00 -1.9470
2900 -2.50  0.00 -1.7184
3000 -0.25  0.00 -3.0661
3000 -0.50  0.00 -2.7797
3000 -0.75  0.00 -2.5178
3000 -1.00  0.00 -2.2974
3000 -1.50  0.00 -1.9895
3000 -2.00  0.00 -1.7898
3000 -2.50  0.00 -1.6181
3100 -0.25  0.00 -2.7990
3100 -0.50  0.00 -2.4873
3100 -0.75  0.00 -2.2277
3100 -1.00  0.00 -2.0312
3100 -1.50  0.00 -1.7922
3100 -2.00  0.00 -1.6507
3100 -2.50  0.00 -1.5199
3200 -0.25  0.00 -2.5630
3200 -0.50  0.00 -2.2401
3200 -0.75  0.00 -1.9917
3200 -1.00  0.00 -1.8181
3200 -1.50  0.00 -1.6293
3200 -2.00  0.00 -1.5256
3200 -2.50  0.00 -1.4234
3300 -0.25  0.00 -2.3387
3300 -0.50  0.00 -2.0211
3300 -0.75  0.00 -1.7939
3300 -1.00  0.00 -1.6438
3300 -1.50  0.00 -1.4921
3300 -2.00  0.00 -1.4134
3300 -2.50  0.00 -1.3323
3400 -0.25  0.00 -2.1186
3400 -0.50  0.00 -1.8228
3400 -0.75  0.00 -1.6245
3400 -1.00  0.00 -1.4986
3400 -1.50  0.00 -1.3765
3400 -2.00  0.00 -1.3153
3400 -2.50  0.00 -1.2505
3500 -0.25  0.00 -1.9120
3500 -0.50  0.00 -1.6496
3500 -0.75  0.00 -1.4805
3500 -1.00  0.00 -1.3776
3500 -1.50  0.00 -1.2795
3500 -2.00  0.00 -1.2314
3500 -2.50  0.00 -1.1793
3600 -0.25  0.00 -1.7197
3600 -0.50  0.00 -1.5048
3600 -0.75  0.00 -1.3628
3600 -1.00  0.00 -1.2774
3600 -1.50  0.00 -1.1973
3600 -2.00  0.00 -1.1589
3600 -2.50  0.00 -1.1172
3700 -0.25  0.00 -1.5362
3700 -0.50  0.00 -1.3795
3700 -0.75  0.00 -1.2685
3700 -1.00  0.00 -1.1971
3700 -1.50  0.00 -1.1273
3700 -2.00  0.00 -1.0945
3700 -2.50  0.00 -1.0603
3800 -0.25  0.00 -1.3612
3800 -0.50  0.00 -1.2601
3800 -0.75  0.00 -1.1841
3800 -1.00  0.00 -1.1300
3800 -1.50  0.00 -1.0679
3800 -2.50  0.00 -1.0058
3900 -0.25  0.00 -1.2030
3900 -0.50  0.00 -1.1428
3900 -0.75  0.00 -1.0983
3900 -1.00  0.00 -1.0633
3900 -1.50  0.00 -1.0142
3900 -2.00  0.00 -0.9813
3900 -2.50  0.00 -0.9532
4000 -0.25  0.00 -1.0680
4000 -0.50  0.00 -1.0342
4000 -0.75  0.00 -1.0115
4000 -1.00  0.00 -0.9929
4000 -1.50  0.00 -0.9589
4000 -2.00  0.00 -0.9277
4000 -2.50  0.00 -0.9009
4250 -0.25  0.00 -0.8300
4250 -0.50  0.00 -0.8241
4250 -0.75  0.00 -0.8226
4250 -1.00  0.00 -0.8206
4250 -1.50  0.00 -0.8125
4250 -2.00  0.00 -0.7951
4250 -2.50  0.00 -0.7782
4500 -0.25  0.00 -0.6762
4500 -0.50  0.00 -0.6776
4500 -0.75  0.00 -0.6819
4500 -1.00  0.00 -0.6849
4500 -1.50  0.00 -0.6873
4500 -2.00  0.00 -0.6822
4500 -2.50  0.00 -0.6765
4750 -0.25  0.00 -0.5668
4750 -0.50  0.00 -0.5723
4750 -0.75  0.00 -0.5802
4750 -1.00  0.00 -0.5869
4750 -1.50  0.00 -0.5967
