 E(B-V) = 0.14
2500 -0.25  0.00 -6.3378
2500 -0.50  0.00 -6.0855
2500 -0.75  0.00 -5.6923
2500 -1.00  0.00 -5.1869
2600 -0.25  0.00 -5.6716
2600 -0.50  0.00 -5.4175
2600 -0.75  0.00 -5.0479
2600 -1.00  0.00 -4.5998
2600 -1.50  0.00 -3.6789
2600 -2.00  0.00 -2.9379
2700 -0.25  0.00 -5.0240
2700 -0.50  0.00 -4.7739
2700 -0.75  0.00 -4.4350
2700 -1.00  0.00 -4.0481
2700 -1.50  0.00 -3.2917
2700 -2.00  0.00 -2.6870
2800 -0.25  0.00 -4.4094
2800 -0.50  0.00 -4.1712
2800 -0.75  0.00 -3.8695
2800 -1.00  0.00 -3.5467
2800 -1.50  0.00 -2.9552
2800 -2.00  0.00 -2.4702
2900 -0.25  0.00 -3.8471
2900 -0.50  0.00 -3.6214
2900 -0.75  0.00 -3.3674
2900 -1.00  0.00 -3.1155
2900 -1.50  0.00 -2.6689
2900 -2.00  0.00 -2.2871
3000 -0.25  0.00 -3.3604
3000 -0.50  0.00 -3.1542
3000 -0.75  0.00 -2.9467
3000 -1.00  0.00 -2.7557
3000 -1.50  0.00 -2.4287
3000 -2.00  0.00 -2.1316
3000 -2.50  0.00 -1.8372
3100 -0.25  0.00 -2.9536
3100 -0.50  0.00 -2.7707
3100 -0.75  0.00 -2.6059
3100 -1.00  0.00 -2.4652
3100 -1.50  0.00 -2.2284
3100 -2.00  0.00 -1.9987
3100 -2.50  0.00 -1.7549
3200 -0.25  0.00 -2.6230
3200 -0.50  0.00 -2.4637
3200 -0.75  0.00 -2.3355
3200 -1.00  0.00 -2.2329
3200 -1.50  0.00 -2.0610
3200 -2.00  0.00 -1.8829
3200 -2.50  0.00 -1.6830
3300 -0.25  0.00 -2.3560
3300 -0.50  0.00 -2.2196
3300 -0.75  0.00 -2.1200
3300 -1.00  0.00 -2.0454
3300 -1.50  0.00 -1.9195
3300 -2.00  0.00 -1.7801
3300 -2.50  0.00 -1.6169
3400 -0.25  0.00 -2.1373
3400 -0.50  0.00 -2.0228
3400 -0.75  0.00 -1.9455
3400 -1.00  0.00 -1.8908
3400 -1.50  0.00 -1.7974
3400 -2.00  0.00 -1.6870
3400 -2.50  0.00 -1.5536
3500 -0.25  0.00 -1.9544
3500 -0.50  0.00 -1.8600
3500 -0.75  0.00 -1.8000
3500 -1.00  0.00 -1.7594
3500 -1.50  0.00 -1.6892
3500 -2.00  0.00 -1.6007
3500 -2.50  0.00 -1.4911
3600 -0.25  0.00 -1.7976
3600 -0.50  0.00 -1.7220
3600 -0.75  0.00 -1.6754
3600 -1.00  0.00 -1.6447
3600 -1.50  0.00 -1.5911
3600 -2.00  0.00 -1.5194
3600 -2.50  0.00 -1.4286
3700 -0.25  0.00 -1.6614
3700 -0.50  0.00 -1.6023
3700 -0.75  0.00 -1.5662
3700 -1.00  0.00 -1.5424
3700 -1.50  0.00 -1.5007
3700 -2.00  0.00 -1.4420
3700 -2.50  0.00 -1.3658
3800 -0.25  0.00 -1.5427
3800 -0.50  0.00 -1.4967
3800 -0.75  0.00 -1.4685
3800 -1.00  0.00 -1.4494
3800 -1.50  0.00 -1.4159
3800 -2.00  0.00 -1.3674
3800 -2.50  0.00 -1.3029
3900 -0.25  0.00 -1.4394
3900 -0.50  0.00 -1.4026
3900 -0.75  0.00 -1.3796
3900 -1.00  0.00 -1.3635
3900 -2.00  0.00 -1.2950
3900 -2.50  0.00 -1.2406
4000 -0.25  0.00 -1.3490
4000 -0.50  0.00 -1.3179
4000 -0.75  0.00 -1.2980
4000 -1.00  0.00 -1.2833
4000 -1.50  0.00 -1.2580
4000 -2.00  0.00 -1.2243
4000 -2.50  0.00 -1.1790
4250 -0.25  0.00 -1.1569
4250 -0.50  0.00 -1.1355
4250 -0.75  0.00 -1.1192
4250 -1.00  0.00 -1.1052
4250 -1.50  0.00 -1.0813
4250 -2.00  0.00 -1.0572
4250 -2.50  0.00 -1.0310
4500 -0.25  0.00 -0.9778
4500 -0.50  0.00 -0.9654
4500 -0.75  0.00 -0.9555
4500 -1.00  0.00 -0.9457
4500 -1.50  0.00 -0.9279
4500 -2.00  0.00 -0.9120
4500 -2.50  0.00 -0.8999
4750 -0.25  0.00 -0.8224
4750 -0.50  0.00 -0.8151
4750 -0.75  0.00 -0.8109
4750 -1.00  0.00 -0.8066
4750 -1.50  0.00 -0.8006
4750 -2.00  0.00 -0.7959
4750 -2.50  0.00 -0.7953
5000 -0.25  0.00 -0.7014
5000 -0.50  0.00 -0.6983
5000 -0.75  0.00 -0.6990
5000 -1.00  0.00 -0.6998
5000 -1.50  0.00 -0.7046
5000 -2.00  0.00 -0.7100
5000 -2.50  0.00 -0.7175
5250 -0.25  0.00 -0.6122
5250 -0.50  0.00 -0.6135
5250 -0.75  0.00 -0.6191
5250 -1.00  0.00 -0.6249
5250 -1.50  0.00 -0.6388
5250 -2.00  0.00 -0.6515
5250 -2.50  0.00 -0.6632
5500 -0.25  0.00 -0.5496
5500 -0.50  0.00 -0.5552
5500 -0.75  0.00 -0.5655
5500 -1.00  0.00 -0.5758
5500 -1.50  0.00 -0.5976
5500 -2.00  0.00 -0.6151
5500 -2.50  0.00 -0.6281
5750 -0.25  0.00 -0.5073
5750 -0.50  0.00 -0.5172
5750 -0.75  0.00 -0.5320
