 E(B-V) = 0.14
2500 -0.25  0.00 -6.8447
2500 -0.50  0.00 -6.6859
2500 -0.75  0.00 -6.3838
2500 -1.00  0.00 -5.9698
2500 -1.50  0.00 -5.0590
2500 -2.00  0.00 -4.3016
2600 -0.25  0.00 -6.1695
2600 -0.50  0.00 -6.0165
2600 -0.75  0.00 -5.7528
2600 -1.00  0.00 -5.4085
2600 -1.50  0.00 -4.6708
2600 -2.00  0.00 -4.0573
2700 -0.25  0.00 -5.5412
2700 -0.50  0.00 -5.3955
2700 -0.75  0.00 -5.1714
2700 -1.00  0.00 -4.8966
2700 -1.50  0.00 -4.3286
2700 -2.00  0.00 -3.8408
2800 -0.25  0.00 -4.9759
2800 -0.50  0.00 -4.8332
2800 -0.75  0.00 -4.6494
2800 -1.00  0.00 -4.4427
2800 -1.50  0.00 -4.0288
2800 -2.00  0.00 -3.6501
2800 -2.50  0.00 -3.2964
2900 -0.25  0.00 -4.4842
2900 -0.50  0.00 -4.3503
2900 -0.75  0.00 -4.2049
2900 -1.00  0.00 -4.0568
2900 -1.50  0.00 -3.7667
2900 -2.00  0.00 -3.4779
2900 -2.50  0.00 -3.1788
3000 -0.25  0.00 -4.0670
3000 -0.50  0.00 -3.9446
3000 -0.75  0.00 -3.8325
3000 -1.00  0.00 -3.7307
3000 -1.50  0.00 -3.5349
3000 -2.00  0.00 -3.3168
3000 -2.50  0.00 -3.0648
3100 -0.25  0.00 -3.7200
3100 -0.50  0.00 -3.6097
3100 -0.75  0.00 -3.5239
3100 -1.00  0.00 -3.4552
3100 -1.50  0.00 -3.3256
3100 -2.00  0.00 -3.1611
3100 -2.50  0.00 -2.9509
3200 -0.25  0.00 -3.4326
3200 -0.50  0.00 -3.3337
3200 -0.75  0.00 -3.2676
3200 -1.00  0.00 -3.2209
3200 -1.50  0.00 -3.1340
3200 -2.00  0.00 -3.0081
3200 -2.50  0.00 -2.8340
3300 -0.25  0.00 -3.1923
3300 -0.50  0.00 -3.1040
3300 -0.75  0.00 -3.0512
3300 -1.00  0.00 -3.0181
3300 -1.50  0.00 -2.9571
3300 -2.00  0.00 -2.8578
3300 -2.50  0.00 -2.7131
3400 -0.25  0.00 -2.9877
3400 -0.50  0.00 -2.9096
3400 -0.75  0.00 -2.8656
3400 -1.00  0.00 -2.8398
3400 -1.50  0.00 -2.7931
3400 -2.00  0.00 -2.7114
3400 -2.50  0.00 -2.5895
3500 -0.25  0.00 -2.8095
3500 -0.50  0.00 -2.7417
3500 -0.75  0.00 -2.7034
3500 -1.00  0.00 -2.6807
3500 -1.50  0.00 -2.6404
3500 -2.00  0.00 -2.5702
3500 -2.50  0.00 -2.4652
3600 -0.25  0.00 -2.6523
3600 -0.50  0.00 -2.5936
3600 -0.75  0.00 -2.5587
3600 -1.00  0.00 -2.5364
3600 -1.50  0.00 -2.4976
3600 -2.00  0.00 -2.4346
3600 -2.50  0.00 -2.3421
3700 -0.25  0.00 -2.5128
3700 -0.50  0.00 -2.4606
3700 -0.75  0.00 -2.4270
3700 -1.00  0.00 -2.4034
3700 -1.50  0.00 -2.3629
3700 -2.00  0.00 -2.3051
3700 -2.50  0.00 -2.2223
3800 -0.25  0.00 -2.3886
3800 -0.50  0.00 -2.3394
3800 -0.75  0.00 -2.3051
3800 -1.00  0.00 -2.2790
3800 -1.50  0.00 -2.2349
3800 -2.00  0.00 -2.1809
3800 -2.50  0.00 -2.1072
3900 -0.25  0.00 -2.2755
3900 -0.50  0.00 -2.2275
3900 -0.75  0.00 -2.1910
3900 -1.00  0.00 -2.1617
3900 -1.50  0.00 -2.1131
3900 -2.00  0.00 -2.0618
3900 -2.50  0.00 -1.9976
4000 -0.25  0.00 -2.1660
4000 -0.50  0.00 -2.1208
4000 -0.75  0.00 -2.0826
4000 -1.00  0.00 -2.0502
4000 -1.50  0.00 -1.9968
4000 -2.00  0.00 -1.9475
4000 -2.50  0.00 -1.8928
4250 -0.25  0.00 -1.8729
4250 -0.50  0.00 -1.8402
4250 -0.75  0.00 -1.8081
4250 -1.00  0.00 -1.7782
4250 -1.50  0.00 -1.7267
4250 -2.00  0.00 -1.6868
4250 -2.50  0.00 -1.6550
4500 -0.25  0.00 -1.5826
4500 -0.50  0.00 -1.5570
4500 -0.75  0.00 -1.5338
4500 -1.00  0.00 -1.5139
4500 -1.50  0.00 -1.4845
4500 -2.00  0.00 -1.4657
4500 -2.50  0.00 -1.4548
4750 -0.25  0.00 -1.3465
4750 -0.50  0.00 -1.3281
4750 -0.75  0.00 -1.3133
4750 -1.00  0.00 -1.3018
4750 -1.50  0.00 -1.2905
4750 -2.00  0.00 -1.2891
4750 -2.50  0.00 -1.2910
5000 -0.25  0.00 -1.1686
5000 -0.50  0.00 -1.1578
5000 -0.75  0.00 -1.1511
5000 -1.00  0.00 -1.1473
5000 -1.50  0.00 -1.1486
5000 -2.00  0.00 -1.1548
5000 -2.50  0.00 -1.1608
5250 -0.25  0.00 -1.0357
5250 -0.50  0.00 -1.0311
5250 -0.75  0.00 -1.0309
5250 -1.00  0.00 -1.0328
5250 -1.50  0.00 -1.0427
5250 -2.00  0.00 -1.0521
5250 -2.50  0.00 -1.0595
5500 -0.25  0.00 -0.9338
5500 -0.50  0.00 -0.9344
5500 -0.75  0.00 -0.9394
5500 -1.00  0.00 -0.9460
5500 -1.50  0.00 -0.9620
5500 -2.00  0.00 -0.9743
5500 -2.50  0.00 -0.9831
5750 -0.25  0.00 -0.8539
5750 -0.50  0.00 -0.8591
5750 -0.75  0.00 -0.8688
5750 -1.00  0.00 -0.8793
5750 -1.50  0.00 -0.9006
5750 -2.00  0.00 -0.9155
5750 -2.50  0.00 -0.9258
6000 -0.25  0.00 -0.7903
6000 -0.50  0.00 -0.8001
6000 -0.75  0.00 -0.8138
6000 -1.00  0.00 -0.8275
6000 -1.50  0.00 -0.8526
6000 -2.00  0.00 -0.8694
6000 -2.50  0.00 -0.8805
6250 -0.25  0.00 -0.7392
6250 -0.50  0.00 -0.7530
6250 -0.75  0.00 -0.7698
6250 -1.00  0.00 -0.7857
6250 -1.50  0.00 -0.8126
6250 -2.00  0.00 -0.8301
6250 -2.50  0.00 -0.8416
6500 -0.25  0.00 -0.6972
6500 -0.50  0.00 -0.7141
6500 -0.75  0.00 -0.7327
6500 -1.00  0.00 -0.7494
6500 -1.50  0.00 -0.7765
6500 -2.00  0.00 -0.7939
6500 -2.50  0.00 -0.8054
6750 -0.25  0.00 -0.6615
6750 -0.50  0.00 -0.6802
6750 -0.75  0.00 -0.6993
6750 -1.00  0.00 -0.7159
6750 -1.50  0.00 -0.7421
6750 -2.00  0.00 -0.7590
6750 -2.50  0.00 -0.7702
7000 -0.25  0.00 -0.6304
7000 -0.50  0.00 -0.6496
7000 -0.75  0.00 -0.6683
7000 -1.00  0.00 -0.6843
7000 -1.50  0.00 -0.7089
7000 -2.00  0.00 -0.7249
7000 -2.50  0.00 -0.7355
7250 -0.25  0.00 -0.6023
7250 -0.50  0.00 -0.6213
7250 -0.75  0.00 -0.6389
7250 -1.00  0.00 -0.6539
7250 -1.50  0.00 -0.6767
7250 -2.00  0.00 -0.6915
7250 -2.50  0.00 -0.7014
7500 -0.25  0.00 -0.5768
