 E(B-V) = 0.14
2500 -0.25  0.00-11.0765
2500 -0.50  0.00-11.3840
2500 -0.75  0.00-11.5487
2500 -1.00  0.00-11.5608
2500 -1.50  0.00-11.1219
2500 -2.00  0.00-10.3516
2600 -0.25  0.00-10.2230
2600 -0.50  0.00-10.5487
2600 -0.75  0.00-10.7525
2600 -1.00  0.00-10.8281
2600 -1.50  0.00-10.5110
2600 -2.00  0.00 -9.8155
2700 -0.25  0.00 -9.3849
2700 -0.50  0.00 -9.7194
2700 -0.75  0.00 -9.9399
2700 -1.00  0.00-10.0573
2800 -0.25  0.00 -8.5868
2800 -0.50  0.00 -8.9213
2800 -0.75  0.00 -9.1513
2800 -1.00  0.00 -9.2977
2800 -1.50  0.00 -9.2206
2800 -2.00  0.00 -8.7294
2900 -0.25  0.00 -7.8517
2900 -0.50  0.00 -8.1775
2900 -0.75  0.00 -8.4086
2900 -1.00  0.00 -8.5743
2900 -1.50  0.00 -8.5778
2900 -2.00  0.00 -8.1935
2900 -2.50  0.00 -7.6577
3000 -0.25  0.00 -7.1954
3000 -0.50  0.00 -7.5013
3000 -0.75  0.00 -7.7321
3000 -1.00  0.00 -7.9019
3000 -1.50  0.00 -7.9570
3000 -2.00  0.00 -7.6743
3000 -2.50  0.00 -7.2373
3100 -0.25  0.00 -6.6324
3100 -0.50  0.00 -6.9087
3100 -0.75  0.00 -7.1243
3100 -1.00  0.00 -7.2863
3100 -1.50  0.00 -7.3691
3100 -2.00  0.00 -7.1781
3100 -2.50  0.00 -6.8302
3200 -0.25  0.00 -6.1562
3200 -0.50  0.00 -6.3952
3200 -0.75  0.00 -6.5863
3200 -1.00  0.00 -6.7313
3200 -1.50  0.00 -6.8243
3200 -2.00  0.00 -6.7076
3300 -0.25  0.00 -5.7557
3300 -0.50  0.00 -5.9544
3300 -0.75  0.00 -6.1142
3300 -1.00  0.00 -6.2368
3300 -1.50  0.00 -6.3291
3300 -2.00  0.00 -6.2642
3300 -2.50  0.00 -6.0624
3400 -0.25  0.00 -5.4183
3400 -0.50  0.00 -5.5770
3400 -0.75  0.00 -5.7042
3400 -1.00  0.00 -5.8032
3400 -1.50  0.00 -5.8843
3400 -2.00  0.00 -5.8506
3400 -2.50  0.00 -5.6970
3500 -0.25  0.00 -5.1325
3500 -0.50  0.00 -5.2541
3500 -0.75  0.00 -5.3498
3500 -1.00  0.00 -5.4249
3500 -1.50  0.00 -5.4882
3500 -2.00  0.00 -5.4672
3500 -2.50  0.00 -5.3438
3600 -0.25  0.00 -4.8881
3600 -0.50  0.00 -4.9757
3600 -0.75  0.00 -5.0424
3600 -1.00  0.00 -5.0948
3600 -1.50  0.00 -5.1360
3600 -2.00  0.00 -5.1140
3600 -2.50  0.00 -5.0048
3700 -0.25  0.00 -4.6764
3700 -0.50  0.00 -4.7330
3700 -0.75  0.00 -4.7729
3700 -1.00  0.00 -4.8040
3700 -1.50  0.00 -4.8216
3700 -2.00  0.00 -4.7888
3700 -2.50  0.00 -4.6814
3800 -0.25  0.00 -4.4899
3800 -0.50  0.00 -4.5184
3800 -0.75  0.00 -4.5335
3800 -1.00  0.00 -4.5444
3800 -2.50  0.00 -4.3757
3900 -0.25  0.00 -4.3226
3900 -0.50  0.00 -4.3258
3900 -0.75  0.00 -4.3182
3900 -1.00  0.00 -4.3099
3900 -2.50  0.00 -4.0898
