 E(B-V) = 0.14
2500 -0.25  0.00 -6.4846
2500 -0.50  0.00 -6.3337
2500 -0.75  0.00 -6.1501
2500 -1.00  0.00 -5.9265
2500 -1.50  0.00 -5.3904
2500 -2.00  0.00 -4.8865
2500 -2.50  0.00 -4.5373
2600 -0.25  0.00 -6.0045
2600 -0.50  0.00 -5.7801
2600 -1.00  0.00 -5.3020
2600 -1.50  0.00 -4.8509
2600 -2.00  0.00 -4.5116
2600 -2.50  0.00 -4.2855
2700 -0.25  0.00 -5.6063
2700 -0.50  0.00 -5.3053
2700 -0.75  0.00 -5.0239
2700 -1.00  0.00 -4.7724
2700 -1.50  0.00 -4.4042
2700 -2.00  0.00 -4.1915
2700 -2.50  0.00 -4.0595
2800 -0.25  0.00 -5.2791
2800 -0.50  0.00 -4.9104
2800 -0.75  0.00 -4.5891
2800 -1.00  0.00 -4.3366
2800 -1.50  0.00 -4.0392
2800 -2.00  0.00 -3.9152
2800 -2.50  0.00 -3.8486
2900 -0.25  0.00 -4.9968
2900 -0.50  0.00 -4.5834
2900 -0.75  0.00 -4.2339
2900 -1.00  0.00 -3.9847
2900 -1.50  0.00 -3.7411
2900 -2.00  0.00 -3.6738
2900 -2.50  0.00 -3.6477
3000 -0.25  0.00 -4.7267
3000 -0.50  0.00 -4.3073
3000 -0.75  0.00 -3.9438
3000 -1.50  0.00 -3.4959
3000 -2.00  0.00 -3.4604
3000 -2.50  0.00 -3.4553
3100 -0.25  0.00 -4.4504
3100 -0.50  0.00 -4.0622
3100 -0.75  0.00 -3.7059
3100 -2.50  0.00 -3.2727
3200 -0.25  0.00 -4.1672
3200 -0.50  0.00 -3.8231
3200 -0.75  0.00 -3.5094
3200 -1.50  0.00 -3.1213
3200 -2.00  0.00 -3.1006
3200 -2.50  0.00 -3.1007
3300 -0.25  0.00 -3.8700
3300 -0.50  0.00 -3.5735
3300 -0.75  0.00 -3.3283
3300 -1.00  0.00 -3.1397
3300 -1.50  0.00 -2.9748
3300 -2.00  0.00 -2.9479
3300 -2.50  0.00 -2.9404
3400 -0.25  0.00 -3.5496
3400 -0.50  0.00 -3.3171
3400 -0.75  0.00 -3.1404
3400 -1.00  0.00 -3.0062
3400 -1.50  0.00 -2.8489
3400 -2.00  0.00 -2.8087
3400 -2.50  0.00 -2.7923
3500 -0.25  0.00 -3.2374
3500 -0.50  0.00 -3.0720
3500 -0.75  0.00 -2.9486
3500 -1.00  0.00 -2.8616
3500 -1.50  0.00 -2.7399
3500 -2.00  0.00 -2.6810
3500 -2.50  0.00 -2.6546
3600 -0.25  0.00 -2.9585
3600 -0.50  0.00 -2.8490
3600 -0.75  0.00 -2.7641
3600 -1.00  0.00 -2.7039
3600 -1.50  0.00 -2.6233
3600 -2.00  0.00 -2.5617
3600 -2.50  0.00 -2.5243
3700 -0.25  0.00 -2.7186
3700 -0.50  0.00 -2.6486
