 E(B-V) = 0.14
2500 -0.50  0.00 -6.6074
2500 -1.00  0.00 -6.4699
2500 -1.50  0.00 -6.3763
2500 -2.00  0.00 -6.3731
2500 -2.50  0.00 -6.4330
2600 -0.25  0.00 -6.4235
2600 -0.50  0.00 -6.3155
2600 -0.75  0.00 -6.1851
2600 -1.00  0.00 -6.0249
2600 -1.50  0.00 -5.8441
2600 -2.00  0.00 -5.8743
2600 -2.50  0.00 -6.0161
2700 -0.25  0.00 -6.2140
2700 -0.50  0.00 -6.0491
2700 -0.75  0.00 -5.8760
2700 -1.00  0.00 -5.6600
2700 -1.50  0.00 -5.4041
2700 -2.00  0.00 -5.4601
2700 -2.50  0.00 -5.6483
2800 -0.25  0.00 -6.0155
2800 -0.50  0.00 -5.8018
2800 -0.75  0.00 -5.5865
2800 -1.00  0.00 -5.3614
2800 -2.00  0.00 -5.1171
2800 -2.50  0.00 -5.3201
2900 -0.25  0.00 -5.8218
2900 -0.50  0.00 -5.5668
2900 -0.75  0.00 -5.3171
2900 -1.00  0.00 -5.0926
2900 -2.00  0.00 -4.8330
2900 -2.50  0.00 -5.0261
3000 -0.25  0.00 -5.6238
3000 -0.50  0.00 -5.3367
3000 -0.75  0.00 -5.0655
3000 -1.00  0.00 -4.8410
3000 -1.50  0.00 -4.5686
3000 -2.00  0.00 -4.5985
3000 -2.50  0.00 -4.7648
3100 -0.25  0.00 -5.4061
3100 -0.50  0.00 -5.1014
3100 -0.75  0.00 -4.8260
3100 -1.00  0.00 -4.6107
3100 -1.50  0.00 -4.4073
3100 -2.00  0.00 -4.4065
3100 -2.50  0.00 -4.5366
3200 -0.25  0.00 -5.1378
3200 -0.50  0.00 -4.8400
3200 -0.75  0.00 -4.5852
3200 -1.00  0.00 -4.3955
3200 -1.50  0.00 -4.2440
3200 -2.00  0.00 -4.2555
3200 -2.50  0.00 -4.3415
3300 -0.25  0.00 -4.7872
3300 -0.50  0.00 -4.5352
3300 -0.75  0.00 -4.3310
3300 -1.00  0.00 -4.1845
3300 -1.50  0.00 -4.0700
3300 -2.00  0.00 -4.1222
3300 -2.50  0.00 -4.1784
3400 -0.25  0.00 -4.4036
3400 -0.50  0.00 -4.2241
3400 -0.75  0.00 -4.0816
3400 -1.00  0.00 -3.9802
3400 -1.50  0.00 -3.8967
3400 -2.00  0.00 -3.9621
3400 -2.50  0.00 -4.0324
3500 -0.25  0.00 -4.0472
3500 -0.50  0.00 -3.9375
3500 -0.75  0.00 -3.8484
3500 -1.00  0.00 -3.7837
3500 -1.50  0.00 -3.7257
3500 -2.00  0.00 -3.7767
3500 -2.50  0.00 -3.8697
3600 -0.25  0.00 -3.7445
3600 -0.50  0.00 -3.6830
3600 -0.75  0.00 -3.6298
3600 -1.00  0.00 -3.5904
3600 -1.50  0.00 -3.5525
3600 -2.00  0.00 -3.5914
3600 -2.50  0.00 -3.6817
3700 -0.25  0.00 -3.4897
3700 -0.50  0.00 -3.4536
3700 -0.75  0.00 -3.4188
3700 -1.00  0.00 -3.3936
3700 -1.50  0.00 -3.3713
3700 -2.00  0.00 -3.4070
3700 -2.50  0.00 -3.4896
3800 -0.25  0.00 -3.2670
3800 -0.50  0.00 -3.2402
3800 -0.75  0.00 -3.2108
3800 -1.00  0.00 -3.1903
3800 -1.50  0.00 -3.1755
3800 -2.00  0.00 -3.2123
3800 -2.50  0.00 -3.2906
3900 -0.25  0.00 -3.0652
3900 -0.50  0.00 -3.0397
3900 -0.75  0.00 -3.0098
3900 -1.00  0.00 -2.9891
3900 -1.50  0.00 -2.9750
3900 -2.00  0.00 -3.0115
3900 -2.50  0.00 -3.0873
4000 -0.25  0.00 -2.8797
4000 -0.50  0.00 -2.8534
4000 -0.75  0.00 -2.8224
4000 -1.00  0.00 -2.8013
4000 -1.50  0.00 -2.7874
4000 -2.50  0.00 -2.8937
4250 -0.25  0.00 -2.4843
4250 -0.50  0.00 -2.4579
4250 -0.75  0.00 -2.4273
4250 -1.00  0.00 -2.4070
4250 -1.50  0.00 -2.3924
4250 -2.00  0.00 -2.4171
4250 -2.50  0.00 -2.4608
4500 -0.25  0.00 -2.1671
4500 -0.50  0.00 -2.1415
4500 -0.75  0.00 -2.1127
4500 -1.00  0.00 -2.0929
4500 -1.50  0.00 -2.0737
4500 -2.00  0.00 -2.0779
4500 -2.50  0.00 -2.0831
4750 -0.25  0.00 -1.9005
4750 -0.50  0.00 -1.8752
4750 -0.75  0.00 -1.8482
4750 -1.00  0.00 -1.8280
4750 -1.50  0.00 -1.8007
4750 -2.00  0.00 -1.7827
4750 -2.50  0.00 -1.7645
5000 -0.25  0.00 -1.6681
5000 -0.50  0.00 -1.6432
5000 -0.75  0.00 -1.6176
5000 -1.00  0.00 -1.5965
5000 -1.50  0.00 -1.5621
5000 -2.00  0.00 -1.5366
5000 -2.50  0.00 -1.5201
5250 -0.25  0.00 -1.4630
5250 -0.50  0.00 -1.4382
5250 -0.75  0.00 -1.4135
5250 -1.00  0.00 -1.3923
5250 -1.50  0.00 -1.3608
5250 -2.00  0.00 -1.3423
5250 -2.50  0.00 -1.3329
5500 -0.25  0.00 -1.2811
5500 -0.50  0.00 -1.2571
5500 -0.75  0.00 -1.2353
5500 -1.00  0.00 -1.2182
5500 -1.50  0.00 -1.1967
5500 -2.00  0.00 -1.1862
5500 -2.50  0.00 -1.1816
5750 -0.25  0.00 -1.1210
5750 -0.50  0.00 -1.1006
5750 -0.75  0.00 -1.0841
5750 -1.00  0.00 -1.0724
5750 -1.50  0.00 -1.0597
5750 -2.00  0.00 -1.0544
5750 -2.50  0.00 -1.0528
6000 -0.25  0.00 -0.9825
6000 -0.50  0.00 -0.9670
6000 -1.00  0.00 -0.9481
6000 -1.50  0.00 -0.9412
6000 -2.00  0.00 -0.9392
6250 -0.75  0.00 -0.8438
6250 -1.50  0.00 -0.8362
6500 -0.25  0.00 -0.7551
6500 -0.50  0.00 -0.7482
6500 -0.75  0.00 -0.7440
6750 -0.25  0.00 -0.6535
6750 -0.50  0.00 -0.6510
6750 -0.75  0.00 -0.6501
6750 -1.00  0.00 -0.6503
6750 -1.50  0.00 -0.6526
6750 -2.00  0.00 -0.6556
7000 -0.25  0.00 -0.5644
7000 -0.50  0.00 -0.5634
7000 -0.75  0.00 -0.5634
7000 -1.00  0.00 -0.5644
7000 -1.50  0.00 -0.5676
7000 -2.00  0.00 -0.5711
7250 -0.25  0.00 -0.5006
7250 -1.00  0.00 -0.5034
7250 -1.50  0.00 -0.5067
7500 -0.25  0.00 -0.4548
7500 -1.50  0.00 -0.4667
